Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
132723,0.6100000143051147,-0.10999999940395355,0.10000000149011612,-0.9375,331.6875,156.375,0.37892353534698486,48.125,3.0,3.0,4,48.07769012451172,0.1948869824409485,0.335746705532074
133142,-1.3300000429153442,-0.6299999952316284,0.14000000059604645,-1.625,334.9375,157.25,-0.4204520285129547,48.1875,3.0,3.0,4,48.176395416259766,0.23571248352527618,-0.13148535788059235
133562,-0.5,0.38999998569488525,0.07000000029802322,-0.4375,335.25,157.625,-0.14846815168857574,48.5,3.0,3.0,4,48.424095153808594,0.26620468497276306,-0.1412564367055893
133984,0.18000000715255737,0.14000000059604645,0.9200000166893005,-0.6875,336.5,157.375,0.9138678312301636,48.75,3.0,3.0,4,48.69390869140625,0.4301394522190094,0.5113590955734253
134405,0.6000000238418579,0.10999999940395355,0.4300000071525574,-1.4375,334.3125,157.3125,0.6449743509292603,48.6875,3.0,3.0,4,48.764034271240234,0.5763360857963562,0.5931997895240784
134825,1.1100000143051147,-0.009999999776482582,0.38999998569488525,-0.5,331.375,153.875,0.8741720914840698,48.75,3.0,3.0,4,48.85307312011719,0.7478006482124329,0.765856921672821
135246,0.10000000149011612,-0.11999999731779099,-0.27000001072883606,-0.5,328.6875,156.125,-0.177798330783844,49.0625,3.0,3.0,4,49.103477478027344,0.8813399076461792,0.18227659165859222
135665,-1.1100000143051147,-0.4699999988079071,-0.09000000357627869,-0.6875,327.0625,155.0625,-0.674332857131958,49.125,3.0,3.0,4,49.22850036621094,0.7099037766456604,-0.3481026291847229
136085,0.47999998927116394,-0.8700000047683716,-0.4300000071525574,0.0625,325.625,153.0,-0.08467355370521545,49.125,3.0,3.0,4,49.247867584228516,0.460409015417099,-0.18647465109825134
136506,1.149999976158142,0.8299999833106995,0.4300000071525574,0.5,325.375,151.375,1.0132250785827637,49.4375,3.0,3.0,4,49.45195770263672,0.5446036458015442,0.5548120141029358
136925,0.8999999761581421,-1.190000057220459,-0.5400000214576721,0.625,322.6875,149.125,0.10576781630516052,49.6875,3.0,3.0,4,49.69388961791992,0.7026452422142029,0.27723777294158936
137346,-1.840000033378601,-0.07999999821186066,0.7200000286102295,4.5625,319.8125,151.3125,-0.6439138054847717,49.9375,3.0,3.0,4,49.94794845581055,0.669399619102478,-0.2921423614025116
137768,-0.30000001192092896,0.5400000214576721,1.2400000095367432,5.0625,321.6875,152.9375,0.8205586075782776,50.1875,3.0,3.0,4,50.21002960205078,0.6866858005523682,0.3952999711036682
138188,0.10999999940395355,-0.2199999988079071,1.059999942779541,6.25,314.1875,153.75,0.7966179847717285,50.5625,3.0,3.0,4,50.559303283691406,0.9164419174194336,0.6433486342430115
138608,-0.7099999785423279,0.47999998927116394,-1.3799999952316284,-0.0,315.125,153.25,-1.4788811206817627,50.4375,3.0,3.0,4,50.58548355102539,0.6977187395095825,-0.6696232557296753
139027,-0.27000001072883606,-0.03999999910593033,0.1599999964237213,2.1875,304.75,155.75,-0.1315830945968628,50.5625,3.0,3.0,4,50.652957916259766,0.3925832509994507,-0.337971568107605
139447,1.7100000381469727,1.2000000476837158,0.05999999865889549,0.6875,295.625,153.6875,1.5739877223968506,50.5625,3.0,3.0,4,50.66399383544922,0.41834157705307007,0.8426674604415894
139868,0.4699999988079071,-0.2199999988079071,-0.7599999904632568,3.9375,293.6875,152.25,0.11972939968109131,50.875,3.0,3.0,4,50.87664794921875,0.663012683391571,0.3958694040775299
140287,-0.9100000262260437,-0.7200000286102295,-0.7900000214576721,-3.75,289.5625,146.6875,-1.1056561470031738,50.875,3.0,3.0,4,50.95275115966797,0.5146212577819824,-0.5328280329704285
140709,-0.17000000178813934,0.09000000357627869,-0.09000000357627869,1.125,291.8125,141.5625,-0.19060704112052917,51.0625,3.0,3.0,4,51.086944580078125,0.3125615119934082,-0.32156723737716675
141131,0.8299999833106995,-1.840000033378601,1.590000033378601,0.1875,318.1875,139.6875,1.7339363098144531,51.125,3.0,3.0,4,51.177494049072266,0.4239896535873413,0.9482464790344238
141551,1.5299999713897705,1.590000033378601,-0.3100000023841858,-5.25,354.9375,144.1875,-0.31739622354507446,51.625,3.0,3.0,4,51.54609680175781,0.7245489358901978,0.16682393848896027
141970,-0.38999998569488525,-1.600000023841858,-1.090000033378601,-20.4375,354.8125,190.125,-0.49606096744537354,51.4375,3.0,3.0,4,51.56420135498047,0.5487596392631531,-0.2440526783466339
142390,0.17000000178813934,0.7599999904632568,-1.3700000047683716,-4.125,353.125,172.5,-1.390550136566162,51.5,3.0,3.0,4,51.56997299194336,0.19378994405269623,-0.9532667994499207
142810,-0.36000001430511475,-0.8500000238418579,3.509999990463257,-0.9375,350.3125,141.375,3.4126110076904297,51.9375,3.0,3.0,4,51.8857307434082,0.5058162808418274,1.7453798055648804
143231,-1.5099999904632568,-1.7200000286102295,2.9600000381469727,-3.9375,347.5,136.625,2.6714894771575928,52.125,3.0,3.0,4,52.1802864074707,1.3148798942565918,2.3171939849853516
143651,-1.9600000381469727,-1.4900000095367432,3.7899999618530273,-0.75,341.5,133.0625,2.9904026985168457,52.6875,3.0,3.0,4,52.777679443359375,2.2839698791503906,2.7323803901672363
144073,2.180000066757202,0.8399999737739563,1.4500000476837158,1.0,340.875,137.0,2.0978527069091797,53.0,3.0,3.0,4,53.30519485473633,2.986330032348633,2.337301015853882
144495,0.2800000011920929,-1.5199999809265137,0.9300000071525574,4.9375,339.125,140.0625,0.8432652950286865,53.3125,3.0,3.0,4,53.75665283203125,3.231088161468506,1.4096952676773071
144915,-1.659999966621399,0.07000000029802322,-0.3199999928474426,5.5625,348.5625,140.8125,-0.6347014307975769,53.625,3.0,3.0,4,54.110225677490234,2.954261541366577,0.14159303903579712
145336,-0.05999999865889549,0.6299999952316284,2.009999990463257,3.6875,340.3125,138.8125,1.9065182209014893,53.875,3.0,3.0,4,54.37956619262695,2.691810131072998,1.2274919748306274
145756,-1.7599999904632568,-1.9800000190734863,1.2799999713897705,-0.6875,338.25,132.4375,0.5586651563644409,54.1875,3.0,3.0,4,54.635589599609375,2.587399959564209,0.8098639845848083
146176,4.119999885559082,-0.44999998807907104,5.25,5.4375,341.375,133.0625,6.228084564208984,54.375,3.0,3.0,4,54.91244888305664,3.1135241985321045,4.153234481811523
146597,-1.7000000476837158,-2.5299999713897705,0.8700000047683716,0.8125,346.5,132.5,0.4141260087490082,54.75,3.0,3.0,4,55.28200149536133,3.6838090419769287,1.8373310565948486
147016,0.49000000953674316,-0.8600000143051147,2.569999933242798,3.4375,341.8125,128.0625,2.5411620140075684,55.1875,3.0,3.0,4,55.77494430541992,3.8776872158050537,2.2667033672332764
147438,1.2699999809265137,-0.6499999761581421,0.9399999976158142,1.9375,337.75,123.5,1.3300589323043823,55.5625,3.0,3.0,4,56.20404052734375,3.946544647216797,1.6816827058792114
147860,0.2800000011920929,-1.0800000429153442,3.009999990463257,5.4375,348.5,126.8125,2.891836166381836,55.75,3.0,3.0,4,56.49419021606445,3.9705166816711426,2.422400712966919
148280,-0.3700000047683716,-1.2000000476837158,1.909999966621399,6.875,344.25,133.3125,1.586383581161499,55.9375,3.0,3.0,4,56.70540237426758,3.971524238586426,1.8983807563781738
148702,-0.9200000166893005,0.05000000074505806,-1.1299999952316284,2.125,337.1875,132.5625,-1.395885705947876,56.125,3.0,3.0,4,56.850120544433594,3.43465518951416,-0.14448292553424835
149122,1.440000057220459,-0.10000000149011612,-0.8600000143051147,4.875,337.0,137.75,-0.23393160104751587,56.6875,3.0,3.0,4,57.19614028930664,2.770340919494629,-0.20463339984416962
149542,-0.17000000178813934,-0.6000000238418579,-0.5699999928474426,0.125,338.125,145.0625,-0.593511700630188,56.625,3.0,3.0,4,57.168975830078125,1.9951668977737427,-0.4501655697822571
