Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
374386,0.029999999329447746,2.4600000381469727,1.5399999618530273,-1.0625,282.5,17.625,0.35266953706741333,58.5625,3.0,3.0,4,58.4583740234375,0.3666406571865082,0.45074617862701416
374805,1.350000023841858,-0.8500000238418579,-0.03999999910593033,3.0,299.875,35.0625,1.1285514831542969,58.5,3.0,3.0,4,58.55892562866211,0.5882604122161865,0.8690747618675232
375226,-0.38999998569488525,0.5099999904632568,-1.2699999809265137,11.4375,305.9375,35.375,-0.9869730472564697,58.125,3.0,3.0,4,58.339351654052734,0.4270463287830353,-0.2800326943397522
375646,-0.5099999904632568,0.8799999952316284,-1.2300000190734863,8.3125,302.5625,34.75,-1.0164084434509277,58.8125,3.0,3.0,4,58.69924545288086,0.33100298047065735,-0.7340366244316101
376067,-0.6399999856948853,-0.28999999165534973,-1.350000023841858,7.8125,298.4375,36.0,-1.2184463739395142,58.5,3.0,3.0,4,58.580108642578125,-0.14373818039894104,-1.0341742038726807
376489,2.8499999046325684,3.309999942779541,1.2799999713897705,13.6875,298.125,36.125,3.4689388275146484,58.1875,3.0,3.0,4,58.333492279052734,-0.0750628337264061,1.7473845481872559
376909,0.25,0.3400000035762787,0.8600000143051147,17.375,300.5,38.9375,0.6835027933120728,58.25,3.0,3.0,4,58.2996826171875,0.44204258918762207,1.0894205570220947
377330,-0.46000000834465027,0.5099999904632568,-1.7599999904632568,13.0,303.875,33.75,-1.2738184928894043,58.25,3.0,3.0,4,58.32009506225586,0.46545085310935974,-0.37175452709198
377750,-1.7699999809265137,-0.8100000023841858,-1.4700000286102295,10.1875,302.125,38.875,-2.3445522785186768,58.25,3.0,3.0,4,58.29433822631836,-0.03706704080104828,-1.5913851261138916
378171,-0.10999999940395355,-0.05999999865889549,-0.6299999952316284,7.6875,299.4375,40.375,-0.40658652782440186,57.75,3.0,3.0,4,57.89228439331055,-0.695125937461853,-0.8605335354804993
378592,2.059999942779541,2.9100000858306885,1.2300000190734863,16.0,302.125,40.375,2.799861431121826,57.5,3.0,3.0,4,57.563690185546875,-0.5834310054779053,1.4010118246078491
379011,0.7200000286102295,0.6399999856948853,0.7200000286102295,18.4375,298.8125,48.375,1.0576035976409912,57.625,3.0,3.0,4,57.56116485595703,0.026313981041312218,1.1893913745880127
379430,-0.5799999833106995,0.25,-2.799999952316284,13.875,302.75,42.4375,-1.92589271068573,57.25,3.0,3.0,4,57.33921432495117,-0.04333772137761116,-0.7367318868637085
379850,-0.5,-0.23000000417232513,-0.699999988079071,15.625,304.25,42.75,-0.8275628089904785,57.875,3.0,3.0,4,57.675331115722656,-0.13441728055477142,-0.790959894657135
380269,2.7300000190734863,3.450000047683716,-0.25999999046325684,16.0625,302.0,42.0625,2.688617467880249,57.4375,3.0,3.0,4,57.526527404785156,-0.05012194439768791,1.358602523803711
380690,1.059999942779541,0.49000000953674316,-0.27000001072883606,17.4375,299.875,42.9375,0.863974928855896,56.8125,3.0,3.0,4,57.065223693847656,0.15368853509426117,1.0504977703094482
381110,-1.309999942779541,-0.5799999833106995,-1.8300000429153442,19.625,304.375,43.125,-2.164414882659912,57.25,3.0,3.0,4,57.191959381103516,0.18189175426959991,-0.9357920289039612
381531,-1.5700000524520874,-0.3700000047683716,-1.3799999952316284,18.1875,301.625,35.5625,-2.084868907928467,57.25,3.0,3.0,4,57.21176528930664,-0.33954885601997375,-1.6455652713775635
381952,2.059999942779541,1.5800000429153442,1.149999976158142,16.125,297.625,40.375,2.5408902168273926,56.9375,3.0,3.0,4,56.99711990356445,-0.4749405086040497,0.9411293268203735
382372,0.7900000214576721,0.5600000023841858,0.47999998927116394,17.6875,297.5,51.375,0.990462601184845,56.4375,3.0,3.0,4,56.580177307128906,-0.23796342313289642,0.9702527523040771
382792,-0.7799999713897705,0.23999999463558197,-2.049999952316284,15.875,304.0,39.375,-1.7125585079193115,56.5,3.0,3.0,4,56.480003356933594,-0.2081577479839325,-0.6875573992729187
383211,0.3400000035762787,1.399999976158142,-0.550000011920929,16.375,299.8125,42.75,0.22888237237930298,57.25,3.0,3.0,4,56.96986770629883,-0.03479786962270737,-0.1185203343629837
383630,2.380000114440918,3.5199999809265137,0.12999999523162842,19.6875,296.4375,43.6875,2.71356201171875,56.3125,3.0,3.0,4,56.55843734741211,0.05269260331988335,1.6293911933898926
384051,-0.3400000035762787,0.44999998807907104,-1.5099999904632568,23.6875,296.6875,39.5625,-0.8436211347579956,55.8125,3.0,3.0,4,56.06666946411133,0.07295829802751541,0.09861300140619278
384471,-2.4800000190734863,-1.690000057220459,-1.5700000524520874,24.0625,299.5,38.0,-3.2037160396575928,55.8125,3.0,3.0,4,55.855934143066406,-0.4296306371688843,-1.9426711797714233
384892,0.30000001192092896,0.7200000286102295,0.3799999952316284,20.5,298.25,34.6875,0.5520838499069214,55.9375,3.0,3.0,4,55.83668899536133,-0.7568297982215881,-0.3999236822128296
385314,-0.47999998927116394,1.2899999618530273,0.4399999976158142,22.75,301.25,44.625,0.0589333176612854,55.9375,3.0,3.0,4,55.93745803833008,0.6412354111671448,0.03113027848303318
385734,-0.800000011920929,0.4300000071525574,-0.9800000190734863,29.5,310.125,65.625,-1.0249428749084473,55.1875,3.0,3.0,4,55.49950408935547,0.257674902677536,-0.6038774251937866
386155,0.4000000059604645,0.8199999928474426,-0.019999999552965164,22.6875,311.8125,63.3125,0.4966910481452942,55.4375,3.0,3.0,4,55.4874153137207,0.08193337917327881,0.0730212926864624
386575,0.6700000166893005,0.4099999964237213,-0.28999999165534973,25.75,309.5625,67.25,0.46361005306243896,55.1875,3.0,3.0,4,55.29816436767578,0.016237422823905945,0.3132936358451843
386995,-0.6499999761581421,-0.3400000035762787,-1.5399999618530273,28.5625,312.3125,74.6875,-1.500611424446106,55.125,3.0,3.0,4,55.163570404052734,-0.16903798282146454,-0.8079783320426941
387414,-0.6600000262260437,-2.6500000953674316,-0.5699999928474426,21.4375,310.75,68.625,-1.478543996810913,55.5625,3.0,3.0,4,55.3830680847168,-0.3807710111141205,-1.2207180261611938
387833,0.1899999976158142,0.4300000071525574,-0.8600000143051147,27.9375,308.9375,71.6875,-0.20309603214263916,55.4375,3.0,3.0,4,55.35100173950195,-0.6361827850341797,-0.5910047888755798
388253,-0.27000001072883606,-2.190000057220459,-0.6600000262260437,30.6875,309.1875,66.8125,-1.2741119861602783,55.4375,3.0,3.0,4,55.298152923583984,-0.8198732137680054,-1.0118513107299805
388675,-0.05000000074505806,-0.4300000071525574,-0.7799999713897705,27.6875,312.0625,47.8125,-0.6336902976036072,55.625,3.0,3.0,4,55.387760162353516,-0.9097329378128052,-0.7758728265762329
389094,0.019999999552965164,0.949999988079071,-2.180000066757202,21.4375,303.125,28.0625,-0.9023857712745667,55.5625,3.0,3.0,4,55.361045837402344,-1.0182430744171143,-0.8521411418914795
389515,-0.30000001192092896,0.8399999737739563,0.41999998688697815,26.6875,303.625,26.5625,0.16690489649772644,55.875,3.0,3.0,4,55.5650520324707,-0.8627015352249146,-0.2193947732448578
389935,-0.47999998927116394,0.4300000071525574,-0.23999999463558197,26.0,304.25,14.625,-0.4120786786079407,56.0,3.0,3.0,4,55.73567199707031,-0.6760045289993286,-0.3359488844871521
390355,-0.3700000047683716,0.5799999833106995,0.1899999976158142,26.5,301.6875,5.125,-0.08958553522825241,55.8125,3.0,3.0,4,55.69126892089844,-0.6393684148788452,-0.18253570795059204
390774,-0.3100000023841858,-0.44999998807907104,0.5299999713897705,24.875,303.4375,354.75,-0.09804493188858032,56.1875,3.0,3.0,4,55.93876266479492,-0.41469693183898926,-0.1279502660036087
391193,-0.4399999976158142,1.5,0.019999999552965164,18.75,298.875,347.5625,-0.14331969618797302,55.6875,3.0,3.0,4,55.7085075378418,-0.4949696362018585,-0.13764867186546326
391613,-0.3499999940395355,-0.5099999904632568,0.3499999940395355,23.75,299.75,343.3125,-0.2468264400959015,55.6875,3.0,3.0,4,55.62208938598633,-0.4930610656738281,-0.20449714362621307
392035,-0.9100000262260437,-0.5199999809265137,0.4300000071525574,28.375,297.4375,346.375,-0.747179388999939,56.0,3.0,3.0,4,55.798465728759766,-0.42563045024871826,-0.5379424691200256
392454,-0.07999999821186066,1.5199999809265137,-1.75,19.625,326.3125,354.9375,-0.991133451461792,55.3125,3.0,3.0,4,55.389007568359375,-0.8074512481689453,-0.818748414516449
392875,-0.009999999776482582,3.9200000762939453,0.4300000071525574,26.8125,333.875,15.3125,1.9277093410491943,54.875,3.0,3.0,4,54.949607849121094,-0.8280156254768372,0.8778723478317261
393295,-0.28999999165534973,-4.079999923706055,0.5600000023841858,27.4375,334.75,22.75,-1.37454354763031,55.0625,3.0,3.0,4,54.90528106689453,-0.6133483052253723,-0.512637197971344
393716,0.14000000059604645,1.649999976158142,-0.6000000238418579,30.75,330.1875,14.25,0.354184627532959,54.1875,3.0,3.0,4,54.333343505859375,-0.8690824508666992,0.02166805975139141
394137,-1.090000033378601,-0.3100000023841858,0.009999999776482582,34.1875,335.8125,41.8125,-0.5979552268981934,53.375,3.0,3.0,4,53.55569839477539,-1.1629199981689453,-0.36299845576286316
394556,0.6000000238418579,1.2999999523162842,-1.0199999809265137,34.625,314.0625,62.4375,0.3611316680908203,53.25,3.0,3.0,4,53.19266128540039,-1.1404733657836914,0.08506719768047333
394975,1.7100000381469727,4.699999809265137,-0.11999999731779099,17.0,292.375,78.125,2.0606637001037598,53.5,3.0,3.0,4,53.280818939208984,-0.5561659336090088,1.3080908060073853
395395,-1.4900000095367432,0.09000000357627869,-0.5699999928474426,13.5,287.0,124.1875,-1.5807983875274658,54.4375,3.0,3.0,4,53.98493194580078,0.08748501539230347,-0.4729483425617218
395814,0.2199999988079071,-0.07000000029802322,1.399999976158142,19.875,285.0625,165.1875,0.548403799533844,55.25,3.0,3.0,4,54.858577728271484,0.49577730894088745,0.16198435425758362
396235,-0.07999999821186066,1.0,1.2699999809265137,27.25,286.6875,189.0,0.37905120849609375,55.0625,3.0,3.0,4,55.071956634521484,0.5854320526123047,0.2960430681705475
396655,0.8500000238418579,-1.5,0.36000001430511475,36.6875,298.6875,188.4375,0.45405328273773193,54.0,3.0,3.0,4,54.43275451660156,0.23039647936820984,0.3895571231842041
397075,1.7799999713897705,-2.319999933242798,0.5799999833106995,44.25,312.625,148.4375,0.49478521943092346,53.125,3.0,3.0,4,53.58742141723633,-0.12749478220939636,0.45016950368881226
397494,0.38999998569488525,0.41999998688697815,-3.059999942779541,28.875,311.125,107.875,-1.3351811170578003,53.25,3.0,3.0,4,53.32643508911133,-0.29385048151016235,-0.6539214253425598
397913,0.17000000178813934,-0.4399999976158142,-0.9599999785423279,39.8125,306.125,122.5625,-0.4635145664215088,53.25,3.0,3.0,4,53.219539642333984,-0.5041221380233765,-0.5359582901000977
398333,0.1599999964237213,0.8899999856948853,-1.090000033378601,32.3125,309.5625,118.6875,-0.16037863492965698,53.0,3.0,3.0,4,52.99310302734375,-0.6651226282119751,-0.30378076434135437
398755,2.640000104904175,-0.7599999904632568,-1.600000023841858,50.625,297.875,125.25,1.584443211555481,52.9375,3.0,3.0,4,52.88589859008789,-0.4501763880252838,0.8636547923088074
399174,-0.1899999976158142,-1.1799999475479126,-3.9000000953674316,51.3125,289.75,130.9375,-1.3138232231140137,53.0625,3.0,3.0,4,52.93648910522461,-0.26717671751976013,-0.48084351420402527
399596,0.5299999713897705,-1.2699999809265137,-1.149999976158142,41.0,288.625,141.0,-0.041038304567337036,53.0,3.0,3.0,4,52.93669128417969,-0.33042672276496887,-0.2084313929080963
400016,0.7300000190734863,-0.10999999940395355,-0.09000000357627869,22.1875,278.1875,141.5625,0.7047763466835022,53.125,3.0,3.0,4,53.02836990356445,-0.1691838502883911,0.3568638861179352
400437,0.3199999928474426,-0.44999998807907104,-0.8899999856948853,28.5625,282.75,147.1875,0.09211437404155731,53.0,3.0,3.0,4,52.992340087890625,-0.04966789856553078,0.19331978261470795
400859,-2.069999933242798,-0.8100000023841858,-0.7799999713897705,22.875,279.4375,141.0625,-2.2114479541778564,52.875,3.0,3.0,4,52.87431335449219,-0.3279051184654236,-1.2928413152694702
401279,0.6100000143051147,0.3799999952316284,-1.059999942779541,19.75,278.0,147.8125,0.48309236764907837,53.0625,3.0,3.0,4,52.9488410949707,-0.4733627736568451,-0.1942104995250702
401700,2.8499999046325684,1.600000023841858,0.46000000834465027,13.25,281.0,150.9375,2.953045606613159,53.1875,3.0,3.0,4,53.09012222290039,0.02917635068297386,1.7517558336257935
402119,-0.10000000149011612,-0.49000000953674316,-1.149999976158142,15.1875,278.0625,145.75,-0.2726689279079437,53.3125,3.0,3.0,4,53.26348114013672,0.5177950263023376,0.5011109113693237
402538,-2.4800000190734863,-0.949999988079071,-0.9599999785423279,18.5,278.4375,159.125,-2.630966901779175,53.1875,3.0,3.0,4,53.247711181640625,0.19086532294750214,-1.435114860534668
402958,-1.159999966621399,-0.0,0.9399999976158142,13.4375,277.375,162.375,-1.0330499410629272,53.4375,3.0,3.0,4,53.367984771728516,-0.27109646797180176,-1.1859713792800903
403377,2.509999990463257,3.4200000762939453,-0.18000000715255737,12.875,268.1875,169.6875,2.4901888370513916,54.75,3.0,3.0,4,54.29339599609375,0.31002137064933777,1.0902775526046753
403798,-0.8600000143051147,-1.2899999618530273,1.5199999809265137,9.875,259.8125,197.25,-1.07217538356781,55.4375,3.0,3.0,4,55.11088562011719,0.8257657885551453,-0.24301011860370636
404220,0.07999999821186066,-0.49000000953674316,1.5299999713897705,-13.0625,260.8125,211.5625,-0.17668253183364868,55.0625,3.0,3.0,4,55.18348693847656,0.5920746922492981,-0.203183114528656
404640,-1.2100000381469727,2.6500000953674316,2.299999952316284,-13.1875,270.4375,240.9375,-1.19748854637146,54.9375,3.0,3.0,4,55.07490539550781,0.1984303891658783,-0.818988025188446
405061,3.690000057220459,-7.599999904632568,4.300000190734863,4.6875,268.5,253.75,3.5927953720092773,55.125,3.0,3.0,4,55.18019485473633,0.44985124468803406,1.9070039987564087
405481,0.07999999821186066,1.2799999713897705,2.109999895095825,14.625,270.1875,261.4375,0.08772952854633331,54.9375,3.0,3.0,4,55.10174560546875,0.788163959980011,0.7811050415039062
405900,0.36000001430511475,-0.8100000023841858,0.7900000214576721,22.0625,270.125,261.5,0.36093100905418396,54.875,3.0,3.0,4,55.06911087036133,0.8278061747550964,0.5195838809013367
406320,0.03999999910593033,-0.6600000262260437,0.6299999952316284,19.3125,270.8125,260.75,0.04533018171787262,54.875,3.0,3.0,4,55.05598831176758,0.7650446891784668,0.22476238012313843
