Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
107832,0.14000000059604645,-0.009999999776482582,-0.03999999910593033,-0.0625,360.3125,99.375,-0.040751393884420395,30.0,1.0,1.0,4,30.12773895263672,-0.2537974417209625,-0.03622742369771004
107971,0.10000000149011612,-0.029999999329447746,-0.03999999910593033,-0.125,360.25,99.3125,-0.040369872003793716,30.4375,1.0,1.0,4,30.305465698242188,-0.12297356873750687,-0.03863551840186119
108111,0.0,-0.019999999552965164,-0.019999999552965164,-0.125,360.25,99.3125,-0.019956128671765327,30.0,1.0,1.0,4,30.110015869140625,-0.24114318192005157,-0.027218667790293694
108251,0.07999999821186066,-0.03999999910593033,-0.029999999329447746,-0.125,360.0625,99.375,-0.029999518766999245,30.5,1.0,1.0,4,30.338035583496094,-0.0776064544916153,-0.02874893881380558
108391,0.019999999552965164,-0.029999999329447746,-0.03999999910593033,-0.125,360.0,99.3125,-0.03993435204029083,31.0625,1.0,1.0,4,30.781494140625,0.20821842551231384,-0.0353347584605217
108531,0.03999999910593033,-0.029999999329447746,-0.0,-0.125,360.0,99.3125,6.565255898749456e-05,30.0,1.0,1.0,4,30.30960464477539,-0.11462412029504776,-0.013816669583320618
108670,0.10000000149011612,-0.0,-0.019999999552965164,-0.125,359.9375,99.3125,-0.019890381023287773,30.25,1.0,1.0,4,30.266632080078125,-0.13394713401794434,-0.0175896268337965
108808,0.11999999731779099,-0.009999999776482582,-0.019999999552965164,-0.125,360.0,99.3125,-0.019977526739239693,30.375,1.0,1.0,4,30.326379776000977,-0.08684977144002914,-0.01900997757911682
108946,0.0,-0.009999999776482582,-0.05000000074505806,-0.125,360.0625,99.3125,-0.04997803643345833,30.25,1.0,1.0,4,30.274517059326172,-0.1160682961344719,-0.03817712515592575
109086,-0.07999999821186066,-0.03999999910593033,-0.009999999776482582,-0.125,360.1875,99.375,-0.009651260450482368,30.375,1.0,1.0,4,30.33029556274414,-0.07391893863677979,-0.02049555815756321
109224,-0.009999999776482582,-0.05000000074505806,-0.05000000074505806,-0.125,360.25,99.375,-0.049846746027469635,30.5625,1.0,1.0,4,30.4695987701416,0.01678505353629589,-0.03852960467338562
109364,0.07999999821186066,-0.05999999865889549,-0.05999999865889549,-0.125,360.4375,99.4375,-0.060477688908576965,30.0,1.0,1.0,4,30.180187225341797,-0.17545869946479797,-0.052302632480859756
109504,0.550000011920929,-0.05000000074505806,-0.11999999731779099,-0.125,360.1875,99.4375,-0.12168709188699722,30.875,1.0,1.0,4,30.599817276000977,0.09780875593423843,-0.09486481547355652
109643,0.25999999046325684,-0.019999999552965164,-0.07000000029802322,-0.125,360.0,99.4375,-0.06995488703250885,30.25,1.0,1.0,4,30.388639450073242,-0.05665237829089165,-0.0796295553445816
109781,0.0,-0.029999999329447746,-0.07000000029802322,-0.125,360.25,99.4375,-0.06993371993303299,30.3125,1.0,1.0,4,30.338376998901367,-0.0935954749584198,-0.07366670668125153
109920,0.23000000417232513,-0.10000000149011612,-0.10999999940395355,-0.125,360.25,99.5,-0.11078286916017532,30.625,1.0,1.0,4,30.510028839111328,0.012143418192863464,-0.09647399187088013
110059,0.10000000149011612,-0.0,-0.03999999910593033,-0.125,360.375,99.4375,-0.0406530424952507,30.5,1.0,1.0,4,30.504247665405273,-0.0027424085419625044,-0.06197964772582054
110199,0.05000000074505806,-0.019999999552965164,-0.07000000029802322,-0.125,360.5,99.4375,-0.07038960605859756,30.375,1.0,1.0,4,30.423992156982422,-0.06240208074450493,-0.06723406165838242
110340,0.0,-0.0,-0.03999999910593033,-0.125,360.8125,99.4375,-0.039995886385440826,30.375,1.0,1.0,4,30.390148162841797,-0.08617477864027023,-0.05041772872209549
110478,-0.07999999821186066,-0.029999999329447746,-0.07000000029802322,-0.125,360.375,99.5,-0.06940969824790955,30.75,1.0,1.0,4,30.60757827758789,0.05180881917476654,-0.06199205294251442
110617,-0.12999999523162842,-0.019999999552965164,-0.05000000074505806,-0.125,359.875,99.4375,-0.050240449607372284,31.1875,1.0,1.0,4,30.968238830566406,0.2686137855052948,-0.05447740480303764
110756,0.019999999552965164,-0.019999999552965164,-0.09000000357627869,-0.125,359.8125,99.5,-0.08989011496305466,30.625,1.0,1.0,4,30.770278930664062,0.11018125712871552,-0.07653053849935532
110894,-0.4000000059604645,-0.009999999776482582,-0.3199999928474426,-0.125,360.3125,99.4375,-0.3177928924560547,30.5,1.0,1.0,4,30.60846519470215,-0.02360409125685692,-0.2257622629404068
111032,0.3499999940395355,-0.0,-0.11999999731779099,-0.125,359.3125,99.5625,-0.11578969657421112,30.375,1.0,1.0,4,30.462549209594727,-0.13848327100276947,-0.15789490938186646
111172,0.20999999344348907,-0.03999999910593033,-0.28999999165534973,-0.125,359.125,99.5625,-0.2866702079772949,30.625,1.0,1.0,4,30.554616928100586,-0.09473669528961182,-0.2374011129140854
111312,-0.09000000357627869,-0.03999999910593033,-0.3199999928474426,-0.125,360.3125,99.4375,-0.31941676139831543,30.5,1.0,1.0,4,30.514728546142578,-0.14745332300662994,-0.28810665011405945
111452,0.029999999329447746,-0.05000000074505806,-0.07999999821186066,-0.1875,360.75,99.4375,-0.08022163808345795,30.625,1.0,1.0,4,30.57437515258789,-0.12465208023786545,-0.15956783294677734
111590,0.029999999329447746,0.019999999552965164,-0.2800000011920929,-0.1875,360.3125,99.4375,-0.2802232801914215,30.9375,1.0,1.0,4,30.79114532470703,-0.0030518616549670696,-0.2339695692062378
111728,0.2199999988079071,0.10999999940395355,-0.33000001311302185,-0.1875,360.1875,99.4375,-0.3310753107070923,30.5,1.0,1.0,4,30.6102237701416,-0.15288572013378143,-0.2941094636917114
111867,-0.27000001072883606,-0.019999999552965164,-0.17000000178813934,-0.1875,361.0,99.4375,-0.16519701480865479,30.375,1.0,1.0,4,30.4560489654541,-0.27023085951805115,-0.21453003585338593
112006,0.019999999552965164,-0.019999999552965164,-0.3199999928474426,-0.1875,361.375,99.4375,-0.32032057642936707,29.875,1.0,1.0,4,30.081830978393555,-0.5179559588432312,-0.2801494896411896
112146,0.15000000596046448,-0.019999999552965164,-0.33000001311302185,-0.1875,361.6875,99.4375,-0.3342062830924988,30.3125,1.0,1.0,4,30.19548225402832,-0.4391927719116211,-0.3134227991104126
112285,-0.20000000298023224,-0.09000000357627869,-0.3499999940395355,-0.1875,362.125,99.5,-0.34204819798469543,30.9375,1.0,1.0,4,30.629261016845703,-0.16712051630020142,-0.33075904846191406
112423,-0.05000000074505806,-0.019999999552965164,-0.38999998569488525,-0.1875,362.5,99.5,-0.3873807191848755,29.875,1.0,1.0,4,30.153488159179688,-0.5005783438682556,-0.36607056856155396
112561,0.05000000074505806,-0.009999999776482582,-0.3499999940395355,-0.1875,362.4375,99.5,-0.35177505016326904,30.3125,1.0,1.0,4,30.2238826751709,-0.45982813835144043,-0.3571348488330841
112700,-0.05000000074505806,-0.0,-0.3700000047683716,-0.1875,362.625,99.5,-0.36732017993927,29.6875,1.0,1.0,4,29.86688804626465,-0.6941123604774475,-0.36363497376441956
112838,0.23999999463558197,0.009999999776482582,-0.3700000047683716,-0.1875,362.375,99.4375,-0.3796572685241699,30.0625,1.0,1.0,4,29.949615478515625,-0.6295897364616394,-0.3734089434146881
112978,-0.019999999552965164,-0.029999999329447746,-0.3499999940395355,-0.1875,362.3125,99.5,-0.3488081395626068,30.0625,1.0,1.0,4,29.98432731628418,-0.5999144315719604,-0.3581145107746124
113118,-0.029999999329447746,-0.009999999776482582,-0.36000001430511475,-0.1875,361.9375,99.5,-0.3587455153465271,30.25,1.0,1.0,4,30.115089416503906,-0.5105418562889099,-0.3583478033542633
113258,0.03999999910593033,-0.03999999910593033,-0.3199999928474426,-0.1875,362.0,99.5,-0.3210683763027191,29.75,1.0,1.0,4,29.860889434814453,-0.6734655499458313,-0.3354368805885315
113396,0.0,-0.0,-0.1899999976158142,-0.1875,362.3125,99.5,-0.1898442804813385,29.75,1.0,1.0,4,29.755964279174805,-0.7183570265769958,-0.2454625964164734
113534,0.03999999910593033,-0.0,-0.07000000029802322,-0.1875,362.5625,99.5,-0.07171782106161118,29.6875,1.0,1.0,4,29.675243377685547,-0.7307754755020142,-0.1380685567855835
113673,-0.07999999821186066,-0.019999999552965164,-0.10000000149011612,-0.1875,362.5,99.5,-0.09634979814291,29.75,1.0,1.0,4,29.682126998901367,-0.6781830191612244,-0.11220727115869522
113813,0.0,-0.009999999776482582,-0.05999999865889549,-0.1875,362.375,99.5,-0.0599154531955719,29.25,1.0,1.0,4,29.378543853759766,-0.8238394260406494,-0.08003801107406616
113953,0.05000000074505806,-0.009999999776482582,-0.029999999329447746,-0.1875,362.5625,99.5,-0.03217237815260887,29.125,1.0,1.0,4,29.177602767944336,-0.8869209289550781,-0.05051658675074577
114092,0.009999999776482582,0.029999999329447746,-0.03999999910593033,-0.1875,362.625,99.5,-0.04051383212208748,29.75,1.0,1.0,4,29.483888626098633,-0.6196540594100952,-0.044027578085660934
114232,-0.09000000357627869,-0.019999999552965164,-0.05999999865889549,-0.1875,362.6875,99.5,-0.05564882978796959,29.0,1.0,1.0,4,29.15155029296875,-0.7827770113945007,-0.05138583108782768
114372,-0.05999999865889549,-0.05999999865889549,-0.07999999821186066,-0.1875,362.625,99.5,-0.0769718661904335,29.25,1.0,1.0,4,29.170272827148438,-0.709007978439331,-0.06710610538721085
114512,-0.07000000029802322,-0.03999999910593033,-0.07000000029802322,-0.1875,362.625,99.5,-0.06658985465765,29.0,1.0,1.0,4,29.026878356933594,-0.7461116909980774,-0.06681834161281586
114650,0.10999999940395355,-0.0,-0.10000000149011612,-0.1875,362.4375,99.5,-0.10458670556545258,29.25,1.0,1.0,4,29.124900817871094,-0.6294000148773193,-0.09001734852790833
114788,-0.009999999776482582,-0.0,-0.029999999329447746,-0.1875,362.625,99.5,-0.02951042726635933,29.0,1.0,1.0,4,29.014368057250977,-0.6533622145652771,-0.052638377994298935
114927,0.0,-0.0,-0.10000000149011612,-0.1875,362.625,99.5,-0.09989456087350845,28.5625,1.0,1.0,4,28.700336456298828,-0.8043003678321838,-0.08200208842754364
