Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
115676,0.12999999523162842,0.1599999964237213,-0.2199999988079071,5.6875,360.0,138.125,-0.20305991172790527,32.6875,1.0,1.0,4,32.516910552978516,0.0029597359243780375,-0.14938156306743622
115814,0.17000000178813934,-0.15000000596046448,0.1599999964237213,3.3125,360.0625,136.0625,0.15088070929050446,32.125,1.0,1.0,4,32.275264739990234,-0.15621335804462433,0.03602033853530884
115952,-0.03999999910593033,0.009999999776482582,-0.0,0.8125,360.125,133.1875,0.0002288611140102148,31.8125,1.0,1.0,4,31.981414794921875,-0.32623526453971863,0.01370861753821373
116090,0.03999999910593033,0.019999999552965164,-0.05999999865889549,-2.4375,359.5625,129.5,-0.060488905757665634,32.3125,1.0,1.0,4,32.16844940185547,-0.18043403327465057,-0.031984731554985046
116228,0.10999999940395355,0.10999999940395355,-0.14000000059604645,-6.6875,358.875,124.6875,-0.14966781437397003,31.75,1.0,1.0,4,31.90024185180664,-0.34499844908714294,-0.10488704591989517
116367,-0.20000000298023224,0.05000000074505806,-0.029999999329447746,-10.6875,358.0,120.625,-0.045709557831287384,32.375,1.0,1.0,4,32.17485809326172,-0.15026377141475677,-0.06808456033468246
116505,-0.25,0.12999999523162842,-0.18000000715255737,-14.875,357.5625,116.9375,-0.21778634190559387,32.25,1.0,1.0,4,32.212745666503906,-0.12908753752708435,-0.16056294739246368
116643,-0.07000000029802322,0.05000000074505806,-0.09000000357627869,-19.5625,357.8125,111.875,-0.1041448637843132,32.0,1.0,1.0,4,32.07413101196289,-0.22441299259662628,-0.12577874958515167
116781,-0.1599999964237213,-0.009999999776482582,-0.14000000059604645,-24.1875,358.0625,106.9375,-0.12895174324512482,32.75,1.0,1.0,4,32.479034423828125,0.03604073449969292,-0.1274326592683792
116920,-0.14000000059604645,-0.009999999776482582,-0.009999999776482582,-27.375,358.0625,103.75,-0.009013621136546135,32.25,1.0,1.0,4,32.33928680419922,-0.06757453829050064,-0.05434780567884445
117058,-0.10000000149011612,0.03999999910593033,-0.03999999910593033,-29.875,358.5,100.6875,-0.05720844864845276,32.1875,1.0,1.0,4,32.24180221557617,-0.13099251687526703,-0.056177493184804916
117197,-0.20999999344348907,-0.09000000357627869,-0.03999999910593033,-31.25,359.0,99.25,0.008825022727251053,31.6875,1.0,1.0,4,31.89242172241211,-0.34663358330726624,-0.01623828336596489
117335,-0.15000000596046448,0.11999999731779099,-0.10000000149011612,-31.3125,359.0,99.4375,-0.15039533376693726,32.6875,1.0,1.0,4,32.364646911621094,-0.024283383041620255,-0.09878478199243546
117473,-0.07999999821186066,0.07000000029802322,-0.03999999910593033,-31.375,359.0,99.3125,-0.07198157906532288,32.0625,1.0,1.0,4,32.176544189453125,-0.1534995138645172,-0.08234886825084686
117611,-0.09000000357627869,-0.12999999523162842,-0.11999999731779099,-30.375,359.5625,100.75,-0.03847929835319519,32.1875,1.0,1.0,4,32.17499542236328,-0.14978866279125214,-0.05522182583808899
117752,-0.25,0.17000000178813934,-0.11999999731779099,-25.5625,360.25,106.625,-0.18051677942276,32.25,1.0,1.0,4,32.21281051635742,-0.1254466474056244,-0.13261501491069794
117892,0.1899999976158142,-0.029999999329447746,0.30000001192092896,-18.6875,360.75,114.4375,0.29128512740135193,31.6875,1.0,1.0,4,31.88181495666504,-0.3236231505870819,0.12914322316646576
118032,0.14000000059604645,0.07999999821186066,-0.07000000029802322,-12.0,360.75,122.125,-0.08692775666713715,32.25,1.0,1.0,4,32.092105865478516,-0.1531621664762497,-0.004212020430713892
118170,0.0,0.029999999329447746,-0.07000000029802322,-5.5,359.6875,129.5625,-0.07255202531814575,32.4375,1.0,1.0,4,32.2971305847168,-0.013288110494613647,-0.04628787562251091
118308,-0.03999999910593033,0.4000000059604645,-0.07999999821186066,0.3125,358.375,135.3125,-0.078920379281044,32.1875,1.0,1.0,4,32.228519439697266,-0.06329681724309921,-0.06650248914957047
118446,0.10000000149011612,0.6299999952316284,0.2800000011920929,7.6875,357.6875,140.5625,0.36549925804138184,32.0,1.0,1.0,4,32.08483123779297,-0.1369810700416565,0.20039285719394684
118586,0.9200000166893005,-0.3400000035762787,0.30000001192092896,14.75,356.4375,145.1875,0.260326623916626,31.875,1.0,1.0,4,31.94875144958496,-0.1819010078907013,0.23734880983829498
118724,-0.25999999046325684,-0.44999998807907104,-0.9200000166893005,14.9375,355.3125,150.1875,-1.0227924585342407,32.0625,1.0,1.0,4,32.00749206542969,-0.1576596200466156,-0.5413980484008789
118862,0.20999999344348907,0.6200000047683716,-0.6499999761581421,9.375,357.3125,143.375,-0.5298810601234436,32.75,1.0,1.0,4,32.45553207397461,0.06952016055583954,-0.5339457392692566
119000,0.6100000143051147,0.11999999731779099,0.5600000023841858,3.4375,357.4375,136.875,0.5928969383239746,32.4375,1.0,1.0,4,32.44857406616211,0.042380258440971375,0.1624682992696762
119139,-0.03999999910593033,0.6000000238418579,-0.6000000238418579,0.5625,355.6875,130.8125,-0.5954065322875977,31.9375,1.0,1.0,4,32.13417053222656,-0.17631210386753082,-0.3061487078666687
119277,-0.5799999833106995,-0.4699999988079071,0.25999999046325684,-4.125,356.8125,125.75,0.26042798161506653,32.3125,1.0,1.0,4,32.23506546020508,-0.1100572943687439,0.04410272091627121
119415,0.14000000059604645,-0.1899999976158142,0.11999999731779099,-10.4375,359.25,121.125,0.15425549447536469,31.8125,1.0,1.0,4,31.96881675720215,-0.2584172785282135,0.11200352013111115
119553,0.0,-0.07999999821186066,0.05999999865889549,-14.3125,359.5,119.125,0.07791155576705933,32.375,1.0,1.0,4,32.20621871948242,-0.07182776182889938,0.09112484753131866
119691,-0.20000000298023224,-0.2199999988079071,-0.03999999910593033,-15.25,359.6875,119.8125,0.018183212727308273,32.625,1.0,1.0,4,32.461097717285156,0.10494598001241684,0.04623020440340042
119829,0.7400000095367432,0.3199999928474426,0.2800000011920929,-14.0625,359.5,121.25,0.20030947029590607,32.0625,1.0,1.0,4,32.221099853515625,-0.04333235323429108,0.14127665758132935
119968,-0.5199999809265137,0.12999999523162842,-0.10999999940395355,-11.8125,358.75,122.3125,-0.1455971896648407,32.0625,1.0,1.0,4,32.12074279785156,-0.09847801923751831,-0.03608759865164757
120107,0.10000000149011612,-0.23999999463558197,-0.25,-7.0625,357.9375,125.3125,-0.21485358476638794,31.9375,1.0,1.0,4,32.00179672241211,-0.17903564870357513,-0.1466447114944458
120245,-0.4000000059604645,-0.12999999523162842,0.03999999910593033,-3.1875,357.0,130.125,0.026165645569562912,31.9375,1.0,1.0,4,31.952489852905273,-0.2057713270187378,-0.039859168231487274
120383,0.5699999928474426,-0.6100000143051147,0.6299999952316284,0.375,356.875,135.75,0.6561389565467834,32.625,1.0,1.0,4,32.35813522338867,0.09808823466300964,0.39059382677078247
120521,0.019999999552965164,-0.3199999928474426,0.4399999976158142,6.0,355.1875,141.5,0.40439364314079285,32.1875,1.0,1.0,4,32.259437561035156,0.07896023988723755,0.3990410268306732
120661,0.009999999776482582,-0.09000000357627869,0.009999999776482582,11.875,354.0625,147.125,-0.007652599364519119,32.3125,1.0,1.0,4,32.29704666137695,0.12973792850971222,0.14770855009555817
120802,0.10999999940395355,-0.10000000149011612,-0.36000001430511475,17.75,353.0625,152.75,-0.3573281466960907,32.125,1.0,1.0,4,32.19707107543945,0.049162138253450394,-0.1645054966211319
120941,0.12999999523162842,-0.07999999821186066,-0.07999999821186066,21.25,352.875,157.5,-0.08663084357976913,33.0,1.0,1.0,4,32.695377349853516,0.3449266850948334,-0.11602405458688736
121079,0.07000000029802322,-0.4099999964237213,-0.2800000011920929,20.4375,354.0,157.8125,-0.39600181579589844,32.625,1.0,1.0,4,32.66910171508789,0.2692902684211731,-0.2891100347042084
121217,-0.03999999910593033,-0.05999999865889549,0.009999999776482582,15.375,355.625,153.125,-0.00929928943514824,32.1875,1.0,1.0,4,32.385616302490234,0.04117023944854736,-0.11640262603759766
121356,0.029999999329447746,-0.30000001192092896,0.15000000596046448,10.75,356.6875,150.375,0.09299125522375107,32.0,1.0,1.0,4,32.149715423583984,-0.11796549707651138,0.012838493101298809
121496,-0.029999999329447746,0.029999999329447746,0.019999999552965164,6.25,357.875,147.4375,0.022018657997250557,32.4375,1.0,1.0,4,32.321292877197266,0.004353601951152086,0.01864667236804962
121634,-0.05000000074505806,-0.20999999344348907,-0.05000000074505806,2.375,358.25,144.5,-0.060159195214509964,31.9375,1.0,1.0,4,32.08445739746094,-0.1477997601032257,-0.030225761234760284
121772,-0.029999999329447746,-0.07000000029802322,0.019999999552965164,-4.125,359.6875,140.25,0.024819325655698776,32.75,1.0,1.0,4,32.48746871948242,0.1194157749414444,0.004092188086360693
121910,0.07000000029802322,0.03999999910593033,-0.12999999523162842,-11.3125,362.125,136.125,-0.1378229409456253,32.4375,1.0,1.0,4,32.462642669677734,0.0869782567024231,-0.08364464342594147
122049,-0.019999999552965164,-0.20999999344348907,0.05000000074505806,-16.4375,363.9375,130.6875,0.10849978029727936,32.1875,1.0,1.0,4,32.2974739074707,-0.027754759415984154,0.03498127683997154
122187,-0.05000000074505806,0.1599999964237213,-0.25999999046325684,-23.4375,365.4375,122.875,-0.29609090089797974,32.25,1.0,1.0,4,32.266109466552734,-0.056458327919244766,-0.16965074837207794
122325,0.09000000357627869,-0.0,-0.10000000149011612,-28.25,366.0625,117.9375,-0.09710118174552917,32.0625,1.0,1.0,4,32.136985778808594,-0.15241596102714539,-0.12489717453718185
122463,-0.07000000029802322,0.07999999821186066,0.44999998807907104,-29.4375,365.3125,116.875,0.35755017399787903,31.6875,1.0,1.0,4,31.852083206176758,-0.3134276866912842,0.17308492958545685
122601,0.10999999940395355,0.10999999940395355,0.4000000059604645,-23.6875,363.25,121.3125,0.3153543174266815,31.9375,1.0,1.0,4,31.889190673828125,-0.23274724185466766,0.26106691360473633
122739,-0.07000000029802322,-0.009999999776482582,-0.07999999821186066,-15.3125,360.5,127.8125,-0.0739058256149292,32.3125,1.0,1.0,4,32.1384162902832,-0.03550461679697037,0.054239772260189056
122877,-0.03999999910593033,-0.10999999940395355,-0.17000000178813934,-6.8125,359.4375,134.75,-0.1561368703842163,32.125,1.0,1.0,4,32.12800216674805,-0.04189714416861534,-0.07578345388174057
123016,0.12999999523162842,-0.05000000074505806,-0.14000000059604645,2.0625,358.4375,142.0,-0.13811065256595612,32.5625,1.0,1.0,4,32.393699645996094,0.11824610829353333,-0.11411076784133911
123154,-0.03999999910593033,-0.05999999865889549,-0.10000000149011612,9.875,357.25,147.875,-0.11060234904289246,31.75,1.0,1.0,4,32.00212097167969,-0.1562086045742035,-0.11222898960113525
123293,0.10999999940395355,-0.20999999344348907,-0.23999999463558197,16.875,356.0625,153.125,-0.2823852598667145,32.125,1.0,1.0,4,32.06892395019531,-0.1228075847029686,-0.21732710301876068
123431,0.2800000011920929,-0.12999999523162842,0.03999999910593033,24.125,354.8125,158.75,0.008757369592785835,32.4375,1.0,1.0,4,32.289695739746094,0.010567408986389637,-0.07743126899003983
123571,0.1599999964237213,-0.5899999737739563,-0.7400000095367432,30.0,354.0625,162.375,-0.9142858386039734,31.9375,1.0,1.0,4,32.070499420166016,-0.18126170337200165,-0.5947890877723694
123711,-0.28999999165534973,-0.3799999952316284,-0.6000000238418579,28.0,354.8125,159.9375,-0.7314887642860413,32.4375,1.0,1.0,4,32.28511428833008,-0.11369576305150986,-0.6790971159934998
123850,0.28999999165534973,-0.07000000029802322,0.14000000059604645,20.75,356.875,156.1875,0.12177132070064545,31.6875,1.0,1.0,4,31.909122467041016,-0.39521393179893494,-0.18438909947872162
123988,0.14000000059604645,-0.25999999046325684,-0.5099999904632568,14.9375,358.5,152.6875,-0.5559273362159729,32.3125,1.0,1.0,4,32.13581466674805,-0.2587062120437622,-0.4138107895851135
124127,0.23999999463558197,-0.18000000715255737,-0.30000001192092896,10.3125,359.375,147.9375,-0.32473811507225037,31.875,1.0,1.0,4,31.95966148376465,-0.39862772822380066,-0.3588578999042511
124266,0.3100000023841858,-0.0,-0.20999999344348907,5.3125,359.875,142.25,-0.20841945707798004,31.6875,1.0,1.0,4,31.76938819885254,-0.5249567627906799,-0.2659758925437927
124406,0.09000000357627869,-0.11999999731779099,-0.3199999928474426,0.875,359.875,137.0625,-0.3215975761413574,32.0625,1.0,1.0,4,31.921310424804688,-0.4192017912864685,-0.3001883327960968
124544,0.11999999731779099,-0.17000000178813934,-0.27000001072883606,-3.875,360.5625,131.75,-0.25905922055244446,31.9375,1.0,1.0,4,31.908170700073242,-0.42844560742378235,-0.2747356593608856
124682,0.14000000059604645,0.09000000357627869,-0.33000001311302185,-8.6875,360.75,127.0625,-0.3416106402873993,31.6875,1.0,1.0,4,31.748186111450195,-0.5318543910980225,-0.31613558530807495
124820,-0.14000000059604645,-0.07999999821186066,-0.18000000715255737,-14.125,361.625,121.5,-0.15100312232971191,31.6875,1.0,1.0,4,31.681840896606445,-0.5612133741378784,-0.21407176554203033
124959,-0.07999999821186066,-0.0,-0.15000000596046448,-18.1875,362.125,116.625,-0.1394420862197876,31.8125,1.0,1.0,4,31.732057571411133,-0.5044746994972229,-0.1678561121225357
125097,0.07000000029802322,0.36000001430511475,-0.47999998927116394,-21.9375,363.125,112.125,-0.58269202709198,31.9375,1.0,1.0,4,31.83072280883789,-0.4395878314971924,-0.42411723732948303
125235,0.03999999910593033,0.18000000715255737,-0.23999999463558197,-25.5,363.25,107.875,-0.29590699076652527,31.3125,1.0,1.0,4,31.486364364624023,-0.6695238947868347,-0.34507623314857483
125373,-0.14000000059604645,0.12999999523162842,-0.5,-28.375,363.625,103.75,-0.491854727268219,31.6875,1.0,1.0,4,31.573572158813477,-0.6080288887023926,-0.4356611371040344
125512,0.0,-0.019999999552965164,-0.27000001072883606,-31.8125,364.5,99.375,-0.21822252869606018,31.9375,1.0,1.0,4,31.76485824584961,-0.47973838448524475,-0.3010793626308441
125650,-0.07000000029802322,0.17000000178813934,-0.36000001430511475,-35.0,365.125,95.75,-0.3845815360546112,32.1875,1.0,1.0,4,31.99916648864746,-0.3323976993560791,-0.3524724245071411
125788,-0.20000000298023224,0.12999999523162842,-0.12999999523162842,-36.6875,364.9375,94.625,-0.16402855515480042,31.9375,1.0,1.0,4,31.942668914794922,-0.3766579031944275,-0.23601365089416504
125926,-0.17000000178813934,-0.49000000953674316,-0.029999999329447746,-37.75,364.1875,93.625,0.28794074058532715,31.75,1.0,1.0,4,31.804122924804688,-0.43779247999191284,0.08774640411138535
126064,-0.10000000149011612,-0.1899999976158142,-0.07000000029802322,-41.4375,364.4375,91.125,0.0807819738984108,31.0625,1.0,1.0,4,31.323518753051758,-0.6936131119728088,0.08314637839794159
126203,-0.30000001192092896,0.05000000074505806,-0.10999999940395355,-43.75,364.25,89.0,-0.09149120002985,30.875,1.0,1.0,4,31.00957679748535,-0.8296753764152527,-0.02493937313556671
126341,-0.14000000059604645,0.18000000715255737,0.03999999910593033,-46.125,364.5,87.0,-0.09073199331760406,31.0,1.0,1.0,4,30.959623336791992,-0.7950452566146851,-0.06555552780628204
126479,-0.10999999940395355,-0.05000000074505806,0.09000000357627869,-45.6875,363.9375,87.3125,0.10596857964992523,31.3125,1.0,1.0,4,31.13560676574707,-0.6138464212417603,0.04065275937318802
126618,0.4000000059604645,0.17000000178813934,0.5400000214576721,-39.3125,361.4375,91.125,0.2999657392501831,30.8125,1.0,1.0,4,30.904146194458008,-0.6892240047454834,0.20081207156181335
126756,-0.3199999928474426,-0.07999999821186066,-0.14000000059604645,-28.5625,358.375,98.125,-0.09375423938035965,30.5625,1.0,1.0,4,30.656917572021484,-0.7735908031463623,0.018652884289622307
126894,0.3799999952316284,-0.23000000417232513,-0.2800000011920929,-21.5,358.75,102.8125,-0.16788813471794128,31.1875,1.0,1.0,4,30.943262100219727,-0.5301127433776855,-0.09635870903730392
127034,-0.009999999776482582,0.30000001192092896,-0.17000000178813934,-17.0,357.3125,107.0625,-0.2504768669605255,30.625,1.0,1.0,4,30.71755027770996,-0.6473419666290283,-0.19171570241451263
127174,0.11999999731779099,0.019999999552965164,0.17000000178813934,-14.3125,357.5,109.5,0.16486215591430664,30.25,1.0,1.0,4,30.394027709960938,-0.8049649596214294,0.028494171798229218
127314,0.05000000074505806,-0.6000000238418579,-0.12999999523162842,-7.9375,356.6875,114.6875,-0.042932845652103424,30.5,1.0,1.0,4,30.416440963745117,-0.7180924415588379,-0.015552918426692486
127452,-0.03999999910593033,0.009999999776482582,0.03999999910593033,-2.9375,356.5625,119.25,0.036965422332286835,30.5625,1.0,1.0,4,30.46878433227539,-0.6213598847389221,0.0170123353600502
127590,0.07999999821186066,0.11999999731779099,-0.07999999821186066,3.375,356.375,125.0,-0.06759263575077057,30.5,1.0,1.0,4,30.45511245727539,-0.577440083026886,-0.03522535786032677
127729,0.23000000417232513,-0.09000000357627869,-0.3100000023841858,9.3125,356.3125,130.875,-0.30502089858055115,30.375,1.0,1.0,4,30.374221801757812,-0.5954590439796448,-0.20196716487407684
127869,0.17000000178813934,0.10000000149011612,-0.10999999940395355,15.0625,356.125,135.3125,-0.0685606300830841,30.25,1.0,1.0,4,30.26515007019043,-0.6324608325958252,-0.11953499168157578
128007,0.09000000357627869,-0.12999999523162842,0.2800000011920929,18.5625,355.25,138.8125,0.23073312640190125,29.875,1.0,1.0,4,29.991201400756836,-0.7500337958335876,0.09680979698896408
128145,0.05000000074505806,-0.3100000023841858,-0.15000000596046448,21.0625,354.875,143.4375,-0.24591615796089172,29.9375,1.0,1.0,4,29.918045043945312,-0.7343924641609192,-0.11498424410820007
128283,0.11999999731779099,-0.0,-0.27000001072883606,20.3125,354.3125,144.8125,-0.24007007479667664,29.875,1.0,1.0,4,29.851991653442383,-0.7331569790840149,-0.19226539134979248
128422,0.12999999523162842,0.17000000178813934,-0.41999998688697815,14.25,354.875,141.5625,-0.3521572947502136,30.0,1.0,1.0,4,29.903348922729492,-0.6688094735145569,-0.29097339510917664
128560,-0.28999999165534973,-0.03999999910593033,-0.25999999046325684,5.625,356.3125,136.4375,-0.28077754378318787,30.125,1.0,1.0,4,30.003820419311523,-0.5842763781547546,-0.2845342755317688
128698,0.20000000298023224,-0.3700000047683716,0.38999998569488525,-0.125,356.0,131.625,0.4038063883781433,29.75,1.0,1.0,4,29.816743850708008,-0.6565256118774414,0.14080765843391418
128836,-0.009999999776482582,-0.019999999552965164,-0.14000000059604645,-7.625,357.3125,125.75,-0.13642752170562744,29.5625,1.0,1.0,4,29.62504768371582,-0.7153822183609009,-0.030603889375925064
128974,0.20999999344348907,0.05999999865889549,-0.0,-16.75,359.8125,118.25,-0.0166033748537302,29.5,1.0,1.0,4,29.509994506835938,-0.7291254997253418,-0.021962426602840424
129112,-0.03999999910593033,0.10999999940395355,0.27000001072883606,-23.8125,361.4375,112.0625,0.20354300737380981,29.75,1.0,1.0,4,29.620038986206055,-0.5873889923095703,0.11755475401878357
129250,0.0,0.23000000417232513,0.09000000357627869,-28.6875,362.3125,108.25,-0.031429097056388855,29.5,1.0,1.0,4,29.515024185180664,-0.5942180752754211,0.025460710749030113
129389,0.23999999463558197,0.019999999552965164,0.03999999910593033,-31.5625,363.3125,106.875,0.009708460420370102,29.375,1.0,1.0,4,29.39702033996582,-0.6141759157180786,0.015700114890933037
129527,0.20000000298023224,0.3799999952316284,0.10999999940395355,-34.375,364.5625,105.8125,-0.13927696645259857,29.3125,1.0,1.0,4,29.312129974365234,-0.619597852230072,-0.08008050173521042
129665,0.20999999344348907,0.5400000214576721,0.6499999761581421,-32.25,363.0,107.3125,0.25022363662719727,29.125,1.0,1.0,4,29.16431427001953,-0.6540127396583557,0.12401395291090012
129803,-0.5600000023841858,0.8399999737739563,-0.5299999713897705,-26.125,361.25,113.375,-0.8333158493041992,29.6875,1.0,1.0,4,29.451112747192383,-0.4436100721359253,-0.4673800766468048
129943,0.1599999964237213,-0.05999999865889549,0.6100000143051147,-20.25,361.0625,118.5625,0.589995801448822,29.125,1.0,1.0,4,29.226457595825195,-0.5592576861381531,0.1859966516494751
130082,0.33000001311302185,-0.1899999976158142,0.03999999910593033,-12.5,359.625,125.5,0.08233514428138733,28.875,1.0,1.0,4,28.980077743530273,-0.6472588181495667,0.1218094751238823
130220,-0.10999999940395355,0.03999999910593033,-0.07999999821186066,-4.25,357.5625,133.3125,-0.08734828233718872,28.75,1.0,1.0,4,28.803836822509766,-0.6964828968048096,-0.007518356200307608
130359,0.2800000011920929,-0.3499999940395355,0.1899999976158142,4.3125,356.0,140.9375,0.18227903544902802,28.625,1.0,1.0,4,28.656753540039062,-0.7204171419143677,0.10974643379449844
130498,0.019999999552965164,-0.05999999865889549,-0.09000000357627869,12.25,354.0625,148.5625,-0.09807229787111282,28.8125,1.0,1.0,4,28.714614868164062,-0.6150755286216736,-0.018580185249447823
130638,0.07999999821186066,0.11999999731779099,-0.029999999329447746,18.625,352.5,155.6875,0.02025364153087139,28.25,1.0,1.0,4,28.394615173339844,-0.7652717232704163,0.005252853501588106
130778,0.28999999165534973,-0.05999999865889549,-0.20000000298023224,25.75,350.6875,163.875,-0.15655966103076935,28.0,1.0,1.0,4,28.109458923339844,-0.8862679600715637,-0.09487996995449066
130917,0.20000000298023224,-0.4099999964237213,-0.3199999928474426,32.6875,347.9375,171.8125,-0.4381116032600403,28.875,1.0,1.0,4,28.53418731689453,-0.5661771893501282,-0.3066154718399048
131055,0.0,-0.25,-0.3100000023841858,32.3125,348.0625,172.5,-0.3870728611946106,28.625,1.0,1.0,4,28.559059143066406,-0.5451386570930481,-0.356265664100647
131193,0.10999999940395355,-0.3499999940395355,0.14000000059604645,24.4375,351.5625,166.875,-0.001008644700050354,28.8125,1.0,1.0,4,28.6861629486084,-0.44694048166275024,-0.13656143844127655
131332,0.11999999731779099,-0.33000001311302185,0.1899999976158142,16.125,354.8125,160.1875,0.10135113447904587,28.8125,1.0,1.0,4,28.74042510986328,-0.37966135144233704,0.010558991692960262
131470,-0.10000000149011612,0.029999999329447746,-0.23999999463558197,7.0625,356.75,153.125,-0.23978298902511597,27.75,1.0,1.0,4,28.108495712280273,-0.7580077648162842,-0.14456836879253387
131608,0.25999999046325684,-0.25999999046325684,0.12999999523162842,-1.625,359.75,147.3125,0.13845525681972504,27.8125,1.0,1.0,4,27.885847091674805,-0.8384507894515991,0.030266523361206055
131746,0.2800000011920929,0.05000000074505806,0.23999999463558197,-7.3125,361.125,143.3125,0.22614337503910065,28.0625,1.0,1.0,4,27.951126098632812,-0.7102523446083069,0.1514512449502945
131884,0.11999999731779099,-0.23000000417232513,-0.3799999952316284,-12.125,361.8125,139.3125,-0.3268457055091858,27.625,1.0,1.0,4,27.711828231811523,-0.8028008341789246,-0.14425072073936462
132022,-0.05999999865889549,0.07999999821186066,-0.20000000298023224,-21.375,363.1875,131.9375,-0.21173153817653656,27.6875,1.0,1.0,4,27.653736114501953,-0.7915877103805542,-0.18591786921024323
132160,0.10000000149011612,0.38999998569488525,0.25999999046325684,-27.6875,363.5625,127.0,0.04270792007446289,27.75,1.0,1.0,4,27.67116355895996,-0.7247185707092285,-0.04453013092279434
132298,-0.05999999865889549,0.10000000149011612,0.10999999940395355,-28.3125,363.0,127.5625,0.05248530954122543,27.6875,1.0,1.0,4,27.64301872253418,-0.680282473564148,0.015479065477848053
132436,0.0,-0.3400000035762787,0.41999998688697815,-26.625,362.0,128.8125,0.5275119543075562,27.5625,1.0,1.0,4,27.55855369567871,-0.64781254529953,0.3319370448589325
132575,0.33000001311302185,-0.009999999776482582,0.09000000357627869,-20.6875,360.3125,133.4375,0.0859300047159195,27.125,1.0,1.0,4,27.25704574584961,-0.7504204511642456,0.17974548041820526
132713,-0.019999999552965164,-0.029999999329447746,0.10000000149011612,-11.375,357.3125,140.5,0.10290040075778961,27.1875,1.0,1.0,4,27.17497444152832,-0.7167030572891235,0.13226687908172607
132853,0.05000000074505806,-0.14000000059604645,-0.3400000035762787,-1.75,355.625,147.75,-0.3307736814022064,27.3125,1.0,1.0,4,27.221092224121094,-0.6275676488876343,-0.15380217134952545
132992,0.03999999910593033,-0.12999999523162842,-0.23000000417232513,6.0625,353.25,153.625,-0.23606105148792267,27.4375,1.0,1.0,4,27.320697784423828,-0.5326234698295593,-0.2045065015554428
133130,0.0,-0.09000000357627869,0.09000000357627869,11.0625,352.4375,156.75,0.0704403817653656,27.5625,1.0,1.0,4,27.441726684570312,-0.42274022102355957,-0.03444252908229828
133268,0.23000000417232513,-0.3499999940395355,0.05000000074505806,16.0,351.5,161.1875,-0.013880785554647446,27.3125,1.0,1.0,4,27.339548110961914,-0.4541478157043457,-0.02176538296043873
133408,0.1899999976158142,-0.20000000298023224,-0.15000000596046448,20.625,350.1875,163.1875,-0.17536982893943787,27.375,1.0,1.0,4,27.336734771728516,-0.42561396956443787,-0.1166539117693901
133548,-0.10999999940395355,-0.20999999344348907,-0.25,22.875,349.625,163.8125,-0.32667985558509827,27.4375,1.0,1.0,4,27.375350952148438,-0.38850051164627075,-0.24638482928276062
133688,0.11999999731779099,-0.18000000715255737,-0.14000000059604645,20.875,350.3125,160.875,-0.17197628319263458,27.5625,1.0,1.0,4,27.46949577331543,-0.32282331585884094,-0.20028965175151825
133826,0.1599999964237213,-0.33000001311302185,-0.09000000357627869,16.875,351.3125,156.6875,-0.15566322207450867,26.9375,1.0,1.0,4,27.123332977294922,-0.5387142300605774,-0.17292152345180511
133964,0.25999999046325684,-0.07999999821186066,0.05000000074505806,12.8125,352.4375,154.1875,0.06496376544237137,26.8125,1.0,1.0,4,26.902904510498047,-0.6427749395370483,-0.026003189384937286
134102,0.0,-0.11999999731779099,0.009999999776482582,9.1875,353.4375,151.6875,-0.009227307513356209,27.1875,1.0,1.0,4,27.044538497924805,-0.49939969182014465,-0.015472961589694023
134241,0.12999999523162842,-0.20999999344348907,-0.03999999910593033,4.875,355.1875,148.625,-0.04659106582403183,26.9375,1.0,1.0,4,26.951765060424805,-0.5178064703941345,-0.034721311181783676
134379,-0.07000000029802322,-0.07000000029802322,-0.10000000149011612,0.125,356.25,145.1875,-0.10451658070087433,26.8125,1.0,1.0,4,26.838172912597656,-0.5524768233299255,-0.07788631319999695
134517,0.12999999523162842,-0.11999999731779099,0.15000000596046448,-4.375,357.5,141.3125,0.1642371118068695,26.0,1.0,1.0,4,26.291879653930664,-0.8495127558708191,0.0714229866862297
134655,-0.28999999165534973,-0.2199999988079071,-0.14000000059604645,-7.5625,357.75,137.3125,-0.12113087624311447,26.3125,1.0,1.0,4,26.25957679748535,-0.7953678369522095,-0.04752177372574806
134794,0.09000000357627869,0.03999999910593033,-0.07999999821186066,-12.8125,358.375,132.6875,-0.08429089188575745,26.0,1.0,1.0,4,26.056737899780273,-0.8622362017631531,-0.07031120359897614
134932,0.029999999329447746,0.029999999329447746,0.25,-18.0625,359.0625,123.8125,0.22883853316307068,26.0,1.0,1.0,4,25.976573944091797,-0.8325318694114685,0.11460000276565552
135070,0.019999999552965164,0.12999999523162842,0.25999999046325684,-19.0625,358.625,120.0625,0.20370595157146454,25.875,1.0,1.0,4,25.870515823364258,-0.8075441122055054,0.1696755588054657
135209,0.019999999552965164,-0.0,0.15000000596046448,-15.625,357.5,118.6875,0.1451917588710785,25.75,1.0,1.0,4,25.753734588623047,-0.7890664339065552,0.15453948080539703
135347,-0.10999999940395355,0.09000000357627869,-0.05000000074505806,-11.125,356.25,118.3125,-0.0734785720705986,25.4375,1.0,1.0,4,25.516902923583984,-0.8609339594841003,0.01352640986442566
