Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
120364,-0.3799999952316284,0.019999999552965164,-0.23000000417232513,0.125,340.1875,95.9375,-0.3451436758041382,31.5625,1.0,1.0,4,31.707944869995117,-0.4414082467556,-0.34129607677459717
120504,-0.25999999046325684,0.05000000074505806,-0.11999999731779099,0.125,340.25,95.9375,-0.20069749653339386,31.9375,1.0,1.0,4,31.825223922729492,-0.3659804165363312,-0.25427091121673584
120644,0.07000000029802322,-0.03999999910593033,-0.27000001072883606,0.125,340.25,95.9375,-0.23054414987564087,32.0625,1.0,1.0,4,31.951383590698242,-0.2856420874595642,-0.23947763442993164
120782,0.20000000298023224,-0.0,-0.20000000298023224,0.1875,340.1875,95.9375,-0.12037058174610138,31.9375,1.0,1.0,4,31.9271183013916,-0.301928848028183,-0.1658536046743393
120920,0.2199999988079071,0.009999999776482582,-0.23000000417232513,0.1875,340.1875,95.9375,-0.14178484678268433,31.9375,1.0,1.0,4,31.917022705078125,-0.3026893138885498,-0.15095502138137817
121058,0.10000000149011612,-0.0,-0.20000000298023224,0.1875,340.1875,95.9375,-0.15426531434059143,31.625,1.0,1.0,4,31.720256805419922,-0.42085954546928406,-0.15310896933078766
121197,-0.10000000149011612,-0.0,-0.25,0.1875,340.1875,96.0,-0.2690948247909546,31.9375,1.0,1.0,4,31.83119010925293,-0.33911630511283875,-0.22467049956321716
121337,-0.07000000029802322,-0.0,-0.23999999463558197,0.1875,340.1875,96.0,-0.24951837956905365,32.0625,1.0,1.0,4,31.955066680908203,-0.260999470949173,-0.23990295827388763
121478,-0.23000000417232513,-0.0,-0.25,0.1875,340.1875,96.0,-0.31315797567367554,32.1875,1.0,1.0,4,32.083656311035156,-0.19085459411144257,-0.2850552499294281
121618,-0.15000000596046448,-0.0,-0.23999999463558197,0.1875,340.125,96.0,-0.2766992151737213,31.75,1.0,1.0,4,31.866167068481445,-0.3504878282546997,-0.28002655506134033
121758,0.07000000029802322,0.019999999552965164,-0.2199999988079071,0.1875,340.125,96.0,-0.18303488194942474,31.8125,1.0,1.0,4,31.813425064086914,-0.385595440864563,-0.22008353471755981
121898,0.15000000596046448,-0.0,-0.23000000417232513,0.1875,340.125,96.0,-0.1653028428554535,31.875,1.0,1.0,4,31.830150604248047,-0.3672997057437897,-0.18617497384548187
122036,0.1599999964237213,-0.0,-0.23000000417232513,0.1875,340.125,96.0,-0.16190311312675476,31.5625,1.0,1.0,4,31.6448974609375,-0.4759114980697632,-0.17126843333244324
122174,-0.029999999329447746,-0.0,-0.2199999988079071,0.1875,340.125,96.0,-0.2170937955379486,31.8125,1.0,1.0,4,31.722461700439453,-0.4101528227329254,-0.19948767125606537
122313,-0.25999999046325684,0.019999999552965164,-0.2199999988079071,0.1875,340.125,96.0,-0.29522618651390076,31.5625,1.0,1.0,4,31.600942611694336,-0.4821755588054657,-0.25870129466056824
122452,-0.15000000596046448,0.009999999776482582,-0.2199999988079071,0.1875,340.125,96.0,-0.25785985589027405,31.8125,1.0,1.0,4,31.704988479614258,-0.40782982110977173,-0.2580578625202179
122591,-0.14000000059604645,0.019999999552965164,-0.23000000417232513,0.1875,340.125,96.0,-0.2638336420059204,32.0625,1.0,1.0,4,31.903120040893555,-0.2804111838340759,-0.26144444942474365
122731,0.009999999776482582,0.009999999776482582,-0.23000000417232513,0.1875,340.125,96.0,-0.21286837756633759,31.8125,1.0,1.0,4,31.831256866455078,-0.33383482694625854,-0.23144453763961792
122871,-0.009999999776482582,0.009999999776482582,-0.25,0.1875,340.125,96.0,-0.2384764403104782,31.6875,1.0,1.0,4,31.723682403564453,-0.4039624035358429,-0.2358325719833374
123012,0.0,-0.0,-0.2199999988079071,0.1875,340.125,96.0,-0.20689459145069122,31.6875,1.0,1.0,4,31.678739547729492,-0.4266177713871002,-0.217937633395195
123152,-0.07000000029802322,-0.0,-0.23000000417232513,0.1875,340.125,96.0,-0.2400970458984375,32.0,1.0,1.0,4,31.85362434387207,-0.3071044683456421,-0.23146189749240875
123290,-0.14000000059604645,0.009999999776482582,-0.23999999463558197,0.1875,340.125,96.0,-0.2732686996459961,32.0625,1.0,1.0,4,31.96542739868164,-0.2420089840888977,-0.25718873739242554
123428,-0.05999999865889549,-0.0,-0.2199999988079071,0.1875,340.125,96.0,-0.2272930145263672,31.375,1.0,1.0,4,31.587390899658203,-0.4923825263977051,-0.23895375430583954
123567,-0.03999999910593033,0.019999999552965164,-0.20999999344348907,0.1875,340.125,96.0,-0.21102766692638397,32.125,1.0,1.0,4,31.892295837402344,-0.285983145236969,-0.2214280366897583
123707,-0.009999999776482582,0.019999999552965164,-0.23000000417232513,0.1875,340.125,96.0,-0.21963708102703094,31.6875,1.0,1.0,4,31.74964714050293,-0.3808980882167816,-0.2203931361436844
123846,-0.03999999910593033,0.009999999776482582,-0.20000000298023224,0.1875,340.125,96.0,-0.20165415108203888,32.0625,1.0,1.0,4,31.921857833862305,-0.2660923898220062,-0.20864976942539215
123987,-0.07999999821186066,-0.0,-0.2199999988079071,0.1875,340.125,96.0,-0.23409247398376465,32.0625,1.0,1.0,4,31.993623733520508,-0.22551970183849335,-0.2242935746908188
124127,-0.07999999821186066,0.019999999552965164,-0.2199999988079071,0.1875,340.125,96.0,-0.23403093218803406,32.625,1.0,1.0,4,32.37092208862305,0.004973731469362974,-0.2300150990486145
124267,-0.03999999910593033,-0.0,-0.20999999344348907,0.1875,340.125,96.0,-0.21108922362327576,31.75,1.0,1.0,4,31.98665428161621,-0.2703137993812561,-0.21859410405158997
124407,0.0,0.009999999776482582,-0.23000000417232513,0.1875,340.125,96.0,-0.2162681221961975,31.9375,1.0,1.0,4,31.941007614135742,-0.3044106364250183,-0.2171606570482254
124545,-0.03999999910593033,0.009999999776482582,-0.23999999463558197,0.1875,340.125,96.0,-0.239271342754364,31.8125,1.0,1.0,4,31.844762802124023,-0.36845457553863525,-0.23086272180080414
124683,-0.09000000357627869,-0.0,-0.23999999463558197,0.1875,340.125,96.0,-0.25630080699920654,32.5,1.0,1.0,4,32.228755950927734,-0.12536190450191498,-0.2462758719921112
124822,-0.09000000357627869,0.029999999329447746,-0.23999999463558197,0.1875,340.125,96.0,-0.25620847940444946,32.125,1.0,1.0,4,32.157100677490234,-0.19295255839824677,-0.2524513006210327
124962,-0.05999999865889549,0.009999999776482582,-0.20999999344348907,0.1875,340.125,96.0,-0.21785791218280792,32.25,1.0,1.0,4,32.20329666137695,-0.17840710282325745,-0.2310173511505127
125101,-0.03999999910593033,0.009999999776482582,-0.2199999988079071,0.1875,340.125,96.0,-0.22046275436878204,31.6875,1.0,1.0,4,31.874414443969727,-0.40195250511169434,-0.224709615111351
125241,-0.07000000029802322,0.009999999776482582,-0.20999999344348907,0.1875,340.125,96.0,-0.22125765681266785,31.5625,1.0,1.0,4,31.65935516357422,-0.5330747365951538,-0.22268858551979065
125381,-0.05999999865889549,-0.0,-0.2199999988079071,0.1875,340.125,96.0,-0.2272930145263672,31.8125,1.0,1.0,4,31.724634170532227,-0.47383812069892883,-0.22543205320835114
125521,-0.07999999821186066,-0.0,-0.23999999463558197,0.1875,340.125,96.0,-0.2529010772705078,31.5625,1.0,1.0,4,31.59819221496582,-0.5436474084854126,-0.24245038628578186
125661,-0.03999999910593033,-0.0,-0.23000000417232513,0.1875,340.125,96.0,-0.22989784181118011,32.125,1.0,1.0,4,31.893775939941406,-0.33852219581604004,-0.2344231903553009
125799,-0.05000000074505806,0.029999999329447746,-0.20999999344348907,0.1875,340.125,96.0,-0.2143966257572174,31.8125,1.0,1.0,4,31.824914932250977,-0.38252100348472595,-0.22206030786037445
125937,-0.07000000029802322,-0.0,-0.23999999463558197,0.1875,340.125,96.0,-0.2495013326406479,32.0625,1.0,1.0,4,31.950456619262695,-0.30039751529693604,-0.23889239132404327
126077,-0.03999999910593033,0.009999999776482582,-0.2199999988079071,0.1875,340.125,96.0,-0.22046275436878204,32.0625,1.0,1.0,4,32.00273132324219,-0.2714281976222992,-0.2274332046508789
126217,-0.07999999821186066,0.009999999776482582,-0.23999999463558197,0.1875,340.125,96.0,-0.2528702914714813,32.1875,1.0,1.0,4,32.101470947265625,-0.21587853133678436,-0.24305425584316254
126356,-0.07000000029802322,0.03999999910593033,-0.2199999988079071,0.1875,340.125,96.0,-0.23056964576244354,32.375,1.0,1.0,4,32.25807189941406,-0.1289113461971283,-0.23520348966121674
126496,-0.25,-0.0,-0.1599999964237213,0.1875,340.125,96.0,-0.23546218872070312,32.125,1.0,1.0,4,32.16807556152344,-0.20624113082885742,-0.23541337251663208
126636,-0.1899999976158142,0.05000000074505806,-0.23000000417232513,0.1875,340.125,96.0,-0.28073999285697937,32.3125,1.0,1.0,4,32.245304107666016,-0.17226195335388184,-0.2633485794067383
126776,-0.1599999964237213,0.009999999776482582,-0.23000000417232513,0.1875,340.125,96.0,-0.27066388726234436,31.6875,1.0,1.0,4,31.890396118164062,-0.41872459650039673,-0.2681059241294861
126915,-0.10000000149011612,-0.0,-0.20000000298023224,0.1875,340.125,96.0,-0.22208334505558014,32.1875,1.0,1.0,4,32.05075454711914,-0.3132816553115845,-0.23950457572937012
127053,-0.05999999865889549,0.009999999776482582,-0.23000000417232513,0.1875,340.125,96.0,-0.23666653037071228,31.4375,1.0,1.0,4,31.65481948852539,-0.5678972005844116,-0.23799844086170197
127192,-0.17000000178813934,0.029999999329447746,-0.14000000059604645,0.1875,340.125,96.0,-0.18936339020729065,31.9375,1.0,1.0,4,31.798376083374023,-0.4560571610927582,-0.2077808976173401
127331,0.03999999910593033,-0.0,-0.23999999463558197,0.1875,340.125,96.0,-0.21210423111915588,31.4375,1.0,1.0,4,31.550512313842773,-0.6010167002677917,-0.21058261394500732
127472,-0.05999999865889549,-0.019999999552965164,-0.17000000178813934,0.1875,340.125,96.0,-0.18033306300640106,32.0625,1.0,1.0,4,31.833894729614258,-0.3925214111804962,-0.19162002205848694
127610,0.0,0.009999999776482582,-0.1899999976158142,0.1875,340.125,96.0,-0.17865091562271118,32.375,1.0,1.0,4,32.14659881591797,-0.18447786569595337,-0.18334299325942993
127750,-0.25,0.009999999776482582,-0.17000000178813934,0.1875,340.125,96.0,-0.2448357343673706,31.8125,1.0,1.0,4,31.929500579833984,-0.3338039517402649,-0.22148308157920837
127889,-0.05999999865889549,0.009999999776482582,-0.25,0.1875,340.125,96.0,-0.25547513365745544,32.0625,1.0,1.0,4,31.99300765991211,-0.29499951004981995,-0.24241124093532562
128027,-0.1899999976158142,0.009999999776482582,-0.20999999344348907,0.1875,340.125,96.0,-0.2620544731616974,32.3125,1.0,1.0,4,32.173709869384766,-0.18770840764045715,-0.25439321994781494
128166,0.25,-0.03999999910593033,-0.28999999165534973,0.1875,340.125,96.0,-0.18785437941551208,32.125,1.0,1.0,4,32.13285827636719,-0.22768720984458923,-0.21327899396419525
128306,0.029999999329447746,-0.0,-0.20999999344348907,0.1875,340.125,96.0,-0.18729107081890106,32.625,1.0,1.0,4,32.42399597167969,-0.04899710416793823,-0.19698476791381836
128446,-0.03999999910593033,-0.029999999329447746,-0.23000000417232513,0.1875,340.125,96.0,-0.2299901694059372,32.3125,1.0,1.0,4,32.35166549682617,-0.11872420459985733,-0.21742874383926392
128586,-0.20000000298023224,-0.0,-0.23999999463558197,0.1875,340.125,96.0,-0.29369789361953735,32.3125,1.0,1.0,4,32.32012939453125,-0.16100835800170898,-0.2645745277404785
128726,-0.15000000596046448,-0.009999999776482582,-0.23000000417232513,0.1875,340.125,96.0,-0.2673256993293762,31.9375,1.0,1.0,4,32.074066162109375,-0.33911049365997314,-0.26643386483192444
128864,-0.10999999940395355,-0.0,-0.23000000417232513,0.1875,340.125,96.0,-0.2536959946155548,31.6875,1.0,1.0,4,31.816566467285156,-0.5071487426757812,-0.2587091028690338
129002,0.15000000596046448,-0.0,-0.25,0.1875,340.125,96.0,-0.18411143124103546,32.375,1.0,1.0,4,32.13363265991211,-0.2929084897041321,-0.21233080327510834
129140,0.009999999776482582,-0.019999999552965164,-0.23000000417232513,0.1875,340.125,96.0,-0.21296070516109467,31.8125,1.0,1.0,4,31.919206619262695,-0.4310445189476013,-0.21284116804599762
129280,-0.17000000178813934,-0.0,-0.2199999988079071,0.1875,340.125,96.0,-0.264690101146698,31.875,1.0,1.0,4,31.867918014526367,-0.4562377333641052,-0.24487736821174622
129419,-0.14000000059604645,-0.009999999776482582,-0.23999999463558197,0.1875,340.125,96.0,-0.2733302712440491,31.3125,1.0,1.0,4,31.499656677246094,-0.6841490268707275,-0.2626776099205017
129559,-0.12999999523162842,-0.0,-0.25,0.1875,340.125,96.0,-0.27930405735969543,32.3125,1.0,1.0,4,31.964296340942383,-0.36243337392807007,-0.27254942059516907
129699,-0.14000000059604645,0.009999999776482582,-0.23000000417232513,0.1875,340.125,96.0,-0.2638644278049469,31.8125,1.0,1.0,4,31.8501033782959,-0.43897685408592224,-0.2672255337238312
129839,0.0,0.27000001072883606,-0.5899999737739563,0.1875,340.125,96.0,-0.5540226697921753,31.9375,1.0,1.0,4,31.878999710083008,-0.4309096336364746,-0.4444076716899872
129979,0.05000000074505806,0.019999999552965164,-0.28999999165534973,0.1875,340.125,96.0,-0.2556644678115845,32.3125,1.0,1.0,4,32.12260437011719,-0.2873436510562897,-0.3275368809700012
130117,0.4099999964237213,-0.07000000029802322,-0.5400000214576721,0.1875,340.125,96.0,-0.3686584234237671,32.0625,1.0,1.0,4,32.06904220581055,-0.3413516581058502,-0.3529588580131531
130255,-0.14000000059604645,-0.0,-0.7799999713897705,0.1875,340.0625,95.9375,-0.7809855937957764,32.1875,1.0,1.0,4,32.12189483642578,-0.34518012404441833,-0.6174191832542419
130394,-0.3499999940395355,0.05999999865889549,-0.5099999904632568,0.1875,340.0625,95.9375,-0.5985949635505676,32.25,1.0,1.0,4,32.180389404296875,-0.35873639583587646,-0.6057054996490479
130534,-0.27000001072883606,-0.019999999552965164,-0.75,0.1875,340.125,95.9375,-0.7971768975257874,32.0625,1.0,1.0,4,32.085670471191406,-0.4773518145084381,-0.7240680456161499
130673,-0.10999999940395355,0.009999999776482582,-0.6700000166893005,0.1875,340.125,95.9375,-0.6674544215202332,32.0625,1.0,1.0,4,32.04343795776367,-0.5554767847061157,-0.6890569925308228
130813,-0.5299999713897705,-0.0,-0.5299999713897705,0.1875,340.125,95.9375,-0.6786138415336609,31.8125,1.0,1.0,4,31.868471145629883,-0.7091308832168579,-0.6826677322387695
130953,-0.10000000149011612,-0.03999999910593033,-0.7900000214576721,0.125,340.0625,95.9375,-0.7768304944038391,32.0625,1.0,1.0,4,31.947681427001953,-0.6910918354988098,-0.7407299280166626
131091,-0.09000000357627869,-0.0,-0.6499999761581421,0.125,340.0625,95.9375,-0.6417297720909119,31.8125,1.0,1.0,4,31.82525062561035,-0.8012479543685913,-0.6795591115951538
131229,-0.15000000596046448,-0.019999999552965164,-0.23999999463558197,0.125,340.0625,95.9375,-0.2768056094646454,32.1875,1.0,1.0,4,32.00489044189453,-0.6879998445510864,-0.4304363429546356
131369,-0.05999999865889549,-0.009999999776482582,-0.20999999344348907,0.125,340.0625,95.9375,-0.2178933471441269,31.6875,1.0,1.0,4,31.77086639404297,-0.823058545589447,-0.29917392134666443
131508,-0.23999999463558197,-0.029999999329447746,-0.23000000417232513,0.125,340.0625,95.9375,-0.29811543226242065,31.75,1.0,1.0,4,31.713130950927734,-0.826702892780304,-0.29847729206085205
131649,-0.07999999821186066,0.03999999910593033,-0.23999999463558197,0.125,340.0625,95.9375,-0.25281262397766113,31.5,1.0,1.0,4,31.535839080810547,-0.9035375118255615,-0.27029696106910706
131789,-0.07000000029802322,0.019999999552965164,-0.25999999046325684,0.125,340.0625,95.9375,-0.2682448923587799,31.6875,1.0,1.0,4,31.58025360107422,-0.8304480314254761,-0.26890358328819275
131927,-0.05000000074505806,0.009999999776482582,-0.28999999165534973,0.125,340.0625,95.9375,-0.28964725136756897,31.75,1.0,1.0,4,31.640182495117188,-0.7563073635101318,-0.28159815073013306
132065,0.009999999776482582,-0.009999999776482582,-0.27000001072883606,0.125,340.0625,95.9375,-0.25042712688446045,30.875,1.0,1.0,4,31.12701988220215,-1.0505982637405396,-0.2626200020313263
132203,-0.09000000357627869,0.019999999552965164,-0.1899999976158142,0.125,340.0625,95.9375,-0.20926055312156677,31.4375,1.0,1.0,4,31.262269973754883,-0.9054029583930969,-0.2294432520866394
132342,-0.1599999964237213,-0.0,-0.20000000298023224,0.125,340.0625,95.9375,-0.2425721287727356,31.3125,1.0,1.0,4,31.244258880615234,-0.8680179119110107,-0.23747926950454712
132482,-0.11999999731779099,-0.0,-0.20999999344348907,0.125,340.0625,95.9375,-0.23833277821540833,31.4375,1.0,1.0,4,31.316320419311523,-0.7762942910194397,-0.23786647617816925
132623,-0.14000000059604645,0.019999999552965164,-0.23000000417232513,0.125,340.0625,95.9375,-0.26391297578811646,31.125,1.0,1.0,4,31.15528678894043,-0.8426284790039062,-0.25399962067604065
132763,-0.07999999821186066,-0.019999999552965164,-0.20999999344348907,0.125,340.0625,95.9375,-0.22473382949829102,31.0,1.0,1.0,4,31.01336669921875,-0.8904870748519897,-0.2359279841184616
132903,0.05000000074505806,-0.03999999910593033,-0.23000000417232513,0.125,340.0625,95.9375,-0.19924622774124146,30.75,1.0,1.0,4,30.80217933654785,-0.9754729270935059,-0.21331825852394104
133043,-0.12999999523162842,-0.0,-0.23000000417232513,0.125,340.0625,95.9375,-0.2605440020561218,30.875,1.0,1.0,4,30.794103622436523,-0.9243720173835754,-0.24241109192371368
133181,-0.07999999821186066,-0.0,-0.20000000298023224,0.125,340.0625,95.9375,-0.21529220044612885,30.625,1.0,1.0,4,30.640071868896484,-0.9718207716941833,-0.22566795349121094
133319,-0.07999999821186066,0.019999999552965164,-0.1899999976158142,0.125,340.0625,95.9375,-0.20585057139396667,30.875,1.0,1.0,4,30.732927322387695,-0.8571802377700806,-0.21325859427452087
133458,0.05000000074505806,-0.019999999552965164,-0.23000000417232513,0.125,340.0625,95.9375,-0.1992052048444748,30.625,1.0,1.0,4,30.619949340820312,-0.8809280395507812,-0.2045673429965973
133597,0.009999999776482582,0.029999999329447746,-0.20999999344348907,0.125,340.0625,95.9375,-0.1939413696527481,30.25,1.0,1.0,4,30.343936920166016,-1.005149245262146,-0.19810794293880463
133736,0.12999999523162842,-0.0,-0.2199999988079071,0.125,340.0625,95.9375,-0.16248364746570587,30.0625,1.0,1.0,4,30.11604881286621,-1.0858049392700195,-0.17615243792533875
133876,-0.009999999776482582,-0.019999999552965164,-0.25999999046325684,0.125,340.0625,95.9375,-0.24786697328090668,30.0625,1.0,1.0,4,30.02405548095703,-1.0745415687561035,-0.22042986750602722
134016,-0.2800000011920929,0.019999999552965164,-0.23000000417232513,0.125,340.0625,95.9375,-0.3116528391838074,30.0,1.0,1.0,4,29.9506893157959,-1.0592340230941772,-0.2767513692378998
134155,0.0,-0.0,-0.2199999988079071,0.125,340.0625,95.9375,-0.2068135142326355,30.125,1.0,1.0,4,30.001201629638672,-0.9668381810188293,-0.23338459432125092
134293,0.009999999776482582,0.029999999329447746,-0.23999999463558197,0.125,340.0625,95.9375,-0.22214321792125702,29.875,1.0,1.0,4,29.871410369873047,-0.9947981238365173,-0.2264329493045807
134432,-0.019999999552965164,-0.0,-0.23999999463558197,0.125,340.0625,95.9375,-0.2324347198009491,29.5,1.0,1.0,4,29.588333129882812,-1.1171191930770874,-0.2302434742450714
134571,-0.20999999344348907,0.019999999552965164,-0.1899999976158142,0.125,340.0625,95.9375,-0.2501804232597351,29.6875,1.0,1.0,4,29.58928680419922,-1.0493618249893188,-0.24245242774486542
134711,0.10000000149011612,0.019999999552965164,-0.28999999165534973,0.125,340.0625,95.9375,-0.23847690224647522,30.5,1.0,1.0,4,30.094942092895508,-0.6653302311897278,-0.2395259588956833
134851,-0.05999999865889549,0.009999999776482582,-0.20999999344348907,0.125,340.0625,95.9375,-0.21785232424736023,29.6875,1.0,1.0,4,29.80672264099121,-0.8208479881286621,-0.22626955807209015
134990,-0.18000000715255737,0.05999999865889549,-0.17000000178813934,0.125,340.0625,95.9375,-0.22106720507144928,29.875,1.0,1.0,4,29.80445098876953,-0.7795116305351257,-0.22297292947769165
135129,-0.17000000178813934,-0.029999999329447746,-0.23000000417232513,0.125,340.0625,95.9375,-0.2742455005645752,29.5625,1.0,1.0,4,29.612653732299805,-0.8646345734596252,-0.2547188103199005
135267,-0.019999999552965164,0.019999999552965164,-0.23000000417232513,0.125,340.0625,95.9375,-0.22299309074878693,29.5,1.0,1.0,4,29.49658966064453,-0.8946690559387207,-0.23510736227035522
135405,-0.05999999865889549,0.05000000074505806,-0.20000000298023224,0.125,340.0625,95.9375,-0.2083696871995926,29.375,1.0,1.0,4,29.373483657836914,-0.9241920113563538,-0.21858085691928864
135545,-0.03999999910593033,-0.0,-0.23999999463558197,0.125,340.0625,95.9375,-0.23925469815731049,29.4375,1.0,1.0,4,29.36270523071289,-0.8788204193115234,-0.2312716245651245
135685,-0.1599999964237213,0.019999999552965164,-0.1899999976158142,0.125,340.0625,95.9375,-0.23313048481941223,29.3125,1.0,1.0,4,29.28380584716797,-0.8816570043563843,-0.23238714039325714
135825,-0.09000000357627869,-0.0,-0.25,0.125,340.0625,95.9375,-0.26570528745651245,29.5625,1.0,1.0,4,29.40794563293457,-0.7562367916107178,-0.25279903411865234
135966,-0.05000000074505806,0.009999999776482582,-0.23000000417232513,0.125,340.0625,95.9375,-0.23324356973171234,28.875,1.0,1.0,4,29.036808013916016,-0.9586987495422363,-0.24090319871902466
136106,-0.15000000596046448,0.019999999552965164,-0.20999999344348907,0.125,340.0625,95.9375,-0.24852171540260315,29.375,1.0,1.0,4,29.19365692138672,-0.8054947853088379,-0.2453998476266861
136244,-0.03999999910593033,-0.019999999552965164,-0.20999999344348907,0.125,340.0625,95.9375,-0.21109387278556824,29.1875,1.0,1.0,4,29.14650535583496,-0.7956937551498413,-0.2241506576538086
136382,-0.07999999821186066,0.019999999552965164,-0.20999999344348907,0.125,340.0625,95.9375,-0.22465179860591888,28.5,1.0,1.0,4,28.704660415649414,-1.0352106094360352,-0.224693164229393
136520,-0.11999999731779099,-0.019999999552965164,-0.20000000298023224,0.125,340.0625,95.9375,-0.2289731800556183,29.0,1.0,1.0,4,28.83138084411621,-0.8946150541305542,-0.22714701294898987
136660,-0.07999999821186066,0.05000000074505806,-0.23000000417232513,0.125,340.0625,95.9375,-0.2433915138244629,29.1875,1.0,1.0,4,29.002588272094727,-0.7369806170463562,-0.23697319626808167
136799,-0.03999999910593033,0.019999999552965164,-0.25,0.125,340.0625,95.9375,-0.24861431121826172,28.75,1.0,1.0,4,28.8065128326416,-0.8285897970199585,-0.24423283338546753
136939,-0.10999999940395355,-0.05999999865889549,-0.23000000417232513,0.125,340.0625,95.9375,-0.25384706258773804,28.625,1.0,1.0,4,28.64909553527832,-0.8881394863128662,-0.2502027153968811
137080,-0.28999999165534973,0.05999999865889549,-0.23999999463558197,0.125,340.0625,95.9375,-0.32438138127326965,28.875,1.0,1.0,4,28.73984718322754,-0.787136435508728,-0.2958889901638031
137220,0.05999999865889549,-0.0,-0.18000000715255737,0.125,340.0625,95.9375,-0.1487511247396469,29.0,1.0,1.0,4,28.85777473449707,-0.6739417910575867,-0.2047867625951767
137360,0.12999999523162842,-0.03999999910593033,-0.23999999463558197,0.125,340.0625,95.9375,-0.1813669055700302,28.875,1.0,1.0,4,28.831661224365234,-0.6566920876502991,-0.19026197493076324
137498,-0.1599999964237213,0.05999999865889549,-0.18000000715255737,0.125,340.0625,95.9375,-0.2236478477716446,28.25,1.0,1.0,4,28.4371337890625,-0.8758014440536499,-0.21110974252223969
137636,0.07000000029802322,-0.05000000074505806,-0.20000000298023224,0.125,340.0625,95.9375,-0.1642449051141739,28.625,1.0,1.0,4,28.50613021850586,-0.7814201712608337,-0.18201053142547607
137775,0.05000000074505806,-0.029999999329447746,-0.2800000011920929,0.125,340.0625,95.9375,-0.24622878432273865,28.1875,1.0,1.0,4,28.267040252685547,-0.8914406299591064,-0.2217906415462494
137914,-0.38999998569488525,0.07999999821186066,-0.18000000715255737,0.125,340.0625,95.9375,-0.3020365834236145,28.125,1.0,1.0,4,28.130939483642578,-0.9325060248374939,-0.2713921368122101
138053,-0.11999999731779099,-0.05999999865889549,-0.27000001072883606,0.1875,340.0625,95.9375,-0.29492029547691345,27.875,1.0,1.0,4,27.922258377075195,-1.019944429397583,-0.28598761558532715
138193,0.2199999988079071,-0.029999999329447746,-0.2800000011920929,0.1875,340.0625,95.9375,-0.18828892707824707,28.5,1.0,1.0,4,28.223800659179688,-0.7700878381729126,-0.22528637945652008
138332,-0.30000001192092896,0.09000000357627869,-0.17000000178813934,0.1875,340.0625,95.9375,-0.2618327736854553,27.5625,1.0,1.0,4,27.773500442504883,-1.020174503326416,-0.24811644852161407
138470,0.11999999731779099,-0.05000000074505806,-0.23999999463558197,0.1875,340.0625,95.9375,-0.18484801054000854,27.625,1.0,1.0,4,27.627187728881836,-1.053392767906189,-0.20901693403720856
138608,-0.15000000596046448,-0.05000000074505806,-0.25,0.1875,340.0625,95.9375,-0.2863183319568634,28.3125,1.0,1.0,4,27.993562698364258,-0.7605973482131958,-0.25642964243888855
138748,-0.3400000035762787,0.009999999776482582,-0.1599999964237213,0.1875,340.0625,95.9375,-0.26631826162338257,27.9375,1.0,1.0,4,27.91724395751953,-0.7761396169662476,-0.2625177502632141
138888,-0.25999999046325684,-0.019999999552965164,-0.25,0.1875,340.0625,96.0,-0.32373592257499695,27.5625,1.0,1.0,4,27.6553955078125,-0.9120433926582336,-0.3004605174064636
139028,0.1899999976158142,-0.009999999776482582,-0.27000001072883606,0.1875,340.0625,96.0,-0.18905678391456604,27.8125,1.0,1.0,4,27.702835083007812,-0.8349892497062683,-0.231481671333313
139168,0.0,0.03999999910593033,-0.18000000715255737,0.1875,340.0625,96.0,-0.1690874993801117,27.6875,1.0,1.0,4,27.64797592163086,-0.8233274221420288,-0.19287395477294922
139307,0.05000000074505806,0.009999999776482582,-0.2199999988079071,0.1875,340.0625,96.0,-0.18973219394683838,27.6875,1.0,1.0,4,27.627931594848633,-0.7887634634971619,-0.1908634901046753
139446,-0.10000000149011612,-0.0,-0.27000001072883606,0.1875,340.0625,96.0,-0.28791573643684387,27.6875,1.0,1.0,4,27.621871948242188,-0.7529878616333008,-0.2507694959640503
139584,-0.23000000417232513,0.05000000074505806,-0.18000000715255737,0.1875,340.0625,96.0,-0.24748650193214417,27.375,1.0,1.0,4,27.42881202697754,-0.8423665761947632,-0.2488018125295639
139722,-0.07000000029802322,-0.009999999776482582,-0.2199999988079071,0.1875,340.0625,96.0,-0.2307135909795761,27.1875,1.0,1.0,4,27.234514236450195,-0.9237313866615295,-0.23767606914043427
139862,0.029999999329447746,-0.0,-0.20999999344348907,0.1875,340.0625,96.0,-0.18718233704566956,27.4375,1.0,1.0,4,27.309690475463867,-0.8227806687355042,-0.20632167160511017
140002,-0.05999999865889549,0.05000000074505806,-0.25,0.1875,340.0625,96.0,-0.25532078742980957,27.0625,1.0,1.0,4,27.112051010131836,-0.9053782820701599,-0.23666231334209442
140143,-0.15000000596046448,-0.0,-0.20000000298023224,0.1875,340.0625,96.0,-0.23916158080101013,26.875,1.0,1.0,4,26.915851593017578,-0.981263279914856,-0.23825490474700928
140283,0.0,-0.029999999329447746,-0.23000000417232513,0.1875,340.0625,96.0,-0.21630577743053436,26.75,1.0,1.0,4,26.760032653808594,-1.0238430500030518,-0.22470133006572723
