Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
102097,-0.05999999865889549,-0.10000000149011612,-0.12999999523162842,-6.75,394.875,62.5625,-0.061963506042957306,31.9375,1.0,1.0,4,32.1580810546875,-0.17473134398460388,-0.05149044096469879
102237,-0.029999999329447746,0.07000000029802322,-0.12999999523162842,-6.625,395.6875,62.5625,-0.09394138306379318,32.1875,1.0,1.0,4,32.16661834716797,-0.16260141134262085,-0.07770244777202606
102375,0.019999999552965164,-0.009999999776482582,-0.09000000357627869,-6.375,396.1875,63.0,-0.08310151100158691,32.25,1.0,1.0,4,32.2092170715332,-0.13180197775363922,-0.08099273592233658
102513,0.07000000029802322,-0.05000000074505806,-0.09000000357627869,-6.3125,396.5,63.125,-0.10912679135799408,32.25,1.0,1.0,4,32.227073669433594,-0.12096771597862244,-0.09835448861122131
102651,-0.029999999329447746,0.009999999776482582,-0.029999999329447746,-6.125,396.5625,63.4375,-0.006944937631487846,31.8125,1.0,1.0,4,31.964641571044922,-0.285480260848999,-0.04203284531831741
102790,0.03999999910593033,-0.0,-0.019999999552965164,-6.0625,396.5625,63.625,-0.03980216383934021,31.9375,1.0,1.0,4,31.932552337646484,-0.28612273931503296,-0.04064854979515076
102929,0.0,-0.0,0.029999999329447746,-5.9375,396.75,63.75,0.023908760398626328,32.3125,1.0,1.0,4,32.15200424194336,-0.12320776283740997,-0.0005658657755702734
103068,0.029999999329447746,-0.07000000029802322,0.05000000074505806,-5.875,396.75,63.9375,0.027643907815217972,32.3125,1.0,1.0,4,32.24464797973633,-0.051956500858068466,0.01694662868976593
103208,0.07999999821186066,0.07000000029802322,-0.0,-6.0625,396.625,63.625,-0.053658921271562576,32.1875,1.0,1.0,4,32.206459045410156,-0.07285871356725693,-0.026711944490671158
103348,0.009999999776482582,-0.05000000074505806,0.03999999910593033,-6.0,396.625,63.6875,0.030155371874570847,32.125,1.0,1.0,4,32.152244567871094,-0.1018349677324295,0.00840228796005249
103488,0.029999999329447746,-0.029999999329447746,-0.009999999776482582,-5.9375,396.625,63.875,-0.02338908240199089,32.3125,1.0,1.0,4,32.24580764770508,-0.03333113715052605,-0.011168214492499828
103626,0.009999999776482582,0.03999999910593033,-0.07000000029802322,-6.125,396.625,63.5,-0.065249502658844,32.5625,1.0,1.0,4,32.439422607421875,0.08840397745370865,-0.04445149749517441
103764,0.03999999910593033,-0.0,-0.0,-6.125,396.5,63.5,-0.02379273995757103,32.0625,1.0,1.0,4,32.211334228515625,-0.06868911534547806,-0.03185288608074188
103903,0.07999999821186066,-0.0,-0.029999999329447746,-6.1875,396.3125,63.4375,-0.0714079886674881,31.8125,1.0,1.0,4,31.961212158203125,-0.2276933640241623,-0.05646950379014015
104043,0.03999999910593033,-0.009999999776482582,-0.07000000029802322,-6.125,396.0625,63.5625,-0.07894746959209442,32.25,1.0,1.0,4,32.127201080322266,-0.1100543886423111,-0.07021945714950562
104181,-0.05999999865889549,-0.10000000149011612,-0.11999999731779099,-6.0625,395.25,64.25,-0.05419600009918213,32.3125,1.0,1.0,4,32.23556900024414,-0.04012538120150566,-0.06022858992218971
104319,-0.15000000596046448,0.18000000715255737,-0.47999998927116394,-4.75,390.875,68.9375,-0.34638404846191406,32.1875,1.0,1.0,4,32.202938079833984,-0.07892683893442154,-0.2370998114347458
104457,0.029999999329447746,0.17000000178813934,0.019999999552965164,-3.75,384.875,71.75,-0.0046003591269254684,32.4375,1.0,1.0,4,32.343177795410156,-0.003307870589196682,-0.09330036491155624
104596,-0.10999999940395355,0.25999999046325684,0.20999999344348907,-2.4375,379.9375,74.0,0.22434936463832855,32.0625,1.0,1.0,4,32.17003631591797,-0.11034013330936432,0.10289482772350311
104734,-0.20999999344348907,0.23999999463558197,0.019999999552965164,-2.125,373.75,74.75,0.06068236380815506,32.3125,1.0,1.0,4,32.25243377685547,-0.03679374232888222,0.07687439024448395
104872,0.05999999865889549,-0.029999999329447746,-0.800000011920929,-1.4375,365.5,75.0625,-0.8010680675506592,31.9375,1.0,1.0,4,32.054473876953125,-0.19101552665233612,-0.4658561944961548
105010,-0.009999999776482582,0.05000000074505806,0.05999999865889549,-0.0,356.9375,77.375,0.05937999114394188,32.0625,1.0,1.0,4,32.04877853393555,-0.21428680419921875,-0.14122705161571503
105148,0.23000000417232513,0.07000000029802322,-0.7300000190734863,0.875,349.3125,78.75,-0.6735472083091736,32.3125,1.0,1.0,4,32.198570251464844,-0.14442136883735657,-0.4700896739959717
105286,0.05000000074505806,0.18000000715255737,-0.2199999988079071,1.75,345.5,80.5,-0.19505183398723602,32.75,1.0,1.0,4,32.53020095825195,0.030046042054891586,-0.2998580038547516
105425,0.20000000298023224,0.14000000059604645,0.07000000029802322,1.5625,341.75,81.25,0.1327132284641266,32.0,1.0,1.0,4,32.20419692993164,-0.19957934319972992,-0.03274792432785034
105563,-0.05000000074505806,0.12999999523162842,-0.14000000059604645,2.0625,336.75,81.9375,-0.14398588240146637,32.75,1.0,1.0,4,32.53026580810547,0.015723999589681625,-0.10124697536230087
105701,-0.11999999731779099,0.029999999329447746,-0.25999999046325684,2.375,330.75,81.5625,-0.2842038571834564,32.5625,1.0,1.0,4,32.550228118896484,0.004938862752169371,-0.2143065482378006
105840,-0.15000000596046448,-0.10000000149011612,-0.23000000417232513,1.8125,326.875,80.75,-0.27714306116104126,32.1875,1.0,1.0,4,32.32554244995117,-0.17026743292808533,-0.2532995045185089
105978,0.019999999552965164,-0.25999999046325684,0.10999999940395355,-0.125,323.1875,80.6875,0.10050371289253235,32.1875,1.0,1.0,4,32.23117446899414,-0.23186182975769043,-0.03468688577413559
106117,0.18000000715255737,0.07000000029802322,-0.07000000029802322,-0.875,320.8125,81.0,0.05865771323442459,32.1875,1.0,1.0,4,32.191951751708984,-0.23645319044589996,0.022998113185167313
106256,0.05000000074505806,0.03999999910593033,-0.019999999552965164,-0.4375,319.375,81.4375,0.017144395038485527,32.375,1.0,1.0,4,32.29252624511719,-0.14853407442569733,0.019474942237138748
106394,-0.009999999776482582,0.17000000178813934,-0.23999999463558197,-0.0,318.75,81.8125,-0.18703432381153107,31.8125,1.0,1.0,4,31.987937927246094,-0.33650845289230347,-0.1083543449640274
106532,0.05000000074505806,0.12999999523162842,-0.019999999552965164,-0.125,318.1875,81.8125,0.01821702904999256,32.1875,1.0,1.0,4,32.09323501586914,-0.24835343658924103,-0.03002202697098255
106672,-0.18000000715255737,0.17000000178813934,-0.20999999344348907,-0.4375,318.0625,81.6875,-0.2774721384048462,32.5,1.0,1.0,4,32.33061981201172,-0.090272456407547,-0.18275900185108185
106812,-0.05999999865889549,0.1599999964237213,-0.10999999940395355,-0.3125,317.9375,81.9375,-0.12250857055187225,32.625,1.0,1.0,4,32.50718688964844,0.009328646585345268,-0.14538542926311493
106953,-0.11999999731779099,0.019999999552965164,-0.17000000178813934,-0.0625,318.125,82.0625,-0.20669949054718018,31.9375,1.0,1.0,4,32.15470886230469,-0.24034954607486725,-0.18353453278541565
107093,-0.05000000074505806,-0.029999999329447746,-0.05000000074505806,-0.0,318.1875,82.25,-0.07060129940509796,32.375,1.0,1.0,4,32.27760314941406,-0.15927259624004364,-0.11362426728010178
107231,-0.019999999552965164,0.10999999940395355,-0.07000000029802322,-0.0625,318.5625,82.0,-0.06580329686403275,32.625,1.0,1.0,4,32.4833869934082,-0.027422863990068436,-0.08390715718269348
107369,0.03999999910593033,0.029999999329447746,-0.029999999329447746,-0.125,318.5625,81.9375,0.0039329808205366135,32.25,1.0,1.0,4,32.33777618408203,-0.12410621345043182,-0.029718825593590736
107507,-0.05999999865889549,0.10999999940395355,-0.029999999329447746,-0.0,318.375,82.125,-0.06228050962090492,31.9375,1.0,1.0,4,32.08401107788086,-0.27941659092903137,-0.05000927299261093
107645,-0.05000000074505806,0.07000000029802322,-0.14000000059604645,0.125,318.375,82.375,-0.13774912059307098,32.25,1.0,1.0,4,32.17131423950195,-0.210467129945755,-0.10414623469114304
107783,0.10000000149011612,-0.009999999776482582,-0.05000000074505806,0.125,318.4375,82.4375,0.028916288167238235,32.5625,1.0,1.0,4,32.40153121948242,-0.05348644778132439,-0.021726693958044052
107922,-0.10999999940395355,0.07000000029802322,-0.12999999523162842,0.3125,318.25,82.8125,-0.16994813084602356,32.625,1.0,1.0,4,32.53627395629883,0.02701105922460556,-0.11323106288909912
108060,-0.05000000074505806,0.029999999329447746,-0.07999999821186066,0.25,318.25,82.8125,-0.09288037568330765,32.4375,1.0,1.0,4,32.476356506347656,-0.027382761240005493,-0.100697822868824
108199,-0.019999999552965164,0.07999999821186066,-0.07999999821186066,0.25,318.25,82.75,-0.0727410614490509,32.4375,1.0,1.0,4,32.45059585571289,-0.053405486047267914,-0.08343459665775299
108338,-0.009999999776482582,0.05999999865889549,-0.07000000029802322,0.25,318.25,82.75,-0.05868684500455856,32.3125,1.0,1.0,4,32.36220932006836,-0.11490985751152039,-0.06819669157266617
108478,-0.05000000074505806,0.009999999776482582,-0.029999999329447746,0.25,318.3125,82.6875,-0.055624157190322876,32.125,1.0,1.0,4,32.20924758911133,-0.21095119416713715,-0.06052405759692192
108618,0.05000000074505806,0.07000000029802322,-0.03999999910593033,0.25,318.3125,82.6875,0.0036107245832681656,32.0625,1.0,1.0,4,32.10718536376953,-0.2623457610607147,-0.020938560366630554
108759,-0.07000000029802322,0.019999999552965164,-0.05000000074505806,0.25,318.4375,82.6875,-0.08378662168979645,32.5,1.0,1.0,4,32.335750579833984,-0.09790326654911041,-0.059587880969047546
108899,-0.009999999776482582,0.05999999865889549,-0.10999999940395355,0.375,318.375,82.8125,-0.08857283741235733,32.875,1.0,1.0,4,32.66355514526367,0.11100976914167404,-0.07725458592176437
109037,-0.019999999552965164,-0.0,-0.10000000149011612,0.5,318.375,82.875,-0.0880327969789505,32.75,1.0,1.0,4,32.72248458862305,0.12794989347457886,-0.08388437330722809
109175,-0.05999999865889549,0.10000000149011612,-0.12999999523162842,0.375,318.4375,82.875,-0.13658443093299866,32.875,1.0,1.0,4,32.82295227050781,0.16675977408885956,-0.11639558523893356
109313,-0.03999999910593033,-0.019999999552965164,-0.029999999329447746,0.125,318.5625,82.6875,-0.04899515211582184,32.5625,1.0,1.0,4,32.670753479003906,0.0437471903860569,-0.07486268877983093
109451,-0.07000000029802322,0.05000000074505806,-0.03999999910593033,0.125,318.4375,82.75,-0.07628829032182693,32.625,1.0,1.0,4,32.644554138183594,0.013385622762143612,-0.0757659301161766
109589,-0.05000000074505806,-0.0,-0.09000000357627869,-0.0,318.5,82.6875,-0.10053691267967224,32.1875,1.0,1.0,4,32.362857818603516,-0.17748546600341797,-0.09127397835254669
109728,-0.009999999776482582,0.10999999940395355,-0.03999999910593033,-0.0,318.625,82.625,-0.03662574291229248,32.3125,1.0,1.0,4,32.32210922241211,-0.19722223281860352,-0.05751052126288414
109866,-0.03999999910593033,-0.05000000074505806,-0.05999999865889549,-0.0,318.6875,82.625,-0.07147378474473953,32.75,1.0,1.0,4,32.575592041015625,-0.027233228087425232,-0.06594203412532806
110004,-0.09000000357627869,0.07999999821186066,-0.019999999552965164,-0.125,318.5625,82.6875,-0.07468686252832413,32.125,1.0,1.0,4,32.29576873779297,-0.21159718930721283,-0.07154034078121185
110142,-0.019999999552965164,0.009999999776482582,-0.07000000029802322,-0.125,318.5625,82.625,-0.06572960317134857,32.25,1.0,1.0,4,32.2560920715332,-0.22741007804870605,-0.06795601546764374
110282,0.0,0.05999999865889549,-0.10000000149011612,-0.125,318.5625,82.6875,-0.07506545633077621,32.875,1.0,1.0,4,32.62604904174805,0.01999417133629322,-0.07206264138221741
110420,0.0,0.03999999910593033,-0.10999999940395355,-0.1875,318.6875,82.6875,-0.08272074162960052,32.5,1.0,1.0,4,32.548988342285156,-0.040798865258693695,-0.0787055641412735
110558,-0.009999999776482582,0.029999999329447746,-0.07999999821186066,-0.125,318.875,82.6875,-0.06688810139894485,32.75,1.0,1.0,4,32.670658111572266,0.030243370682001114,-0.07131188362836838
110697,0.0,-0.019999999552965164,-0.05999999865889549,-0.125,318.875,82.6875,-0.04516342654824257,32.0625,1.0,1.0,4,32.296485900878906,-0.21904867887496948,-0.05541897937655449
110837,-0.03999999910593033,0.019999999552965164,-0.09000000357627869,-0.25,319.0,82.5625,-0.09423131495714188,32.3125,1.0,1.0,4,32.29437255859375,-0.21006642282009125,-0.07938531786203384
110977,0.019999999552965164,0.029999999329447746,-0.09000000357627869,-0.3125,319.25,82.5,-0.05524825304746628,32.375,1.0,1.0,4,32.33272933959961,-0.17614683508872986,-0.06441867351531982
111117,0.0,0.009999999776482582,-0.11999999731779099,-0.25,319.875,82.4375,-0.09178898483514786,32.1875,1.0,1.0,4,32.233245849609375,-0.23394322395324707,-0.08138768374919891
111256,0.15000000596046448,-0.10000000149011612,-0.05999999865889549,-0.25,321.125,82.0625,0.047773346304893494,32.625,1.0,1.0,4,32.462806701660156,-0.07157186418771744,-0.0013746697222813964
111394,-0.12999999523162842,-0.0,-0.1599999964237213,-0.1875,323.0625,81.5,-0.206008642911911,31.9375,1.0,1.0,4,32.1342887878418,-0.28362369537353516,-0.12806972861289978
111532,-0.009999999776482582,-0.0,-0.05999999865889549,-0.5625,324.5,81.3125,-0.05465148761868477,32.5,1.0,1.0,4,32.34471130371094,-0.13891151547431946,-0.08251844346523285
111671,-0.12999999523162842,-0.029999999329447746,-0.07000000029802322,-0.75,325.9375,81.125,-0.13047254085540771,32.1875,1.0,1.0,4,32.23984146118164,-0.20656505227088928,-0.11221558600664139
111809,-0.009999999776482582,-0.20000000298023224,0.25,-0.8125,327.125,80.9375,0.20689618587493896,31.8125,1.0,1.0,4,31.965431213378906,-0.3621157109737396,0.08483231067657471
111947,-1.3600000143051147,-0.18000000715255737,0.5099999904632568,0.6875,331.3125,79.375,-0.2073800265789032,31.875,1.0,1.0,4,31.890161514282227,-0.3809260129928589,-0.09578192234039307
112085,0.7799999713897705,-0.6299999952316284,-0.1899999976158142,-0.375,345.1875,84.375,0.01972055435180664,32.5,1.0,1.0,4,32.246337890625,-0.1287171095609665,-0.024109965190291405
112223,0.14000000059604645,-0.05999999865889549,0.10999999940395355,-2.125,350.4375,81.875,0.1338486671447754,32.3125,1.0,1.0,4,32.28063201904297,-0.09131363034248352,0.07354988902807236
112361,-0.11999999731779099,0.20000000298023224,-0.6499999761581421,-0.0,351.625,79.875,-0.6605466604232788,32.3125,1.0,1.0,4,32.29415512084961,-0.1000647246837616,-0.38012564182281494
112499,0.41999998688697815,1.2400000095367432,-1.090000033378601,-1.75,355.125,78.0625,-1.0875861644744873,32.25,1.0,1.0,4,32.25869369506836,-0.1977519690990448,-0.817369818687439
112638,-0.019999999552965164,0.4699999988079071,1.0700000524520874,-6.3125,357.0625,72.75,1.0094808340072632,32.625,1.0,1.0,4,32.47537612915039,-0.06308729946613312,0.3118562698364258
112776,-0.029999999329447746,0.009999999776482582,-1.2200000286102295,-6.4375,357.8125,70.25,-1.2136895656585693,32.3125,1.0,1.0,4,32.36930847167969,-0.15679994225502014,-0.6310468316078186
112915,0.800000011920929,-0.5,0.6399999856948853,-4.9375,360.3125,69.4375,0.6762899160385132,32.3125,1.0,1.0,4,32.326419830322266,-0.19139288365840912,0.1769152283668518
113053,-0.46000000834465027,-0.07000000029802322,0.10999999940395355,-6.75,360.0625,66.4375,0.11796460300683975,32.0625,1.0,1.0,4,32.15388870239258,-0.2638080418109894,0.14037786424160004
113192,0.23999999463558197,0.03999999910593033,-0.25,-4.4375,361.25,68.1875,-0.25751981139183044,32.0,1.0,1.0,4,32.044471740722656,-0.3106277585029602,-0.10558716207742691
113330,-0.23999999463558197,0.1899999976158142,-0.18000000715255737,-4.625,362.5,68.4375,-0.18408162891864777,32.1875,1.0,1.0,4,32.11581802368164,-0.25568142533302307,-0.1540178656578064
113468,0.3700000047683716,-0.4300000071525574,0.1599999964237213,-4.6875,364.75,67.375,0.1632993221282959,32.25,1.0,1.0,4,32.185272216796875,-0.1942879855632782,0.042168229818344116
113606,0.2199999988079071,-0.23000000417232513,0.15000000596046448,-6.4375,367.5625,66.375,0.14436842501163483,32.1875,1.0,1.0,4,32.176761627197266,-0.172214537858963,0.10534355044364929
113747,0.11999999731779099,0.10999999940395355,-0.46000000834465027,-6.375,369.25,65.25,-0.4825548529624939,31.8125,1.0,1.0,4,31.941402435302734,-0.3218771815299988,-0.2581474483013153
113887,-0.009999999776482582,-0.0,-0.20999999344348907,-5.375,372.1875,66.25,-0.2022535800933838,32.375,1.0,1.0,4,32.19139099121094,-0.16460482776165009,-0.22338935732841492
114027,0.09000000357627869,0.1599999964237213,-1.0299999713897705,-4.3125,378.25,70.1875,-1.0150327682495117,32.375,1.0,1.0,4,32.293487548828125,-0.15263396501541138,-0.7125566005706787
114165,0.25999999046325684,-0.6200000047683716,-0.8199999928474426,0.375,385.9375,77.8125,-0.8547583222389221,31.9375,1.0,1.0,4,32.06270980834961,-0.38670554757118225,-0.8005852699279785
114303,-0.3199999928474426,-0.4000000059604645,0.3700000047683716,3.3125,392.5625,83.0,0.4640670120716095,32.6875,1.0,1.0,4,32.42776870727539,-0.16662025451660156,-0.01869245618581772
114441,0.2199999988079071,0.4699999988079071,-0.25999999046325684,-0.125,394.3125,73.0625,-0.33961519598960876,32.3125,1.0,1.0,4,32.34706115722656,-0.22100086510181427,-0.21707268059253693
114581,0.5199999809265137,0.019999999552965164,-0.3400000035762787,-0.75,396.625,70.9375,-0.5832740664482117,32.25,1.0,1.0,4,32.273651123046875,-0.29476359486579895,-0.4434247314929962
114719,0.1899999976158142,-0.25,-0.1599999964237213,0.1875,397.5,72.75,-0.2432492971420288,32.625,1.0,1.0,4,32.47382736206055,-0.19070075452327728,-0.3195371925830841
114857,0.49000000953674316,0.2199999988079071,-0.25999999046325684,-0.3125,396.3125,71.6875,-0.500642716884613,32.4375,1.0,1.0,4,32.43977355957031,-0.24643084406852722,-0.43146905303001404
114995,0.4000000059604645,-0.25,0.05000000074505806,-0.375,394.0,72.25,-0.18086767196655273,32.5625,1.0,1.0,4,32.5014762878418,-0.23067651689052582,-0.2765198051929474
115133,-0.05000000074505806,0.1599999964237213,-0.5,-2.1875,389.4375,69.0625,-0.4158753752708435,32.1875,1.0,1.0,4,32.294189453125,-0.3851757049560547,-0.36276713013648987
115271,0.5899999737739563,-0.15000000596046448,-0.49000000953674316,-1.0625,386.5,71.25,-0.6992082595825195,32.1875,1.0,1.0,4,32.20594024658203,-0.4713916778564453,-0.5707199573516846
115409,-0.10999999940395355,-0.0,-0.41999998688697815,-1.75,381.5625,70.75,-0.3499996066093445,32.3125,1.0,1.0,4,32.24521255493164,-0.4698880910873413,-0.43423113226890564
115547,0.4699999988079071,0.07000000029802322,-0.1899999976158142,-3.125,376.3125,68.8125,-0.31775227189064026,32.1875,1.0,1.0,4,32.183441162109375,-0.5196718573570251,-0.36223867535591125
115686,-0.6499999761581421,-0.20999999344348907,-0.1599999964237213,-2.6875,370.1875,76.4375,-0.032650791108608246,31.875,1.0,1.0,4,31.964712142944336,-0.645418107509613,-0.1586448699235916
115824,-0.029999999329447746,0.07999999821186066,-0.33000001311302185,-2.5625,365.5,76.0,-0.32883748412132263,31.5625,1.0,1.0,4,31.681365966796875,-0.7980916500091553,-0.2639647126197815
115962,-0.3100000023841858,-0.20000000298023224,-0.019999999552965164,-1.25,360.3125,76.0625,-0.013942706398665905,31.4375,1.0,1.0,4,31.488256454467773,-0.8737344741821289,-0.10950028896331787
116100,0.18000000715255737,0.550000011920929,0.12999999523162842,-2.875,354.9375,75.125,0.11773558706045151,32.0625,1.0,1.0,4,31.796682357788086,-0.6045889258384705,0.03124038316309452
116238,0.14000000059604645,0.009999999776482582,-0.23999999463558197,-2.125,351.0625,75.5,-0.21553850173950195,31.5625,1.0,1.0,4,31.61977195739746,-0.6716857552528381,-0.12134214490652084
116377,0.3799999952316284,0.10000000149011612,0.25,-1.625,346.5625,75.9375,0.3286077380180359,31.6875,1.0,1.0,4,31.626434326171875,-0.6024229526519775,0.15681180357933044
116515,0.27000001072883606,-0.10999999940395355,-0.27000001072883606,-2.5,340.1875,76.6875,-0.15774577856063843,31.4375,1.0,1.0,4,31.477867126464844,-0.6384134292602539,-0.037641216069459915
116655,0.6100000143051147,0.05999999865889549,-0.09000000357627869,-2.375,334.6875,76.3125,0.1772746741771698,31.5,1.0,1.0,4,31.457727432250977,-0.5887854099273682,0.09523283690214157
116794,-0.2199999988079071,0.03999999910593033,-0.33000001311302185,-3.5625,328.75,76.0,-0.3978308141231537,31.125,1.0,1.0,4,31.220157623291016,-0.6992930173873901,-0.20960655808448792
116932,-0.1599999964237213,-0.11999999731779099,-0.09000000357627869,-4.75,323.4375,75.8125,-0.15937119722366333,31.0625,1.0,1.0,4,31.085243225097656,-0.7489738464355469,-0.17858532071113586
117070,0.0,-0.029999999329447746,-0.4399999976158142,-3.75,319.0,77.125,-0.32987916469573975,31.1875,1.0,1.0,4,31.107830047607422,-0.6997721195220947,-0.2719995677471161
117210,-0.4300000071525574,-0.11999999731779099,-0.2800000011920929,-4.0,314.4375,78.0,-0.49672526121139526,31.1875,1.0,1.0,4,31.11810302734375,-0.677786111831665,-0.4108074903488159
117350,-0.11999999731779099,0.15000000596046448,-0.14000000059604645,-4.5625,310.4375,77.875,-0.18959160149097443,30.625,1.0,1.0,4,30.776052474975586,-0.8802286982536316,-0.27426403760910034
117490,0.3700000047683716,0.2199999988079071,-0.20000000298023224,-3.5625,306.5625,78.25,0.1701355278491974,30.5625,1.0,1.0,4,30.596956253051758,-0.9311820268630981,0.0003497202415019274
117628,-0.09000000357627869,0.03999999910593033,-0.11999999731779099,-4.5625,305.1875,78.1875,-0.1443190574645996,30.625,1.0,1.0,4,30.564800262451172,-0.8768659830093384,-0.08899159729480743
117766,0.10999999940395355,0.03999999910593033,-0.10000000149011612,-4.6875,304.5625,78.9375,0.032191310077905655,30.125,1.0,1.0,4,30.246957778930664,-1.0076044797897339,-0.014235120266675949
117904,0.23000000417232513,0.09000000357627869,-0.009999999776482582,-2.8125,306.9375,79.0,0.17518168687820435,30.875,1.0,1.0,4,30.581708908081055,-0.7001048922538757,0.10316352546215057
118043,0.20000000298023224,0.03999999910593033,-0.20999999344348907,-2.375,310.5,79.4375,0.014739051461219788,30.8125,1.0,1.0,4,30.687183380126953,-0.5616296529769897,0.048657577484846115
118181,0.25,0.029999999329447746,-0.05999999865889549,-2.6875,316.125,79.3125,0.12905512750148773,29.9375,1.0,1.0,4,30.195096969604492,-0.814572811126709,0.09805311262607574
118319,0.14000000059604645,-0.09000000357627869,-0.20999999344348907,-2.375,322.5,79.125,-0.07827461510896683,30.6875,1.0,1.0,4,30.455974578857422,-0.5731441974639893,-0.010660703293979168
118457,-0.27000001072883606,-0.03999999910593033,-0.1599999964237213,-1.1875,328.8125,80.75,-0.2759553790092468,30.25,1.0,1.0,4,30.29795265197754,-0.6373248100280762,-0.1746760755777359
118596,-0.23000000417232513,0.029999999329447746,0.07000000029802322,-0.625,335.375,80.5,-0.032504335045814514,30.3125,1.0,1.0,4,30.272720336914062,-0.6133502721786499,-0.08676367998123169
118734,-0.23000000417232513,0.20000000298023224,-0.14000000059604645,-1.375,341.5,76.875,-0.21025913953781128,29.6875,1.0,1.0,4,29.878461837768555,-0.8275209069252014,-0.16330507397651672
118872,0.12999999523162842,0.14000000059604645,-0.15000000596046448,-1.3125,347.4375,76.25,-0.12122411280870438,29.25,1.0,1.0,4,29.446313858032227,-1.0490686893463135,-0.13752029836177826
119010,0.029999999329447746,-0.0,-0.3199999928474426,-1.6875,352.375,78.125,-0.31305187940597534,30.0,1.0,1.0,4,29.731796264648438,-0.8022177219390869,-0.24570071697235107
119148,0.029999999329447746,-0.10999999940395355,0.03999999910593033,-1.625,357.75,78.9375,0.04424798861145973,29.25,1.0,1.0,4,29.391759872436523,-0.966543436050415,-0.06666331738233566
119287,-0.019999999552965164,0.05999999865889549,0.07999999821186066,-1.5625,363.75,77.3125,0.07947447896003723,29.875,1.0,1.0,4,29.63889503479004,-0.7251056432723999,0.0239246916025877
119425,0.23999999463558197,0.25999999046325684,0.33000001311302185,-1.5625,369.125,75.625,0.280643105506897,29.25,1.0,1.0,4,29.361156463623047,-0.8227198123931885,0.18245895206928253
119563,0.03999999910593033,-0.2199999988079071,0.05999999865889549,-1.0625,373.1875,77.0,0.05325428768992424,29.125,1.0,1.0,4,29.17230987548828,-0.8526991009712219,0.10255247354507446
119701,0.07999999821186066,0.14000000059604645,-0.03999999910593033,-0.4375,377.4375,77.75,-0.06315340846776962,28.9375,1.0,1.0,4,28.982343673706055,-0.8930408954620361,8.985112799564376e-05
119840,0.11999999731779099,0.17000000178813934,-0.3100000023841858,-1.5625,382.375,73.875,-0.3365207314491272,29.0,1.0,1.0,4,28.945043563842773,-0.8537737727165222,-0.20788395404815674
119978,-0.009999999776482582,-0.11999999731779099,-0.019999999552965164,-2.5,387.75,70.1875,-0.008394531905651093,28.75,1.0,1.0,4,28.77922248840332,-0.9022102952003479,-0.08462601155042648
120118,-0.2199999988079071,-0.27000001072883606,-0.4699999988079071,-2.25,392.125,69.9375,-0.27176764607429504,28.625,1.0,1.0,4,28.63493537902832,-0.9340410828590393,-0.2002972960472107
120258,0.03999999910593033,0.07999999821186066,-0.23000000417232513,-2.125,395.125,68.75,-0.2134285718202591,28.75,1.0,1.0,4,28.655336380004883,-0.8646228313446045,-0.20830294489860535
120398,-0.38999998569488525,-0.18000000715255737,-0.07999999821186066,-1.0,396.6875,71.5,0.1713799238204956,28.5625,1.0,1.0,4,28.551790237426758,-0.8629336357116699,0.02636626735329628
120536,0.27000001072883606,-0.11999999731779099,-0.1599999964237213,-1.25,395.625,70.25,-0.2851649522781372,28.625,1.0,1.0,4,28.550859451293945,-0.799285888671875,-0.16608570516109467
120675,0.029999999329447746,-0.10999999940395355,-0.019999999552965164,-1.0,391.1875,71.875,-0.030999749898910522,28.5,1.0,1.0,4,28.47664451599121,-0.7913956642150879,-0.08257126063108444
120813,-0.27000001072883606,0.44999998807907104,0.5799999833106995,-0.125,385.625,74.375,0.6388365030288696,28.3125,1.0,1.0,4,28.334793090820312,-0.7884913086891174,0.36325758695602417
120953,0.46000000834465027,-0.20999999344348907,-0.25999999046325684,0.1875,379.375,75.625,-0.3985254168510437,28.0625,1.0,1.0,4,28.124055862426758,-0.8406383991241455,-0.10762100666761398
121091,-0.2199999988079071,0.029999999329447746,-0.12999999523162842,0.875,373.5625,77.625,-0.07432492077350616,28.125,1.0,1.0,4,28.079933166503906,-0.8075933456420898,-0.08699149638414383
121229,-0.4000000059604645,0.03999999910593033,0.11999999731779099,1.8125,367.25,79.3125,0.17071372270584106,27.8125,1.0,1.0,4,27.872447967529297,-0.8676661252975464,0.072210893034935
121367,0.11999999731779099,-0.10000000149011612,-0.3199999928474426,3.5625,358.125,83.125,-0.3214940130710602,28.125,1.0,1.0,4,27.981897354125977,-0.7315796613693237,-0.17094966769218445
121506,0.10000000149011612,0.12999999523162842,0.17000000178813934,3.875,351.75,83.1875,0.19090020656585693,27.5625,1.0,1.0,4,27.684181213378906,-0.8617236018180847,0.052546530961990356
121644,0.07999999821186066,-0.029999999329447746,-0.019999999552965164,3.875,346.5,82.9375,-0.0026983004063367844,27.6875,1.0,1.0,4,27.640792846679688,-0.8094537854194641,0.018456466495990753
121782,0.009999999776482582,-0.15000000596046448,-0.09000000357627869,3.8125,342.1875,84.125,-0.09193240106105804,27.5625,1.0,1.0,4,27.54953956604004,-0.7993060350418091,-0.0497528575360775
