Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
146498,-0.05000000074505806,0.05000000074505806,-0.10000000149011612,-0.625,268.4375,353.4375,-0.04723956808447838,62.5625,3.0,3.0,4,62.49765396118164,-0.1240687295794487,-0.050197500735521317
146917,-0.07000000029802322,0.03999999910593033,-0.10000000149011612,-0.625,268.4375,353.4375,-0.06723511219024658,62.25,3.0,3.0,4,62.311038970947266,-0.2184136062860489,-0.06130889803171158
147336,-0.07000000029802322,0.03999999910593033,-0.10000000149011612,-0.625,268.4375,353.4375,-0.06723511219024658,62.5,3.0,3.0,4,62.40827178955078,-0.13864421844482422,-0.06409798562526703
147757,-0.05999999865889549,0.05000000074505806,-0.12999999523162842,-0.625,268.4375,353.4375,-0.056417763233184814,62.625,3.0,3.0,4,62.535247802734375,-0.060035210102796555,-0.058491989970207214
148178,-0.019999999552965164,0.05000000074505806,-0.10000000149011612,-0.625,268.4375,353.4375,-0.017250727862119675,62.875,3.0,3.0,4,62.757171630859375,0.05867014080286026,-0.031874414533376694
148600,-0.05999999865889549,0.019999999552965164,-0.12999999523162842,-0.625,268.4375,353.4375,-0.05642668902873993,62.75,3.0,3.0,4,62.75892639160156,0.031135661527514458,-0.04713384434580803
149020,-0.05000000074505806,0.05000000074505806,-0.10999999940395355,-0.625,268.4375,353.4375,-0.04696687310934067,62.6875,3.0,3.0,4,62.71323013305664,-0.01851045712828636,-0.04727702960371971
149442,-0.07000000029802322,0.05000000074505806,-0.11999999731779099,-0.625,268.4375,353.4375,-0.06668674200773239,62.875,3.0,3.0,4,62.819114685058594,0.023694820702075958,-0.058734651654958725
149863,-0.05000000074505806,0.03999999910593033,-0.14000000059604645,-0.625,268.4375,353.4375,-0.04615176096558571,62.75,3.0,3.0,4,62.77383804321289,-0.02685936912894249,-0.05118727684020996
150285,-0.05000000074505806,0.03999999910593033,-0.14000000059604645,-0.625,268.4375,353.4375,-0.04615176096558571,62.625,3.0,3.0,4,62.667598724365234,-0.09728960692882538,-0.04848552867770195
150706,-0.05999999865889549,0.05000000074505806,-0.12999999523162842,-0.625,268.4375,353.4375,-0.056417763233184814,62.375,3.0,3.0,4,62.45404052734375,-0.21073465049266815,-0.05414709821343422
151125,-0.03999999910593033,0.05000000074505806,-0.14000000059604645,-0.625,268.4375,353.4375,-0.03615250065922737,62.875,3.0,3.0,4,62.71049499511719,-0.04025691747665405,-0.04145660251379013
151547,-0.07000000029802322,0.05000000074505806,-0.15000000596046448,-0.625,268.4375,353.4375,-0.06586866080760956,62.875,3.0,3.0,4,62.81537628173828,0.00798308290541172,-0.05597027391195297
151969,-0.05000000074505806,0.009999999776482582,-0.12999999523162842,-0.625,268.4375,353.4375,-0.046433381736278534,62.625,3.0,3.0,4,62.685508728027344,-0.08468055725097656,-0.050659261643886566
152391,-0.05999999865889549,0.009999999776482582,-0.14000000059604645,-0.625,268.4375,353.4375,-0.05615696310997009,63.0625,3.0,3.0,4,62.92898941040039,0.048551980406045914,-0.05277014896273613
152813,-0.05999999865889549,0.03999999910593033,-0.15000000596046448,-0.625,268.4375,353.4375,-0.055875346064567566,62.75,3.0,3.0,4,62.8122444152832,-0.046617213636636734,-0.05528920888900757
153232,-0.07000000029802322,0.05000000074505806,-0.11999999731779099,-0.625,268.4375,353.4375,-0.06668674200773239,63.1875,3.0,3.0,4,63.05921936035156,0.07701165229082108,-0.0611078180372715
153654,-0.05000000074505806,0.03999999910593033,-0.15000000596046448,-0.625,268.4375,353.4375,-0.045879065990448,62.9375,3.0,3.0,4,62.98533630371094,-0.0021424589212983847,-0.05215635150671005
154076,-0.07000000029802322,0.03999999910593033,-0.15000000596046448,-0.625,268.4375,353.4375,-0.06587163358926773,63.125,3.0,3.0,4,63.07835006713867,0.02810322307050228,-0.060183085501194
154498,-0.07000000029802322,0.03999999910593033,-0.14000000059604645,-0.625,268.4375,353.4375,-0.06614432483911514,62.9375,3.0,3.0,4,62.98453140258789,-0.052930090576410294,-0.06432048231363297
154920,-0.03999999910593033,0.05000000074505806,-0.15000000596046448,-0.625,268.4375,353.4375,-0.03587980568408966,62.8125,3.0,3.0,4,62.85898208618164,-0.12988963723182678,-0.04719199240207672
