Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
62845,-0.3100000023841858,0.009999999776482582,0.009999999776482582,0.25,271.5625,360.0,-0.30961093306541443,59.1875,3.0,3.0,4,58.97715759277344,-0.35194534063339233,-0.29961255192756653
63266,-0.3199999928474426,0.009999999776482582,-0.019999999552965164,0.25,271.5625,360.0,-0.3204251229763031,58.875,3.0,3.0,4,58.85145950317383,-0.4538343548774719,-0.31224876642227173
63687,-0.3400000035762787,-0.0,-0.019999999552965164,0.25,271.5625,360.0,-0.34041887521743774,58.9375,3.0,3.0,4,58.839515686035156,-0.47565189003944397,-0.3287173807621002
64108,-0.3400000035762787,-0.0,0.029999999329447746,0.25,271.5625,360.0,-0.33905571699142456,59.0625,3.0,3.0,4,58.91754150390625,-0.44715210795402527,-0.33371502161026
64530,-0.30000001192092896,0.009999999776482582,-0.0,0.25,271.5625,360.0,-0.2998872995376587,59.0625,3.0,3.0,4,58.94679641723633,-0.44823068380355835,-0.31169506907463074
64952,-0.3400000035762787,-0.0,-0.0,0.25,271.5625,360.0,-0.33987361192703247,58.9375,3.0,3.0,4,58.870670318603516,-0.5062053799629211,-0.32846561074256897
65374,-0.33000001311302185,-0.0,0.029999999329447746,0.25,271.5625,360.0,-0.3290594518184662,59.0625,3.0,3.0,4,58.923465728759766,-0.48312488198280334,-0.3274923861026764
65794,-0.25999999046325684,0.009999999776482582,-0.0,0.25,271.5625,360.0,-0.25990214943885803,59.0625,3.0,3.0,4,58.94475173950195,-0.47403502464294434,-0.28459295630455017
66215,-0.3199999928474426,-0.0,-0.019999999552965164,0.25,271.5625,360.0,-0.3204263150691986,59.0625,3.0,3.0,4,58.9522819519043,-0.4712143540382385,-0.3056807518005371
66635,-0.30000001192092896,-0.0,-0.0,0.25,271.5625,360.0,-0.2998884916305542,59.0625,3.0,3.0,4,58.95524597167969,-0.4743119180202484,-0.3010748326778412
67055,-0.30000001192092896,-0.0,-0.0,0.25,271.5625,360.0,-0.2998884916305542,59.125,3.0,3.0,4,58.99831008911133,-0.4535825252532959,-0.2991304099559784
67476,-0.3400000035762787,-0.0,-0.0,0.25,271.5625,360.0,-0.33987361192703247,59.0625,3.0,3.0,4,58.971717834472656,-0.48005837202072144,-0.3234396278858185
67897,-0.3199999928474426,-0.009999999776482582,0.009999999776482582,0.25,271.5625,360.0,-0.3196096122264862,59.125,3.0,3.0,4,59.00214767456055,-0.47277340292930603,-0.31989383697509766
68318,-0.3100000023841858,0.019999999552965164,-0.0,0.25,271.5625,360.0,-0.30988237261772156,59.125,3.0,3.0,4,59.013065338134766,-0.47578734159469604,-0.31263238191604614
68740,-0.3100000023841858,-0.0,-0.009999999776482582,0.25,271.5625,360.0,-0.3101573884487152,59.1875,3.0,3.0,4,59.05863571166992,-0.4572828710079193,-0.3098621368408203
69161,-0.30000001192092896,-0.0,-0.0,0.25,271.5625,360.0,-0.2998884916305542,59.1875,3.0,3.0,4,59.07601547241211,-0.45665332674980164,-0.3026273548603058
69582,-0.3199999928474426,-0.0,0.019999999552965164,0.25,271.5625,360.0,-0.31933578848838806,59.0,3.0,3.0,4,58.95395278930664,-0.5330590009689331,-0.31251123547554016
70004,-0.3700000047683716,0.009999999776482582,-0.019999999552965164,0.25,271.5625,360.0,-0.37040653824806213,59.1875,3.0,3.0,4,59.03105545043945,-0.49154138565063477,-0.3467845320701599
70426,-0.3199999928474426,0.029999999329447746,-0.019999999552965164,0.25,271.5625,360.0,-0.3204227387905121,59.1875,3.0,3.0,4,59.06166076660156,-0.4874624013900757,-0.32927992939949036
70848,-0.3100000023841858,-0.0,-0.0,0.25,271.5625,360.0,-0.3098847568035126,59.0625,3.0,3.0,4,58.987361907958984,-0.5360801815986633,-0.3165692389011383
71268,-0.28999999165534973,0.03999999910593033,0.009999999776482582,0.25,271.5625,360.0,-0.28961479663848877,59.25,3.0,3.0,4,59.08522033691406,-0.47395291924476624,-0.29833245277404785
71689,-0.3100000023841858,-0.0,-0.019999999552965164,0.25,271.5625,360.0,-0.31043002009391785,59.25,3.0,3.0,4,59.12470626831055,-0.45586058497428894,-0.30460670590400696
72108,-0.3100000023841858,-0.0,-0.0,0.25,271.5625,360.0,-0.3098847568035126,58.8125,3.0,3.0,4,58.84270095825195,-0.6192578077316284,-0.30815666913986206
72529,-0.2800000011920929,0.009999999776482582,0.009999999776482582,0.25,271.5625,360.0,-0.2796221077442169,59.0,3.0,3.0,4,58.85786819458008,-0.5795205235481262,-0.2891600430011749
72950,-0.28999999165534973,-0.0,-0.0,0.25,271.5625,360.0,-0.28989219665527344,59.1875,3.0,3.0,4,58.99570846557617,-0.4782959818840027,-0.2877724766731262
73371,-0.3499999940395355,-0.0,-0.019999999552965164,0.25,271.5625,360.0,-0.3504151403903961,59.125,3.0,3.0,4,59.01005554199219,-0.4751533269882202,-0.32538309693336487
73793,-0.3400000035762787,-0.0,0.019999999552965164,0.25,271.5625,360.0,-0.3393283486366272,59.125,3.0,3.0,4,59.12370300292969,0.2288956642150879,-0.16657479107379913
74215,-0.3100000023841858,-0.0,-0.029999999329447746,0.25,271.5625,360.0,-0.3107026517391205,58.9375,3.0,3.0,4,59.01895523071289,0.060008447617292404,-0.2537253201007843
74637,-0.3100000023841858,-0.0,-0.0,0.25,271.5625,360.0,-0.3098847568035126,58.8125,3.0,3.0,4,58.877750396728516,-0.1404504030942917,-0.2888740003108978
75058,-0.28999999165534973,0.009999999776482582,-0.0,0.25,271.5625,360.0,-0.28989100456237793,59.0625,3.0,3.0,4,58.97913360595703,-0.1480342298746109,-0.288726270198822
75480,-0.3100000023841858,0.009999999776482582,0.009999999776482582,0.25,271.5625,360.0,-0.30961093306541443,59.25,3.0,3.0,4,59.13836669921875,-0.12558230757713318,-0.3005816340446472
75902,-0.3199999928474426,-0.0,-0.009999999776482582,0.25,271.5625,360.0,-0.32015368342399597,59.0,3.0,3.0,4,59.018062591552734,-0.2781083285808563,-0.31284838914871216
76324,-0.33000001311302185,-0.0,-0.0,0.25,271.5625,360.0,-0.3298773467540741,58.75,3.0,3.0,4,58.78854751586914,-0.4596289396286011,-0.3237399160861969
76745,-0.28999999165534973,-0.0,-0.0,0.25,271.5625,360.0,-0.28989219665527344,59.125,3.0,3.0,4,58.94793701171875,-0.37999528646469116,-0.30113139748573303
77166,-0.3199999928474426,-0.0,-0.0,0.25,271.5625,360.0,-0.31988105177879333,59.125,3.0,3.0,4,59.00870895385742,-0.3727082908153534,-0.31160637736320496
77588,-0.28999999165534973,-0.0,-0.0,0.25,271.5625,360.0,-0.28989219665527344,59.0625,3.0,3.0,4,58.98658752441406,-0.4120096266269684,-0.2974572777748108
78010,-0.3199999928474426,0.009999999776482582,-0.0,0.25,271.5625,360.0,-0.3198798596858978,58.875,3.0,3.0,4,58.84629440307617,-0.5073736906051636,-0.3110382854938507
78432,-0.3100000023841858,-0.0,-0.0,0.25,271.5625,360.0,-0.3098847568035126,59.0625,3.0,3.0,4,58.916107177734375,-0.46781983971595764,-0.30891498923301697
78852,-0.3100000023841858,0.009999999776482582,-0.009999999776482582,0.25,271.5625,360.0,-0.3101561963558197,59.125,3.0,3.0,4,58.9864387512207,-0.4369485378265381,-0.3083549439907074
79273,-0.3400000035762787,-0.0,-0.0,0.25,271.5625,360.0,-0.33987361192703247,58.9375,3.0,3.0,4,58.88504409790039,-0.5105410218238831,-0.3273305296897888
79692,-0.33000001311302185,-0.0,-0.009999999776482582,0.25,271.5625,360.0,-0.33014997839927673,58.9375,3.0,3.0,4,58.842857360839844,-0.5384782552719116,-0.3281702995300293
80113,-0.30000001192092896,-0.0,0.029999999329447746,0.25,271.5625,360.0,-0.2990705966949463,59.0,3.0,3.0,4,58.86825180053711,-0.5191319584846497,-0.30892395973205566
80534,-0.2800000011920929,-0.0,0.009999999776482582,0.25,271.5625,360.0,-0.2796232998371124,59.3125,3.0,3.0,4,59.09206771850586,-0.3884038031101227,-0.2887011170387268
80955,-0.3400000035762787,0.009999999776482582,-0.009999999776482582,0.25,271.5625,360.0,-0.3401450514793396,59.125,3.0,3.0,4,59.05315399169922,-0.43409106135368347,-0.31980443000793457
81377,-0.3100000023841858,-0.0,-0.009999999776482582,0.25,271.5625,360.0,-0.3101573884487152,58.9375,3.0,3.0,4,58.906944274902344,-0.532015323638916,-0.3135482966899872
81799,-0.33000001311302185,-0.0,-0.009999999776482582,0.25,271.5625,360.0,-0.33014997839927673,59.25,3.0,3.0,4,59.05931854248047,-0.44480180740356445,-0.3219708204269409
82220,-0.28999999165534973,-0.0,0.019999999552965164,0.25,271.5625,360.0,-0.28934693336486816,59.0625,3.0,3.0,4,58.992919921875,-0.4946174919605255,-0.30114036798477173
82642,-0.30000001192092896,-0.0,-0.009999999776482582,0.25,271.5625,360.0,-0.30016112327575684,59.1875,3.0,3.0,4,59.049930572509766,-0.46149536967277527,-0.2992101013660431
83064,-0.3199999928474426,-0.0,-0.0,0.25,271.5625,360.0,-0.31988105177879333,58.9375,3.0,3.0,4,58.9023323059082,-0.5499433875083923,-0.3116459548473358
83486,-0.3100000023841858,0.009999999776482582,0.009999999776482582,0.25,271.5625,360.0,-0.30961093306541443,58.875,3.0,3.0,4,58.8006706237793,-0.5946817994117737,-0.3096717596054077
83908,-0.33000001311302185,0.029999999329447746,-0.0,0.25,271.5625,360.0,-0.3298737704753876,58.6875,3.0,3.0,4,58.63429641723633,-0.6665138006210327,-0.3216438591480255
84328,-0.3799999952316284,0.07999999821186066,0.14000000059604645,0.25,271.5,0.0625,-0.3761964738368988,58.8125,3.0,3.0,4,58.65581512451172,-0.6281391382217407,-0.3538565933704376
84750,-0.33000001311302185,-0.0,-0.0,0.25,271.5625,0.0625,-0.3298773467540741,59.0,3.0,3.0,4,58.79536056518555,-0.5358656048774719,-0.33706751465797424
85172,-0.3199999928474426,-0.0,0.019999999552965164,0.25,271.5625,0.0625,-0.31933578848838806,59.0,3.0,3.0,4,58.85289764404297,-0.5042610764503479,-0.3246915936470032
85594,-0.3100000023841858,-0.0,-0.019999999552965164,0.25,271.5625,0.0625,-0.31043002009391785,58.875,3.0,3.0,4,58.79084396362305,-0.5412219762802124,-0.3150666058063507
86016,-0.3100000023841858,-0.0,-0.0,0.25,271.5625,0.0625,-0.3098847568035126,58.875,3.0,3.0,4,58.76613998413086,-0.5467670559883118,-0.3108147084712982
86436,-0.3400000035762787,0.009999999776482582,-0.0,0.25,271.5625,0.0625,-0.33987241983413696,58.8125,3.0,3.0,4,58.71485900878906,-0.568464457988739,-0.32783710956573486
86857,-0.27000001072883606,-0.0,0.029999999329447746,0.25,271.5625,0.0625,-0.2690817415714264,58.8125,3.0,3.0,4,58.69621276855469,-0.5626552104949951,-0.29040998220443726
87276,-0.3100000023841858,-0.0,-0.0,0.25,271.5625,0.0625,-0.3098847568035126,58.5625,3.0,3.0,4,58.52131652832031,-0.6395506858825684,-0.30205273628234863
87697,-0.30000001192092896,0.029999999329447746,0.009999999776482582,0.25,271.5625,0.0625,-0.29961228370666504,58.9375,3.0,3.0,4,58.70952224731445,-0.5013728141784668,-0.29835984110832214
88118,-0.33000001311302185,0.009999999776482582,-0.019999999552965164,0.25,271.5625,0.0625,-0.33042141795158386,58.875,3.0,3.0,4,58.74553298950195,-0.4812004864215851,-0.3169320523738861
88539,-0.3400000035762787,0.009999999776482582,0.009999999776482582,0.25,271.5625,0.0625,-0.3395997881889343,58.9375,3.0,3.0,4,58.80189514160156,-0.46031901240348816,-0.3296395242214203
88961,-0.30000001192092896,0.009999999776482582,-0.0,0.25,271.5625,0.0625,-0.2998872995376587,59.125,3.0,3.0,4,58.95061492919922,-0.39187541604042053,-0.3095734715461731
89383,-0.33000001311302185,-0.0,-0.0,0.25,271.5625,0.0625,-0.3298773467540741,58.8125,3.0,3.0,4,58.79465866088867,-0.5047860145568848,-0.32194948196411133
89805,-0.2800000011920929,-0.0,-0.0,0.25,271.5625,0.0625,-0.27989593148231506,58.625,3.0,3.0,4,58.60261154174805,-0.608283281326294,-0.29574424028396606
90226,-0.30000001192092896,0.019999999552965164,-0.009999999776482582,0.25,271.5625,0.0625,-0.3001587390899658,58.5625,3.0,3.0,4,58.48491668701172,-0.6433396935462952,-0.2977268397808075
90648,-0.3400000035762787,0.009999999776482582,-0.0,0.25,271.5625,0.0625,-0.33987241983413696,58.875,3.0,3.0,4,58.654239654541016,-0.5185140371322632,-0.32164666056632996
91070,-0.3199999928474426,0.009999999776482582,-0.0,0.25,271.5625,0.0625,-0.3198798596858978,59.0625,3.0,3.0,4,58.85280227661133,-0.4100169539451599,-0.3185335397720337
91492,-0.3400000035762787,-0.0,-0.019999999552965164,0.25,271.5625,0.0625,-0.34041887521743774,58.8125,3.0,3.0,4,58.76063919067383,-0.4873941242694855,-0.33155888319015503
91912,-0.30000001192092896,-0.0,0.009999999776482582,0.25,271.5625,0.0625,-0.29961585998535156,58.625,3.0,3.0,4,58.593997955322266,-0.5859302282333374,-0.3115207850933075
92334,-0.3400000035762787,-0.009999999776482582,-0.0,0.25,271.5625,0.0625,-0.339874804019928,59.0625,3.0,3.0,4,58.824188232421875,-0.4444621503353119,-0.3267500698566437
92753,-0.28999999165534973,-0.0,0.009999999776482582,0.25,271.5625,0.0625,-0.2896195650100708,59.0625,3.0,3.0,4,58.917789459228516,-0.40824493765830994,-0.30242156982421875
93173,-0.33000001311302185,-0.0,-0.0,0.25,271.5625,0.0625,-0.3298773467540741,58.875,3.0,3.0,4,58.82480239868164,-0.48113882541656494,-0.3189098536968231
93594,-0.3499999940395355,-0.0,-0.0,0.25,271.5625,0.0625,-0.34986987709999084,59.0625,3.0,3.0,4,58.912052154541016,-0.4450935423374176,-0.3366011083126068
94015,-0.3100000023841858,0.029999999329447746,-0.0,0.25,271.5625,0.0625,-0.30988118052482605,59.0,3.0,3.0,4,58.902748107910156,-0.46968504786491394,-0.31915482878685
94437,-0.3199999928474426,-0.0,-0.009999999776482582,0.25,271.5625,0.0625,-0.32015368342399597,58.6875,3.0,3.0,4,58.68384552001953,-0.6002627015113831,-0.31973695755004883
94858,-0.3499999940395355,-0.0,-0.0,0.25,271.5625,0.0625,-0.34986987709999084,59.0625,3.0,3.0,4,58.85092544555664,-0.4934108257293701,-0.3363269865512848
4364,-0.36000001430511475,-0.0,-0.0,0.3125,271.5625,0.0625,-0.359866201877594,58.25,3.0,3.0,3,58.25,10.0,-0.359866201877594
4887,-0.3199999928474426,-0.0,0.009999999776482582,0.3125,271.5625,0.0625,-0.3196084201335907,58.8125,3.0,3.0,3,60.954872131347656,9.579649925231934,-0.3474315404891968
5411,-0.3199999928474426,-0.0,0.009999999776482582,0.3125,271.5625,0.0625,-0.3196084201335907,58.5625,3.0,3.0,3,61.436180114746094,8.287806510925293,-0.3632754683494568
5935,-0.3199999928474426,-0.009999999776482582,-0.0,0.3125,271.5625,0.0625,-0.3198825418949127,58.75,3.0,3.0,3,61.20170974731445,6.409811973571777,-0.37143293023109436
6460,-0.3199999928474426,-0.009999999776482582,-0.0,0.3125,271.5625,0.0625,-0.3198825418949127,59.0625,3.0,3.0,3,60.84470748901367,4.562985897064209,-0.36630165576934814
6985,-0.3199999928474426,-0.009999999776482582,0.009999999776482582,0.3125,271.5625,0.0625,-0.3196099102497101,58.875,3.0,3.0,3,60.22570037841797,2.9190163612365723,-0.35762572288513184
7509,-0.3100000023841858,0.009999999776482582,-0.009999999776482582,0.3125,271.5625,0.0625,-0.3101558983325958,58.8125,3.0,3.0,3,59.69923782348633,1.7140012979507446,-0.3413386046886444
8033,-0.33000001311302185,-0.009999999776482582,-0.0,0.3125,271.5625,0.0625,-0.3298788368701935,58.875,3.0,3.0,3,59.38273239135742,0.9309026598930359,-0.34165436029434204
8556,-0.3100000023841858,-0.0,-0.0,0.3125,271.5625,0.0625,-0.3098847568035126,58.6875,3.0,3.0,3,59.03068923950195,0.34311187267303467,-0.3269827961921692
9081,-0.3199999928474426,-0.0,0.009999999776482582,0.3125,271.5625,0.0625,-0.3196084201335907,58.6875,3.0,3.0,3,58.83143615722656,-0.002753127831965685,-0.3245104253292084
10635,-0.3400000035762787,-0.0,-0.009999999776482582,0.3125,271.5625,0.0625,-0.3401462435722351,59.0625,3.0,3.0,4,59.026424407958984,-0.6721096038818359,-0.23321492969989777
11055,-0.3199999928474426,0.019999999552965164,-0.0,0.3125,271.5625,0.0625,-0.31987807154655457,58.375,3.0,3.0,4,58.48153305053711,-0.8769850134849548,-0.2880879044532776
11476,-0.3100000023841858,-0.0,-0.019999999552965164,0.3125,271.5625,0.0625,-0.31043002009391785,58.375,3.0,3.0,4,58.27843475341797,-0.9073680639266968,-0.3004309833049774
11898,-0.3100000023841858,0.019999999552965164,-0.0,0.3125,271.5625,0.0625,-0.3098817765712738,58.5625,3.0,3.0,4,58.33680725097656,-0.7829552888870239,-0.303665429353714
12319,-0.28999999165534973,-0.009999999776482582,-0.009999999776482582,0.3125,271.5625,0.0625,-0.29016631841659546,58.3125,3.0,3.0,4,58.20612716674805,-0.7848477959632874,-0.29423677921295166
12741,-0.3100000023841858,0.009999999776482582,-0.009999999776482582,0.3125,271.5625,0.0625,-0.3101558983325958,58.375,3.0,3.0,4,58.206668853759766,-0.7136298418045044,-0.30242443084716797
13162,-0.33000001311302185,-0.009999999776482582,-0.0,0.3125,271.5625,0.0625,-0.3298788368701935,58.4375,3.0,3.0,4,58.258785247802734,-0.6357601284980774,-0.317667156457901
13582,-0.3199999928474426,-0.019999999552965164,-0.0,0.3125,271.5625,0.0625,-0.3198840320110321,58.6875,3.0,3.0,4,58.45591735839844,-0.49955272674560547,-0.316819429397583
14004,-0.3199999928474426,-0.0,0.009999999776482582,0.3125,271.5625,0.0625,-0.3196084201335907,58.5625,3.0,3.0,4,58.45198440551758,-0.5046703815460205,-0.3174799680709839
14426,-0.3100000023841858,-0.009999999776482582,-0.009999999776482582,0.3125,271.5625,0.0625,-0.3101588785648346,58.6875,3.0,3.0,4,58.535213470458984,-0.4599605202674866,-0.31148862838745117
14848,-0.25999999046325684,-0.0,-0.0,0.3125,271.5625,0.0625,-0.25990334153175354,58.6875,3.0,3.0,4,58.56867599487305,-0.4452524781227112,-0.2784633934497833
15270,-0.33000001311302185,0.009999999776482582,-0.009999999776482582,0.3125,271.5625,0.0625,-0.33014848828315735,58.5625,3.0,3.0,4,58.495662689208984,-0.4927207827568054,-0.3097609877586365
15690,-0.3100000023841858,-0.009999999776482582,-0.0,0.3125,271.5625,0.0625,-0.30988624691963196,58.75,3.0,3.0,4,58.59349822998047,-0.4413507878780365,-0.30833908915519714
16111,-0.33000001311302185,0.009999999776482582,0.009999999776482582,0.3125,271.5625,0.0625,-0.3296032249927521,58.9375,3.0,3.0,4,58.7588005065918,-0.3668048679828644,-0.31976595520973206
16530,-0.3100000023841858,-0.0,-0.0,0.3125,271.5625,0.0625,-0.3098847568035126,58.6875,3.0,3.0,4,58.65224075317383,-0.45847415924072266,-0.3133229613304138
16950,-0.3199999928474426,-0.019999999552965164,-0.019999999552965164,0.3125,271.5625,0.0625,-0.3204292953014374,58.5625,3.0,3.0,4,58.52059555053711,-0.5425034165382385,-0.3173144459724426
17372,-0.3100000023841858,-0.0,-0.0,0.3125,271.5625,0.0625,-0.3098847568035126,58.5625,3.0,3.0,4,58.46695327758789,-0.5639755129814148,-0.31180405616760254
17793,-0.3100000023841858,0.019999999552965164,-0.009999999776482582,0.3125,271.5625,0.0625,-0.31015440821647644,58.6875,3.0,3.0,4,58.53213882446289,-0.5142646431922913,-0.309292733669281
18215,-0.30000001192092896,-0.009999999776482582,-0.019999999552965164,0.3125,271.5625,0.0625,-0.30043524503707886,58.6875,3.0,3.0,4,58.55974197387695,-0.4946773648262024,-0.3025885224342346
18637,-0.3199999928474426,-0.0,-0.0,0.3125,271.5625,0.0625,-0.31988105177879333,58.6875,3.0,3.0,4,58.571006774902344,-0.4893375039100647,-0.31215280294418335
19059,-0.30000001192092896,0.009999999776482582,-0.0,0.3125,271.5625,0.0625,-0.2998870015144348,59.0625,3.0,3.0,4,58.830570220947266,-0.34932586550712585,-0.30233681201934814
19480,-0.33000001311302185,0.009999999776482582,-0.0,0.3125,271.5625,0.0625,-0.3298758566379547,58.75,3.0,3.0,4,58.71971893310547,-0.4455646276473999,-0.3190651535987854
19902,-0.3700000047683716,-0.0,-0.009999999776482582,0.3125,271.5625,0.0625,-0.370135098695755,58.875,3.0,3.0,4,58.75530242919922,-0.4486427307128906,-0.3494738042354584
20324,-0.3199999928474426,-0.0,0.009999999776482582,0.3125,271.5625,0.0625,-0.3196084201335907,58.6875,3.0,3.0,4,58.639137268066406,-0.5353754758834839,-0.33055058121681213
20746,-0.30000001192092896,-0.0,-0.0,0.3125,271.5625,0.0625,-0.2998884916305542,58.5625,3.0,3.0,4,58.50580978393555,-0.6043200492858887,-0.31105461716651917
21167,-0.30000001192092896,-0.0,-0.03999999910593033,0.3125,271.5625,0.0625,-0.30097901821136475,58.8125,3.0,3.0,4,58.62422180175781,-0.5151403546333313,-0.3030182719230652
21589,-0.3199999928474426,-0.019999999552965164,0.009999999776482582,0.3125,271.5625,0.0625,-0.31961140036582947,58.75,3.0,3.0,4,58.63133239746094,-0.5074895620346069,-0.31212982535362244
22011,-0.3199999928474426,-0.0,-0.0,0.3125,271.5625,0.0625,-0.31988105177879333,58.8125,3.0,3.0,4,58.67704391479492,-0.48279300332069397,-0.3156145215034485
22433,-0.2800000011920929,0.009999999776482582,-0.019999999552965164,0.3125,271.5625,0.0625,-0.28043970465660095,58.6875,3.0,3.0,4,58.61054229736328,-0.5211867690086365,-0.29313427209854126
22855,-0.3100000023841858,-0.009999999776482582,-0.0,0.3125,271.5625,0.0625,-0.30988624691963196,58.5625,3.0,3.0,4,58.49890899658203,-0.5734441876411438,-0.30287405848503113
23275,-0.30000001192092896,0.009999999776482582,0.019999999552965164,0.3125,271.5625,0.0625,-0.29934173822402954,58.5,3.0,3.0,4,58.41399383544922,-0.600429356098175,-0.29986700415611267
23696,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.3125,271.5625,0.0625,-0.30015963315963745,58.5625,3.0,3.0,4,58.42550277709961,-0.5676459074020386,-0.29873332381248474
24116,-0.30000001192092896,-0.0,-0.009999999776482582,0.3125,271.5625,0.0625,-0.30016112327575684,58.8125,3.0,3.0,4,58.60368728637695,-0.45111283659935,-0.29761767387390137
24536,-0.3199999928474426,-0.0,0.009999999776482582,0.3125,271.5625,0.0625,-0.3196084201335907,58.6875,3.0,3.0,4,58.59120559692383,-0.4676692485809326,-0.3102874755859375
24957,-0.2800000011920929,-0.0,0.009999999776482582,0.3125,271.5625,0.0625,-0.2796232998371124,58.8125,3.0,3.0,4,58.670310974121094,-0.4283847212791443,-0.2899733781814575
25378,-0.3100000023841858,-0.0,-0.03999999910593033,0.3125,271.5625,0.0625,-0.3109752833843231,58.625,3.0,3.0,4,58.57323455810547,-0.4934047758579254,-0.3024560213088989
25800,-0.30000001192092896,-0.0,-0.03999999910593033,0.3125,271.5625,0.0625,-0.30097901821136475,58.5625,3.0,3.0,4,58.49075698852539,-0.5372565388679504,-0.30085253715515137
26221,-0.33000001311302185,0.05000000074505806,0.009999999776482582,0.3125,271.5625,0.0625,-0.3295972943305969,58.8125,3.0,3.0,4,58.62818145751953,-0.4539433419704437,-0.31684646010398865
26641,-0.30000001192092896,-0.0,-0.009999999776482582,0.3125,271.5625,0.0625,-0.30016112327575684,58.5625,3.0,3.0,4,58.51377487182617,-0.5279943346977234,-0.30606842041015625
27063,-0.3199999928474426,-0.0,-0.029999999329447746,0.3125,271.5625,0.0625,-0.32069894671440125,58.6875,3.0,3.0,4,58.55170822143555,-0.5012890696525574,-0.31380370259284973
27485,-0.3499999940395355,-0.009999999776482582,-0.019999999552965164,0.3125,271.5625,0.0625,-0.3504166305065155,58.6875,3.0,3.0,4,58.566925048828125,-0.4988151490688324,-0.33526909351348877
27907,-0.30000001192092896,-0.0,0.009999999776482582,0.3125,271.5625,0.0625,-0.29961585998535156,58.5625,3.0,3.0,4,58.48759841918945,-0.5477696657180786,-0.312513142824173
28329,-0.3199999928474426,-0.0,-0.0,0.3125,271.5625,0.0625,-0.31988105177879333,58.5625,3.0,3.0,4,58.45560073852539,-0.5563789010047913,-0.31603604555130005
28749,-0.3100000023841858,-0.0,-0.0,0.3125,271.5625,0.0625,-0.3098847568035126,58.6875,3.0,3.0,4,58.5295295715332,-0.5050445795059204,-0.3107210099697113
29169,-0.30000001192092896,-0.0,0.009999999776482582,0.3125,271.5625,0.0625,-0.29961585998535156,59.0625,3.0,3.0,4,58.815155029296875,-0.34712907671928406,-0.3014920651912689
29589,-0.2800000011920929,-0.0,-0.0,0.3125,271.5625,0.0625,-0.27989593148231506,58.8125,3.0,3.0,4,58.758453369140625,-0.4078282117843628,-0.28762876987457275
30010,-0.33000001311302185,-0.0,-0.0,0.3125,271.5625,0.0625,-0.3298773467540741,58.6875,3.0,3.0,4,58.64644241333008,-0.4875091016292572,-0.3133451044559479
30431,-0.30000001192092896,-0.019999999552965164,-0.0,0.3125,271.5625,0.0625,-0.29989147186279297,58.6875,3.0,3.0,4,58.59999465942383,-0.5156441926956177,-0.304190993309021
30853,-0.30000001192092896,0.009999999776482582,-0.0,0.3125,271.5625,0.0625,-0.2998870015144348,58.5,3.0,3.0,4,58.453792572021484,-0.5895491242408752,-0.3010862469673157
31275,-0.25,-0.0,0.019999999552965164,0.3125,271.5625,0.0625,-0.2493618130683899,58.6875,3.0,3.0,4,58.52543258666992,-0.5201287865638733,-0.26755839586257935
31696,-0.3199999928474426,0.009999999776482582,-0.0,0.3125,271.5625,0.0625,-0.31987956166267395,58.5,3.0,3.0,4,58.429664611816406,-0.5588840246200562,-0.29921749234199524
