Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
181510,-1.1699999570846558,-0.6000000238418579,0.4399999976158142,-22.75,298.6875,161.25,-0.7202262282371521,16.25,1.0,1.0,5,16.434946060180664,-0.22896526753902435,-0.7123597860336304
181648,-0.6899999976158142,-2.369999885559082,-0.2800000011920929,-15.8125,295.625,167.0625,-0.45935314893722534,16.5,1.0,1.0,5,16.460975646972656,-0.27420350909233093,-0.555948793888092
181787,-0.41999998688697815,-0.46000000834465027,-1.0,-10.625,298.875,178.625,-0.8014451265335083,17.1875,1.0,1.0,5,16.892515182495117,-0.060346994549036026,-0.7073361277580261
181925,-0.5299999713897705,1.5,0.33000001311302185,-7.0625,301.0625,190.9375,-0.3801829218864441,16.4375,1.0,1.0,5,16.606548309326172,-0.3146027624607086,-0.5053367018699646
182063,0.11999999731779099,0.8100000023841858,-0.5,-5.8125,300.25,199.0625,-0.18825459480285645,16.125,1.0,1.0,5,16.291521072387695,-0.538745641708374,-0.3095582127571106
182201,-0.8399999737739563,-0.5899999737739563,-0.7699999809265137,-6.8125,304.4375,203.9375,-1.0855724811553955,16.625,1.0,1.0,5,16.46610450744629,-0.4584525525569916,-0.7889809608459473
182340,-0.8799999952316284,0.8899999856948853,-0.4300000071525574,-5.25,303.0625,208.5625,-1.0155389308929443,16.4375,1.0,1.0,5,16.420658111572266,-0.5624644160270691,-0.928982138633728
182478,-3.259999990463257,-0.5199999809265137,-3.4600000381469727,-7.4375,298.6875,212.75,-4.474457740783691,17.0,1.0,1.0,5,16.737539291381836,-0.6035690903663635,-3.1199066638946533
182617,-1.6799999475479126,0.6800000071525574,0.7099999785423279,-3.75,290.75,217.75,-1.3357808589935303,17.0625,1.0,1.0,5,16.898534774780273,-0.77628493309021,-2.0170693397521973
182755,-2.319999933242798,1.9500000476837158,1.190000057220459,-7.625,279.25,220.1875,-2.1418354511260986,16.9375,1.0,1.0,5,16.87398338317871,-0.9958677887916565,-2.094106674194336
182894,1.809999942779541,-0.6800000071525574,0.8299999833106995,-12.25,269.25,216.8125,1.7973358631134033,16.25,1.0,1.0,5,16.43645668029785,-1.2781487703323364,0.3107219636440277
183032,7.449999809265137,3.1600000858306885,-1.7000000476837158,-2.75,261.125,224.375,7.646168231964111,15.375,1.0,1.0,5,15.730738639831543,-1.223042607307434,4.843869686126709
183170,-6.989999771118164,0.8799999952316284,-2.5199999809265137,-6.0,270.5625,225.75,-7.01516056060791,16.1875,1.0,1.0,5,15.94001293182373,-0.9100905656814575,-2.485128402709961
183308,-5.730000019073486,1.4199999570846558,0.28999999165534973,-10.625,263.5,223.8125,-5.695791721343994,15.875,1.0,1.0,5,15.835794448852539,-1.3777185678482056,-4.469381809234619
183447,-2.609999895095825,0.6299999952316284,0.5099999904632568,-7.3125,266.75,223.25,-2.6299352645874023,16.0625,1.0,1.0,5,15.890077590942383,-1.7265459299087524,-3.3323447704315186
183585,-1.6799999475479126,0.4000000059604645,-0.2800000011920929,-8.25,266.6875,223.375,-1.6578633785247803,15.3125,1.0,1.0,5,15.433829307556152,-2.2248423099517822,-2.2975969314575195
183724,0.05000000074505806,0.12999999523162842,0.33000001311302185,-7.9375,266.875,223.3125,0.033085666596889496,15.75,1.0,1.0,5,15.507455825805664,-2.1741209030151367,-0.8568792939186096
183862,-0.12999999523162842,0.12999999523162842,0.2800000011920929,-7.875,267.0,223.3125,-0.14340640604496002,15.375,1.0,1.0,5,15.309313774108887,-2.188265562057495,-0.41585442423820496
184001,-0.1599999964237213,0.09000000357627869,0.18000000715255737,-7.75,267.4375,223.375,-0.16727212071418762,16.0625,1.0,1.0,5,15.657177925109863,-1.8158466815948486,-0.2617582678794861
184141,-0.10999999940395355,0.07999999821186066,0.15000000596046448,-7.6875,267.5625,223.3125,-0.1157679483294487,15.125,1.0,1.0,5,15.23052978515625,-1.9541640281677246,-0.17165352404117584
184279,-0.10000000149011612,0.05000000074505806,0.12999999523162842,-7.6875,267.625,223.1875,-0.1049761176109314,15.0,1.0,1.0,5,14.984546661376953,-1.9585462808609009,-0.13042700290679932
184418,-0.09000000357627869,0.05000000074505806,0.14000000059604645,-7.6875,267.6875,223.1875,-0.09525547921657562,15.5625,1.0,1.0,5,15.236985206604004,-1.6399210691452026,-0.10831671208143234
184556,-0.11999999731779099,0.10000000149011612,0.15000000596046448,-7.625,267.75,223.0,-0.12522394955158234,15.875,1.0,1.0,5,15.543829917907715,-1.3163402080535889,-0.11838921159505844
184695,-0.09000000357627869,0.03999999910593033,0.11999999731779099,-7.625,267.8125,222.9375,-0.09427210688591003,15.875,1.0,1.0,5,15.677986145019531,-1.1289489269256592,-0.10325846821069717
184833,-0.03999999910593033,0.029999999329447746,0.10000000149011612,-7.625,267.875,222.9375,-0.04350040480494499,16.0,1.0,1.0,5,15.816911697387695,-0.9524936676025391,-0.0661177784204483
184973,-0.009999999776482582,0.029999999329447746,0.07999999821186066,-7.5625,267.875,223.1875,-0.012787561863660812,16.0,1.0,1.0,5,15.878947257995605,-0.833925724029541,-0.0330180861055851
185111,-0.05999999865889549,0.029999999329447746,0.07999999821186066,-7.5625,267.9375,223.0625,-0.06267344206571579,16.125,1.0,1.0,5,15.986656188964844,-0.698069155216217,-0.051188286393880844
185249,-0.03999999910593033,0.029999999329447746,0.10000000149011612,-7.5625,267.9375,223.0625,-0.043400004506111145,15.875,1.0,1.0,5,15.880694389343262,-0.7105634212493896,-0.04638133570551872
185388,-0.03999999910593033,0.029999999329447746,0.10000000149011612,-7.5625,267.9375,222.9375,-0.043400004506111145,15.5625,1.0,1.0,5,15.646257400512695,-0.8029695153236389,-0.0446346141397953
185528,-0.05999999865889549,0.029999999329447746,0.09000000357627869,-7.5625,267.9375,222.8125,-0.06303024291992188,15.75,1.0,1.0,5,15.667204856872559,-0.7245634198188782,-0.05590788647532463
185668,-0.07000000029802322,0.05000000074505806,0.07000000029802322,-7.5625,267.9375,222.75,-0.07221541553735733,15.75,1.0,1.0,5,15.679386138916016,-0.660141110420227,-0.0659044161438942
185808,-0.03999999910593033,0.009999999776482582,0.07999999821186066,-7.5625,267.9375,222.6875,-0.04278113692998886,15.5,1.0,1.0,5,15.53302001953125,-0.7023316621780396,-0.051651883870363235
185946,-0.029999999329447746,0.05000000074505806,0.09000000357627869,-7.5625,267.9375,222.6875,-0.03295494243502617,15.9375,1.0,1.0,5,15.745537757873535,-0.5117927193641663,-0.03987700864672661
186084,-0.029999999329447746,0.03999999910593033,0.07999999821186066,-7.5625,267.9375,222.6875,-0.03264550864696503,15.8125,1.0,1.0,5,15.759705543518066,-0.4629793167114258,-0.03534768521785736
186224,-0.05999999865889549,0.05000000074505806,0.12999999523162842,-7.5625,267.9375,222.6875,-0.06436271965503693,16.125,1.0,1.0,5,15.960403442382812,-0.29980117082595825,-0.05308983102440834
186364,-0.03999999910593033,0.03999999910593033,0.05999999865889549,-7.5625,267.9375,222.6875,-0.04192541912198067,15.4375,1.0,1.0,5,15.621060371398926,-0.4962875247001648,-0.04640304297208786
186505,-0.029999999329447746,0.019999999552965164,0.07999999821186066,-7.5625,267.9375,222.6875,-0.03274025022983551,15.6875,1.0,1.0,5,15.635286331176758,-0.4479251801967621,-0.03789767622947693
186643,-0.03999999910593033,0.03999999910593033,0.07999999821186066,-7.5625,267.9375,222.6875,-0.042639024555683136,15.75,1.0,1.0,5,15.682329177856445,-0.38406288623809814,-0.040750354528427124
186781,-0.05000000074505806,0.029999999329447746,0.09000000357627869,-7.5625,267.9375,222.6875,-0.05303672328591347,15.75,1.0,1.0,5,15.703633308410645,-0.3429921567440033,-0.04829097539186478
186919,-0.05999999865889549,0.019999999552965164,0.07999999821186066,-7.5625,267.9375,222.6875,-0.06272080540657043,15.5,1.0,1.0,5,15.5596342086792,-0.41123414039611816,-0.05727677419781685
187059,-0.05000000074505806,0.03999999910593033,0.10000000149011612,-7.5625,267.9375,222.6875,-0.05334615707397461,15.5,1.0,1.0,5,15.500581741333008,-0.41964876651763916,-0.05484819412231445
187197,-0.03999999910593033,0.029999999329447746,0.07999999821186066,-7.5625,267.9375,222.6875,-0.04268639534711838,15.875,1.0,1.0,5,15.709392547607422,-0.2570706009864807,-0.04714290797710419
187337,-0.03999999910593033,0.029999999329447746,0.07999999821186066,-7.5625,267.9375,222.6875,-0.04268639534711838,16.125,1.0,1.0,5,15.952239036560059,-0.08529535681009293,-0.044188857078552246
187475,-0.05999999865889549,0.05000000074505806,0.05999999865889549,-7.5625,267.9375,222.6875,-0.06186509132385254,15.625,1.0,1.0,5,15.74550724029541,-0.21571040153503418,-0.05525088310241699
187614,-0.03999999910593033,0.03999999910593033,0.07999999821186066,-7.5625,267.9375,222.6875,-0.042639024555683136,15.875,1.0,1.0,5,15.813827514648438,-0.1599331498146057,-0.04738621413707733
187753,-0.03999999910593033,0.009999999776482582,0.07999999821186066,-7.5625,267.9375,222.6875,-0.04278113692998886,16.125,1.0,1.0,5,15.997334480285645,-0.035088956356048584,-0.04439356550574303
187894,-0.05000000074505806,0.009999999776482582,0.07000000029802322,-7.5625,267.9375,222.6875,-0.052417855709791183,15.6875,1.0,1.0,5,15.803718566894531,-0.1622925102710724,-0.049488745629787445
188034,-0.05000000074505806,0.019999999552965164,0.07999999821186066,-7.5625,267.9375,222.6875,-0.052727289497852325,16.0625,1.0,1.0,5,15.95479965209961,-0.05797455087304115,-0.05136466026306152
188174,-0.05999999865889549,0.029999999329447746,0.05999999865889549,-7.5625,267.9375,222.6875,-0.06195983290672302,15.9375,1.0,1.0,5,15.940792083740234,-0.0691177248954773,-0.05791666731238365
188314,-0.029999999329447746,0.019999999552965164,0.09000000357627869,-7.5625,267.9375,222.6875,-0.033097051084041595,15.5,1.0,1.0,5,15.664530754089355,-0.24571102857589722,-0.04276898503303528
188452,-0.029999999329447746,0.03999999910593033,0.05999999865889549,-7.5625,267.9375,222.6875,-0.03193190321326256,15.875,1.0,1.0,5,15.78135871887207,-0.1553516983985901,-0.03596416488289833
188590,-0.07000000029802322,0.029999999329447746,0.09000000357627869,-7.5625,267.9375,222.6875,-0.07302375882863998,16.0,1.0,1.0,5,15.907873153686523,-0.06830386072397232,-0.05876348540186882
188730,-0.05000000074505806,0.019999999552965164,0.07999999821186066,-7.5625,267.9375,222.6875,-0.052727289497852325,16.125,1.0,1.0,5,16.038129806518555,0.013134652748703957,-0.05493255704641342
188870,-0.029999999329447746,0.05000000074505806,0.09000000357627869,-7.5625,267.9375,222.6875,-0.03295494243502617,15.375,1.0,1.0,5,15.628926277160645,-0.25531917810440063,-0.041644610464572906
189008,-0.03999999910593033,0.03999999910593033,0.09000000357627869,-7.5625,267.9375,222.6875,-0.04299582913517952,15.625,1.0,1.0,5,15.612865447998047,-0.24872471392154694,-0.04246583953499794
189147,-0.05999999865889549,0.03999999910593033,0.09000000357627869,-7.5625,267.9375,222.6875,-0.06298287212848663,15.9375,1.0,1.0,5,15.799893379211426,-0.11462633311748505,-0.054988231509923935
189285,-0.05000000074505806,0.03999999910593033,0.05999999865889549,-7.5625,267.9375,222.6875,-0.05191894248127937,15.1875,1.0,1.0,5,15.415656089782715,-0.3551279604434967,-0.05335094407200813
189424,-0.03999999910593033,0.05999999865889549,0.07000000029802322,-7.5625,267.9375,222.6875,-0.04218748211860657,15.875,1.0,1.0,5,15.680227279663086,-0.16221190989017487,-0.046228501945734024
189564,-0.03999999910593033,0.05999999865889549,0.07999999821186066,-7.5625,267.9375,222.6875,-0.04254428297281265,15.75,1.0,1.0,5,15.714493751525879,-0.13186198472976685,-0.04391041398048401
189704,-0.05000000074505806,0.05999999865889549,0.05999999865889549,-7.5625,267.9375,222.6875,-0.05182420089840889,15.625,1.0,1.0,5,15.65195369720459,-0.16626881062984467,-0.0488327331840992
189844,-0.05000000074505806,0.029999999329447746,0.09000000357627869,-7.5625,267.9375,222.6875,-0.05303672328591347,16.0,1.0,1.0,5,15.857964515686035,-0.02659420296549797,-0.051265615969896317
189983,-0.05000000074505806,0.029999999329447746,0.09000000357627869,-7.5625,267.9375,222.6875,-0.05303672328591347,15.75,1.0,1.0,5,15.789669036865234,-0.07458673417568207,-0.05240600183606148
190121,-0.03999999910593033,0.05000000074505806,0.07000000029802322,-7.5625,267.9375,222.6875,-0.04223485291004181,15.5,1.0,1.0,5,15.6067533493042,-0.19035851955413818,-0.0462416335940361
190260,-0.029999999329447746,0.03999999910593033,0.07999999821186066,-7.5625,267.9375,222.6875,-0.03264550864696503,15.5,1.0,1.0,5,15.530574798583984,-0.22741802036762238,-0.03787381201982498
190400,-0.07000000029802322,0.029999999329447746,0.07999999821186066,-7.5625,267.9375,222.6875,-0.0726669579744339,16.125,1.0,1.0,5,15.8854398727417,0.012388802133500576,-0.059099651873111725
190540,-0.03999999910593033,0.019999999552965164,0.05999999865889549,-7.5625,267.9375,222.6875,-0.04202015697956085,15.8125,1.0,1.0,5,15.840846061706543,-0.02425728365778923,-0.04857690632343292
190680,-0.03999999910593033,0.05000000074505806,0.07000000029802322,-7.5625,267.9375,222.6875,-0.04223485291004181,15.875,1.0,1.0,5,15.86048698425293,-0.01574716717004776,-0.04464041069149971
190819,-0.05000000074505806,0.05999999865889549,0.09000000357627869,-7.5625,267.9375,222.6875,-0.05289461091160774,16.0,1.0,1.0,5,15.945640563964844,0.033459242433309555,-0.049679044634103775
190957,-0.029999999329447746,0.03999999910593033,0.07999999821186066,-7.5625,267.9375,222.6875,-0.03264550864696503,15.3125,1.0,1.0,5,15.556449890136719,-0.22161488234996796,-0.03942996263504028
191096,-0.05999999865889549,0.05000000074505806,0.05999999865889549,-7.5625,267.9375,222.6875,-0.06186509132385254,15.625,1.0,1.0,5,15.586795806884766,-0.18911860883235931,-0.05325184017419815
191235,-0.029999999329447746,0.03999999910593033,0.05999999865889549,-7.5625,267.9375,222.6875,-0.03193190321326256,15.75,1.0,1.0,5,15.677371978759766,-0.120919369161129,-0.03999202698469162
191374,-0.03999999910593033,0.03999999910593033,0.07999999821186066,-7.5625,267.9375,222.6875,-0.042639024555683136,16.125,1.0,1.0,5,15.947221755981445,0.05585721507668495,-0.04142375290393829
191513,-0.029999999329447746,0.03999999910593033,0.07000000029802322,-7.5625,267.9375,222.6875,-0.03228870406746864,15.875,1.0,1.0,5,15.90545654296875,0.019301095977425575,-0.03581297770142555
191651,-0.05999999865889549,0.05000000074505806,0.07000000029802322,-7.5625,267.9375,222.6875,-0.06222189590334892,15.75,1.0,1.0,5,15.81032943725586,-0.0486774742603302,-0.05220326781272888
191790,-0.029999999329447746,0.03999999910593033,0.05999999865889549,-7.5625,267.9375,222.6875,-0.03193190321326256,15.875,1.0,1.0,5,15.847525596618652,-0.026697281748056412,-0.039643414318561554
191929,-0.029999999329447746,0.03999999910593033,0.05999999865889549,-7.5625,267.9375,222.6875,-0.03193190321326256,15.9375,1.0,1.0,5,15.901541709899902,0.005133696831762791,-0.03483617305755615
192069,-0.03999999910593033,0.07999999821186066,0.05999999865889549,-7.5625,267.9375,222.6875,-0.04173593968153,15.75,1.0,1.0,5,15.80803394317627,-0.06001551076769829,-0.03916771337389946
192209,-0.05999999865889549,0.029999999329447746,0.07000000029802322,-7.5625,267.9375,222.6875,-0.062316637486219406,15.875,1.0,1.0,5,15.8460111618042,-0.03674335777759552,-0.053440820425748825
192349,-0.05999999865889549,0.03999999910593033,0.03999999910593033,-7.5625,267.9375,222.6875,-0.06119885668158531,15.75,1.0,1.0,5,15.784492492675781,-0.08026668429374695,-0.05827569589018822
192487,-0.05000000074505806,0.05000000074505806,0.09000000357627869,-7.5625,267.9375,222.6875,-0.052941981703042984,16.125,1.0,1.0,5,15.990283012390137,0.04983624443411827,-0.05482519418001175
192626,-0.03999999910593033,0.029999999329447746,0.05000000074505806,-7.5625,267.9375,222.6875,-0.041615985333919525,15.75,1.0,1.0,5,15.844386100769043,-0.053872957825660706,-0.04676973447203636
192765,-0.03999999910593033,0.029999999329447746,0.09000000357627869,-7.5625,267.9375,222.6875,-0.04304319992661476,16.0,1.0,1.0,5,15.937454223632812,0.003997166641056538,-0.04439478740096092
192906,-0.05999999865889549,0.03999999910593033,0.07000000029802322,-7.5625,267.9375,222.6875,-0.062269266694784164,16.25,1.0,1.0,5,16.13066291809082,0.12039756774902344,-0.05530224367976189
193046,-0.029999999329447746,0.05999999865889549,0.05999999865889549,-7.5625,267.9375,222.6875,-0.031837161630392075,16.25,1.0,1.0,5,16.210702896118164,0.15448342263698578,-0.04075419902801514
193184,-0.07000000029802322,0.03999999910593033,0.07000000029802322,-7.5625,267.9375,222.6875,-0.07226277887821198,16.125,1.0,1.0,5,16.165729522705078,0.10557366162538528,-0.06027418002486229
193322,-0.05999999865889549,0.029999999329447746,0.07000000029802322,-7.5625,267.9375,222.6875,-0.062316637486219406,15.625,1.0,1.0,5,15.837360382080078,-0.11945350468158722,-0.06177797541022301
193461,-0.05999999865889549,0.05000000074505806,0.07999999821186066,-7.5625,267.9375,222.6875,-0.0625787004828453,15.3125,1.0,1.0,5,15.506719589233398,-0.3270460367202759,-0.062495216727256775
193601,-0.029999999329447746,0.05000000074505806,0.05000000074505806,-7.5625,267.9375,222.6875,-0.03152772784233093,16.625,1.0,1.0,5,16.17995262145996,0.12454778701066971,-0.04284091666340828
193739,-0.029999999329447746,0.05000000074505806,0.05000000074505806,-7.5625,267.9375,222.6875,-0.03152772784233093,15.3125,1.0,1.0,5,15.650872230529785,-0.22704331576824188,-0.03623532876372337
193878,-0.03999999910593033,0.03999999910593033,0.05999999865889549,-7.5625,267.9375,222.6875,-0.04192541912198067,15.875,1.0,1.0,5,15.777052879333496,-0.13188707828521729,-0.039639703929424286
194016,-0.05000000074505806,0.05999999865889549,0.05000000074505806,-7.5625,267.9375,222.6875,-0.051467396318912506,16.0625,1.0,1.0,5,15.946110725402832,-0.01897268369793892,-0.04681718721985817
194155,-0.03999999910593033,0.03999999910593033,0.07000000029802322,-7.5625,267.9375,222.6875,-0.04228222370147705,15.75,1.0,1.0,5,15.823843002319336,-0.10103382170200348,-0.04409898445010185
194294,-0.03999999910593033,0.05999999865889549,0.07999999821186066,-7.5625,267.9375,222.6875,-0.04254428297281265,15.9375,1.0,1.0,5,15.888504981994629,-0.056729476898908615,-0.043081898242235184
194435,-0.05000000074505806,0.03999999910593033,0.05999999865889549,-7.5625,267.9375,222.6875,-0.05191894248127937,16.125,1.0,1.0,5,16.031471252441406,0.03375149890780449,-0.04843413084745407
194575,-0.05000000074505806,0.029999999329447746,0.05000000074505806,-7.5625,267.9375,222.6875,-0.05160950869321823,16.125,1.0,1.0,5,16.090896606445312,0.062092456966638565,-0.050356846302747726
194715,0.14000000059604645,-0.019999999552965164,0.1899999976158142,-7.625,268.0,222.625,0.13324911892414093,15.8125,1.0,1.0,5,15.922378540039062,-0.04892020672559738,0.06298976391553879
194853,-0.15000000596046448,-0.5400000214576721,0.20999999344348907,-7.5,268.625,222.3125,-0.15664523839950562,15.9375,1.0,1.0,5,15.928879737854004,-0.042739901691675186,-0.07274217158555984
194991,0.05000000074505806,-0.019999999552965164,0.75,-7.3125,270.25,221.75,0.05325346440076828,16.0,1.0,1.0,5,15.970524787902832,-0.016228660941123962,0.00516087282449007
195131,0.4399999976158142,-0.6000000238418579,-0.23000000417232513,-7.5,270.125,221.0,0.43967291712760925,15.5,1.0,1.0,5,15.679980278015137,-0.17821383476257324,0.27349597215652466
195271,0.1899999976158142,-0.5199999809265137,0.18000000715255737,-6.9375,270.4375,219.25,0.19183745980262756,15.625,1.0,1.0,5,15.637316703796387,-0.1568792462348938,0.2230139672756195
195409,0.6499999761581421,-0.029999999329447746,-0.28999999165534973,-7.0,270.9375,219.3125,0.6452644467353821,15.5625,1.0,1.0,5,15.584579467773438,-0.12692414224147797,0.48395368456840515
195547,0.12999999523162842,-0.30000001192092896,0.10000000149011612,-7.375,271.75,219.8125,0.13414345681667328,15.9375,1.0,1.0,5,15.796696662902832,0.06561768800020218,0.26791927218437195
195685,-0.5299999713897705,-0.0,-0.3499999940395355,-6.125,271.5625,220.125,-0.5392907857894897,16.375,1.0,1.0,5,16.156286239624023,0.2843921184539795,-0.2307155281305313
195825,-0.9200000166893005,-0.6200000047683716,-0.12999999523162842,-6.6875,271.875,220.375,-0.9213695526123047,16.25,1.0,1.0,5,16.227008819580078,0.23999467492103577,-0.6575363874435425
195963,-2.430000066757202,-0.6499999761581421,1.4900000095367432,-5.875,272.4375,220.375,-2.3619418144226074,16.1875,1.0,1.0,5,16.20917510986328,0.03926874324679375,-1.7109408378601074
196101,-0.4099999964237213,-0.5199999809265137,-0.05999999865889549,-6.875,268.625,220.4375,-0.40994614362716675,15.625,1.0,1.0,5,15.847269058227539,-0.3572683036327362,-0.9071348905563354
196239,-0.30000001192092896,-0.019999999552965164,0.15000000596046448,-6.75,268.375,220.25,-0.30417072772979736,15.875,1.0,1.0,5,15.843513488769531,-0.41928839683532715,-0.5344470739364624
196379,-0.07999999821186066,-0.0,0.03999999910593033,-6.75,268.25,220.0625,-0.08117590844631195,15.875,1.0,1.0,5,15.839529037475586,-0.4340098202228546,-0.2542693614959717
196519,-0.029999999329447746,0.05999999865889549,0.05000000074505806,-6.75,268.3125,220.0625,-0.03124167025089264,16.125,1.0,1.0,5,15.992286682128906,-0.32068535685539246,-0.11627667397260666
196657,-0.05000000074505806,0.05000000074505806,0.05000000074505806,-6.75,268.3125,220.0625,-0.05126761272549629,15.8125,1.0,1.0,5,15.864065170288086,-0.3862702250480652,-0.0761578157544136
196795,-0.05000000074505806,0.03999999910593033,0.03999999910593033,-6.75,268.3125,220.0625,-0.05100975185632706,15.875,1.0,1.0,5,15.850190162658691,-0.3701075613498688,-0.06058727577328682
196933,-0.05000000074505806,0.05000000074505806,0.029999999329447746,-6.75,268.3125,220.0625,-0.050682660192251205,15.375,1.0,1.0,5,15.537148475646973,-0.5437646508216858,-0.05464980751276016
197073,-0.05000000074505806,0.03999999910593033,0.019999999552965164,-6.75,268.3125,220.0,-0.05042479932308197,15.5,1.0,1.0,5,15.484907150268555,-0.5356197953224182,-0.05202119052410126
197211,-0.029999999329447746,0.05999999865889549,0.019999999552965164,-6.75,268.3125,220.0,-0.03036423772573471,16.3125,1.0,1.0,5,15.967446327209473,-0.18783332407474518,-0.03824297711253166
197350,-0.05000000074505806,0.029999999329447746,0.03999999910593033,-6.75,268.3125,219.8125,-0.05104437097907066,15.75,1.0,1.0,5,15.823004722595215,-0.2688695788383484,-0.04623832181096077
197489,-0.05999999865889549,0.05000000074505806,0.03999999910593033,-6.75,268.3125,219.75,-0.060970794409513474,15.875,1.0,1.0,5,15.840624809265137,-0.24068813025951385,-0.05530402809381485
197627,-0.05999999865889549,0.05999999865889549,0.019999999552965164,-6.75,268.3125,219.75,-0.06035122275352478,15.875,1.0,1.0,5,15.848922729492188,-0.2218656688928604,-0.0583936832845211
197765,-0.03999999910593033,0.03999999910593033,0.009999999776482582,-6.75,268.3125,219.625,-0.04013665392994881,16.125,1.0,1.0,5,16.00743865966797,-0.10868401825428009,-0.046976812183856964
197906,-0.029999999329447746,0.05000000074505806,0.019999999552965164,-6.75,268.3125,219.625,-0.030398854985833168,15.9375,1.0,1.0,5,15.958213806152344,-0.13592714071273804,-0.03675520420074463
198045,-0.05000000074505806,0.05999999865889549,0.05000000074505806,-6.75,268.3125,219.625,-0.051232997328042984,15.8125,1.0,1.0,5,15.860801696777344,-0.19160202145576477,-0.045758720487356186
198183,-0.029999999329447746,0.029999999329447746,0.019999999552965164,-6.75,268.3125,219.625,-0.030468089506030083,16.8125,1.0,1.0,5,16.438112258911133,0.18643832206726074,-0.035881657153367996
198322,-0.03999999910593033,0.03999999910593033,0.019999999552965164,-6.75,268.3125,219.625,-0.04042913019657135,16.0,1.0,1.0,5,16.177330017089844,-0.0009402304422110319,-0.03889535367488861
198462,-0.05999999865889549,0.05999999865889549,0.019999999552965164,-6.75,268.3125,219.625,-0.06035122275352478,15.625,1.0,1.0,5,15.835803985595703,-0.22519229352474213,-0.05239995941519737
198602,-0.05999999865889549,0.05000000074505806,0.029999999329447746,-6.75,268.3125,219.625,-0.06067831814289093,15.75,1.0,1.0,5,15.770519256591797,-0.25417283177375793,-0.05754011496901512
198742,-0.05999999865889549,0.019999999552965164,0.009999999776482582,-6.75,268.3125,219.625,-0.06019721180200577,15.375,1.0,1.0,5,15.512264251708984,-0.40424180030822754,-0.05934206023812294
198882,-0.05999999865889549,0.029999999329447746,0.05000000074505806,-6.75,268.3125,219.625,-0.06133250519633293,16.25,1.0,1.0,5,15.946348190307617,-0.09902291744947433,-0.060218628495931625
199020,0.0,0.029999999329447746,0.019999999552965164,-6.75,268.3125,219.625,-0.0004811036051250994,16.1875,1.0,1.0,5,16.089914321899414,-0.0044259242713451385,-0.023187201470136642
199158,-0.03999999910593033,0.029999999329447746,0.009999999776482582,-6.75,268.3125,219.625,-0.04017127305269241,15.875,1.0,1.0,5,15.956918716430664,-0.09207941591739655,-0.033777061849832535
199297,-0.05000000074505806,0.05000000074505806,-0.0,-6.75,268.3125,219.625,-0.04980522766709328,15.8125,1.0,1.0,5,15.862693786621094,-0.14903785288333893,-0.043740469962358475
199438,-0.05999999865889549,0.05000000074505806,0.009999999776482582,-6.75,268.3125,219.625,-0.060093361884355545,15.75,1.0,1.0,5,15.784807205200195,-0.1921045333147049,-0.05388777330517769
199576,-0.05999999865889549,0.05999999865889549,0.03999999910593033,-6.75,268.3125,219.625,-0.060936179012060165,15.5,1.0,1.0,5,15.59859848022461,-0.30092349648475647,-0.05835684761404991
199714,-0.05999999865889549,0.029999999329447746,0.009999999776482582,-6.75,268.3125,219.625,-0.06016259640455246,15.75,1.0,1.0,5,15.675933837890625,-0.23342502117156982,-0.059388622641563416
199853,-0.05000000074505806,0.029999999329447746,0.029999999329447746,-6.75,268.3125,219.625,-0.05075189471244812,15.5,1.0,1.0,5,15.554689407348633,-0.2973181903362274,-0.05411345139145851
199992,0.20999999344348907,0.14000000059604645,-0.029999999329447746,-6.75,268.3125,219.625,0.21127095818519592,15.5625,1.0,1.0,5,15.544090270996094,-0.272219717502594,0.10992414504289627
200130,1.090000033378601,-0.9100000262260437,1.7599999904632568,-4.6875,268.4375,218.9375,1.0397297143936157,16.0,1.0,1.0,5,15.813565254211426,-0.018482498824596405,0.684787392616272
200270,3.3299999237060547,0.4699999988079071,-0.8600000143051147,-5.3125,264.0,218.5625,3.4058167934417725,15.625,1.0,1.0,5,15.704652786254883,0.13632769882678986,2.3663828372955322
200408,3.309999942779541,-0.9800000190734863,-1.0299999713897705,-7.5,266.875,211.3125,3.3537771701812744,16.0,1.0,1.0,5,15.904969215393066,0.6111069917678833,2.976734161376953
200546,0.8399999737739563,-0.9599999785423279,-0.47999998927116394,-12.625,273.375,198.5,0.8233219981193542,16.0,1.0,1.0,5,16.002073287963867,0.9090920090675354,1.6458507776260376
200684,-2.630000114440918,-0.3400000035762787,-0.5099999904632568,-15.3125,279.4375,189.5,-2.660337448120117,16.3125,1.0,1.0,5,16.238344192504883,0.9908691644668579,-1.0154340267181396
200824,-2.009999990463257,1.75,-0.8199999928474426,-14.25,282.75,182.75,-2.230908155441284,16.375,1.0,1.0,5,16.369306564331055,0.7915995121002197,-1.7666312456130981
200964,-2.3499999046325684,0.05999999865889549,-1.190000057220459,-11.625,284.4375,171.9375,-2.569408893585205,16.1875,1.0,1.0,5,16.2908878326416,0.39557304978370667,-2.262894868850708
201103,-1.0800000429153442,0.47999998927116394,-0.9200000166893005,-5.9375,284.0625,159.0625,-1.2820382118225098,16.6875,1.0,1.0,5,16.55072021484375,0.2727360427379608,-1.6565347909927368
