Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
114458,-0.20999999344348907,-0.0,-0.11999999731779099,-0.125,349.5625,74.625,-0.1560591757297516,69.375,3.0,3.0,4,69.43609619140625,-0.8907576203346252,-0.16106835007667542
114879,1.0,-0.3199999928474426,0.8899999856948853,-5.0,352.125,79.0,1.0428953170776367,69.0625,3.0,3.0,4,69.0759506225586,-0.7940148115158081,0.582862913608551
115300,-0.4399999976158142,-1.2300000190734863,1.649999976158142,-8.9375,348.0625,76.875,1.6906574964523315,69.3125,3.0,3.0,4,69.16337585449219,-0.20925559103488922,1.268920660018921
115719,-0.6499999761581421,0.23000000417232513,-0.800000011920929,-15.1875,340.4375,93.1875,-1.0019145011901855,69.3125,3.0,3.0,4,69.23760223388672,0.07030706107616425,-0.1337611973285675
116140,0.3799999952316284,0.41999998688697815,0.23000000417232513,-15.8125,330.75,107.3125,0.2789042294025421,69.4375,3.0,3.0,4,69.3855209350586,0.13617929816246033,0.12176783382892609
116562,-0.4300000071525574,0.3799999952316284,0.5799999833106995,-7.5,324.375,125.9375,0.17663204669952393,69.0625,3.0,3.0,4,69.18848419189453,0.04898654669523239,0.1544620245695114
116982,-0.550000011920929,0.8700000047683716,-0.4699999988079071,-3.8125,316.8125,127.5625,-0.7605184316635132,68.8125,3.0,3.0,4,68.92982482910156,-0.15920303761959076,-0.41212719678878784
117401,0.2800000011920929,0.9100000262260437,0.4699999988079071,-5.9375,325.3125,119.8125,0.4663378894329071,68.5,3.0,3.0,4,68.61822509765625,-0.33777979016304016,0.12964504957199097
117821,0.9300000071525574,-0.8199999928474426,0.7200000286102295,-3.0625,324.4375,119.4375,1.161388635635376,67.75,3.0,3.0,4,68.00215148925781,-0.4219304025173187,0.7648637294769287
118240,0.2800000011920929,0.47999998927116394,-0.14000000059604645,-4.5,325.0625,115.0625,0.01506458967924118,67.6875,3.0,3.0,4,67.74176025390625,-0.27622178196907043,0.30096423625946045
118662,0.3499999940395355,0.07999999821186066,-0.03999999910593033,-3.875,325.8125,104.0,0.1591828167438507,67.625,3.0,3.0,4,67.63145446777344,-0.1779811680316925,0.21327999234199524
119081,0.029999999329447746,-0.20999999344348907,-0.10000000149011612,-2.8125,325.125,99.75,-0.0563337542116642,67.1875,3.0,3.0,4,67.30773162841797,-0.2683521807193756,0.04550929740071297
119501,0.019999999552965164,0.2199999988079071,-0.0,-4.375,325.0,96.4375,-0.0022757425904273987,66.9375,3.0,3.0,4,67.02054595947266,-0.3528178632259369,0.015184459276497364
119920,-0.5,-0.10999999940395355,-0.0,-4.6875,324.1875,91.75,-0.2852795124053955,66.8125,3.0,3.0,4,66.82763671875,-0.40883398056030273,-0.1706492006778717
120339,-0.6700000166893005,-0.4300000071525574,0.5099999904632568,-10.625,333.75,80.875,0.22433264553546906,66.125,3.0,3.0,4,66.29653930664062,-0.6204130053520203,0.0718204453587532
120759,-0.3499999940395355,-0.20999999344348907,-0.019999999552965164,-10.625,333.75,83.25,-0.1377056986093521,65.8125,3.0,3.0,4,65.88289642333984,-0.7033581137657166,-0.058340638875961304
121180,-0.15000000596046448,-0.23999999463558197,0.14000000059604645,-9.0,332.375,90.0,0.08622390776872635,65.875,3.0,3.0,4,65.78333282470703,-0.5995545387268066,0.031879935413599014
121599,0.25,-0.15000000596046448,0.27000001072883606,-9.0,336.25,96.625,0.36625662446022034,65.5625,3.0,3.0,4,65.55876922607422,-0.5319712162017822,0.23856326937675476
122020,0.09000000357627869,0.07000000029802322,0.23000000417232513,-8.8125,335.3125,101.5,0.23435711860656738,65.4375,3.0,3.0,4,65.41133880615234,-0.4017190933227539,0.23621448874473572
122439,0.3100000023841858,-0.14000000059604645,0.2800000011920929,-5.0,328.5625,106.9375,0.4100869297981262,65.1875,3.0,3.0,4,65.21459197998047,-0.3082253038883209,0.3434109687805176
122858,0.3199999928474426,0.14000000059604645,0.3700000047683716,-5.875,327.75,102.375,0.4699133336544037,65.25,3.0,3.0,4,65.20884704589844,-0.09774498641490936,0.42198237776756287
123278,-0.27000001072883606,-0.3400000035762787,0.15000000596046448,-5.9375,329.25,101.75,0.020394742488861084,65.0625,3.0,3.0,4,65.10200500488281,-0.02638954110443592,0.17342039942741394
123697,-0.09000000357627869,-0.0,0.18000000715255737,-5.625,329.375,99.9375,0.1082993894815445,65.3125,3.0,3.0,4,65.2453842163086,0.11444630473852158,0.13381420075893402
124118,-0.25999999046325684,-0.1599999964237213,-0.2800000011920929,-6.0625,329.625,98.5,-0.35710737109184265,65.375,3.0,3.0,4,65.34520721435547,0.13203483819961548,-0.169294536113739
124539,-0.11999999731779099,-0.1899999976158142,-0.0,-6.9375,330.375,97.625,-0.03936964273452759,65.4375,3.0,3.0,4,65.4229507446289,0.09715033322572708,-0.08886023610830307
