Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
234026,-0.05000000074505806,0.05000000074505806,-0.0,-1.625,272.3125,49.0625,-0.05001649260520935,61.1875,3.0,3.0,4,61.153316497802734,-0.054967887699604034,-0.05361047759652138
234447,-0.05999999865889549,0.05000000074505806,-0.0,-1.625,272.3125,49.0625,-0.060008350759744644,61.3125,3.0,3.0,4,61.252525329589844,-0.0088239386677742,-0.05698814243078232
234868,-0.03999999910593033,0.05000000074505806,0.019999999552965164,-1.625,272.3125,49.0625,-0.03921803459525108,60.8125,3.0,3.0,4,60.95082473754883,-0.1908206045627594,-0.047334276139736176
235290,-0.05000000074505806,0.05000000074505806,-0.0,-1.625,272.3125,49.0625,-0.05001649260520935,61.1875,3.0,3.0,4,61.08464813232422,-0.09151505678892136,-0.048001404851675034
235711,-0.029999999329447746,0.05000000074505806,-0.0,-1.625,272.3125,49.0625,-0.030032778158783913,61.3125,3.0,3.0,4,61.226158142089844,-0.008712212555110455,-0.03606707230210304
236131,-0.05000000074505806,0.03999999910593033,0.019999999552965164,-1.625,272.3125,49.0625,-0.0491984523832798,61.1875,3.0,3.0,4,61.19749069213867,-0.03741069138050079,-0.04427801072597504
236552,-0.03999999910593033,0.03999999910593033,0.009999999776482582,-1.625,272.3125,49.0625,-0.039609894156455994,61.0,3.0,3.0,4,61.05699920654297,-0.12157764285802841,-0.04193979874253273
236974,-0.03999999910593033,0.03999999910593033,0.009999999776482582,-1.625,272.3125,49.0625,-0.039609894156455994,60.9375,3.0,3.0,4,60.958152770996094,-0.1629721224308014,-0.040698714554309845
237396,-0.03999999910593033,0.05999999865889549,-0.0,-1.625,272.3125,49.0625,-0.040036074817180634,60.9375,3.0,3.0,4,60.920963287353516,-0.16079285740852356,-0.04012983664870262
237818,-0.05999999865889549,0.05000000074505806,0.019999999552965164,-1.625,272.3125,49.0625,-0.05920175090432167,61.0625,3.0,3.0,4,60.99409866333008,-0.10098238289356232,-0.05125710740685463
238238,-0.019999999552965164,0.05999999865889549,0.009999999776482582,-1.625,272.3125,49.0625,-0.019649062305688858,60.875,3.0,3.0,4,60.89860153198242,-0.14514826238155365,-0.031949158757925034
238660,-0.019999999552965164,0.05000000074505806,-0.0,-1.625,272.3125,49.0625,-0.02004092000424862,60.8125,3.0,3.0,4,60.81972122192383,-0.16524697840213776,-0.024659276008605957
239082,-0.019999999552965164,0.05000000074505806,0.019999999552965164,-1.625,272.3125,49.0625,-0.019234322011470795,61.0625,3.0,3.0,4,60.96193313598633,-0.05779339745640755,-0.020337505266070366
239504,-0.05999999865889549,0.05000000074505806,-0.0,-1.625,272.3125,49.0625,-0.060008350759744644,60.9375,3.0,3.0,4,60.93632125854492,-0.07095920294523239,-0.04484308511018753
239925,-0.05000000074505806,0.05000000074505806,0.009999999776482582,-1.625,272.3125,49.0625,-0.049613192677497864,60.9375,3.0,3.0,4,60.92621612548828,-0.07744738459587097,-0.04768260568380356
240346,-0.029999999329447746,0.05999999865889549,-0.0,-1.625,272.3125,49.0625,-0.03004422038793564,60.9375,3.0,3.0,4,60.922367095947266,-0.07730775326490402,-0.03663662075996399
240767,-0.05999999865889549,0.05000000074505806,0.029999999329447746,-1.625,272.3125,49.0625,-0.058798450976610184,60.6875,3.0,3.0,4,60.75088882446289,-0.16967904567718506,-0.05094138905405998
241189,-0.019999999552965164,0.05999999865889549,-0.0,-1.625,272.3125,49.0625,-0.020052362233400345,61.0625,3.0,3.0,4,60.93894577026367,-0.04275863990187645,-0.030661901459097862
241610,-0.029999999329447746,0.05999999865889549,0.009999999776482582,-1.625,272.3125,49.0625,-0.02964092046022415,60.6875,3.0,3.0,4,60.76136016845703,-0.1413380652666092,-0.03074055165052414
