Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
207421,0.1899999976158142,0.3400000035762787,-0.18000000715255737,-8.1875,350.5625,148.0625,-0.1923631727695465,34.4375,1.0,1.0,4,34.1273193359375,0.07329760491847992,-0.16624537110328674
207559,-0.05999999865889549,-0.029999999329447746,-0.3400000035762787,-11.3125,345.5,144.6875,-0.33210039138793945,33.5625,1.0,1.0,4,33.78153991699219,-0.18327480554580688,-0.2689971923828125
207697,0.4000000059604645,0.03999999910593033,-0.38999998569488525,-13.6875,340.3125,140.8125,-0.23092740774154663,33.75,1.0,1.0,4,33.75149154663086,-0.21997696161270142,-0.24547047913074493
207835,0.5899999737739563,0.03999999910593033,-0.11999999731779099,-15.9375,338.5625,136.9375,0.09801135957241058,33.6875,1.0,1.0,4,33.700218200683594,-0.24929744005203247,-0.03320158272981644
207973,0.019999999552965164,-0.17000000178813934,-0.05999999865889549,-19.0,341.75,135.875,0.004948444664478302,33.625,1.0,1.0,4,33.64057922363281,-0.26793578267097473,-0.009641232900321484
208111,0.0,-0.009999999776482582,-0.4099999964237213,-19.875,345.4375,135.375,-0.3699009418487549,33.5,1.0,1.0,4,33.53882598876953,-0.3276665210723877,-0.2323378026485443
208248,-0.23000000417232513,0.009999999776482582,-0.23000000417232513,-19.1875,349.8125,136.8125,-0.2577141523361206,33.8125,1.0,1.0,4,33.68962097167969,-0.23507530987262726,-0.24788330495357513
208386,-0.30000001192092896,-0.1599999964237213,-0.30000001192092896,-17.1875,353.625,139.25,-0.27115508913993835,33.9375,1.0,1.0,4,33.82925796508789,-0.15935568511486053,-0.2621438205242157
208524,0.17000000178813934,-0.23000000417232513,-0.20999999344348907,-14.0625,355.625,141.375,-0.13442128896713257,33.9375,1.0,1.0,4,33.886985778808594,-0.13706253468990326,-0.18314984440803528
208662,-0.2800000011920929,0.4000000059604645,0.12999999523162842,-11.25,359.4375,144.5625,0.0467134565114975,33.75,1.0,1.0,4,33.79500961303711,-0.196811705827713,-0.04113757610321045
208800,0.009999999776482582,0.12999999523162842,0.029999999329447746,-9.9375,360.9375,146.6875,0.006950801238417625,33.4375,1.0,1.0,4,33.5638542175293,-0.32992023229599,-0.011560463346540928
208938,-0.28999999165534973,0.20000000298023224,-0.11999999731779099,-8.8125,360.5,147.5625,-0.146688774228096,33.5,1.0,1.0,4,33.506675720214844,-0.3453158736228943,-0.0950818583369255
209075,-0.14000000059604645,0.20000000298023224,-0.25999999046325684,-8.0,358.875,147.8125,-0.2879987359046936,33.8125,1.0,1.0,4,33.676517486572266,-0.22906024754047394,-0.2141583114862442
209213,-0.25,-0.25999999046325684,-0.4300000071525574,-11.5,355.6875,145.125,-0.387285977602005,33.75,1.0,1.0,4,33.708621978759766,-0.2250063717365265,-0.3211103081703186
209351,0.14000000059604645,0.20999999344348907,-0.6299999952316284,-16.75,353.1875,139.0625,-0.6424965858459473,33.5,1.0,1.0,4,33.56608200073242,-0.3537328541278839,-0.5198125839233398
209489,-0.1899999976158142,0.17000000178813934,0.14000000059604645,-20.125,354.3125,138.25,0.05377078056335449,33.5625,1.0,1.0,4,33.54454040527344,-0.37756413221359253,-0.1652984768152237
209627,-0.1599999964237213,0.25,-0.3499999940395355,-21.125,349.1875,137.6875,-0.4391995072364807,34.0,1.0,1.0,4,33.804595947265625,-0.21353913843631744,-0.3343571722507477
209765,-0.5,0.2800000011920929,-0.5600000023841858,-18.5625,341.9375,138.0625,-0.7444760799407959,33.75,1.0,1.0,4,33.75750732421875,-0.2884514331817627,-0.5878329277038574
209903,0.8500000238418579,-0.019999999552965164,-0.1599999964237213,-11.6875,333.375,136.4375,0.24448467791080475,33.8125,1.0,1.0,4,33.7758903503418,-0.28921571373939514,-0.07339123636484146
210040,0.49000000953674316,-0.07999999821186066,0.03999999910593033,-6.8125,332.25,138.6875,0.27170073986053467,33.875,1.0,1.0,4,33.82235336303711,-0.2277708202600479,0.13994629681110382
210178,0.029999999329447746,-0.15000000596046448,-0.12999999523162842,-4.9375,335.875,143.3125,-0.09416009485721588,33.9375,1.0,1.0,4,33.88140106201172,-0.16286692023277283,-0.004675967153161764
210316,0.3199999928474426,-0.03999999910593033,-0.49000000953674316,-4.0625,340.3125,146.0625,-0.34972235560417175,34.1875,1.0,1.0,4,34.061004638671875,-0.05120570957660675,-0.21778307855129242
210454,0.3100000023841858,0.14000000059604645,0.18000000715255737,-3.625,345.125,149.75,0.24464645981788635,33.75,1.0,1.0,4,33.86650466918945,-0.17730273306369781,0.06788197159767151
210592,-0.009999999776482582,0.10000000149011612,-0.07000000029802322,-2.8125,351.1875,153.375,-0.0754711702466011,34.0,1.0,1.0,4,33.93949508666992,-0.11309104412794113,-0.020646551623940468
210730,0.0,-0.0,-0.550000011920929,-2.375,357.4375,155.75,-0.5489779114723206,33.6875,1.0,1.0,4,33.776729583740234,-0.23478509485721588,-0.34727415442466736
210868,-0.03999999910593033,0.10999999940395355,-0.07999999821186066,-2.75,365.0,158.9375,-0.08137530833482742,33.4375,1.0,1.0,4,33.55421447753906,-0.38902127742767334,-0.18307195603847504
211006,-0.20999999344348907,0.36000001430511475,-0.019999999552965164,-3.875,370.0625,161.375,-0.006911242380738258,34.0,1.0,1.0,4,33.808597564697266,-0.2085372805595398,-0.07398189604282379
211143,-0.05999999865889549,0.05999999865889549,-0.30000001192092896,-6.8125,369.875,159.4375,-0.29019099473953247,33.4375,1.0,1.0,4,33.567935943603516,-0.3631592392921448,-0.20775280892848969
211281,0.27000001072883606,0.1899999976158142,-0.33000001311302185,-10.4375,367.25,155.8125,-0.3901631534099579,33.5,1.0,1.0,4,33.50566864013672,-0.4069986641407013,-0.3204949200153351
211419,-0.07999999821186066,0.05000000074505806,0.009999999776482582,-12.625,363.875,153.875,0.00423845462501049,33.25,1.0,1.0,4,33.32587814331055,-0.5125449299812317,-0.1198846623301506
211557,0.4000000059604645,0.11999999731779099,-0.07999999821186066,-14.125,357.875,149.75,-0.09195832163095474,33.5,1.0,1.0,4,33.40593338012695,-0.4309549927711487,-0.1025187224149704
211695,-0.5,0.14000000059604645,-0.5899999737739563,-15.9375,348.1875,144.875,-0.6952919960021973,33.375,1.0,1.0,4,33.362422943115234,-0.4626005291938782,-0.4688582718372345
211833,-0.30000001192092896,-0.10999999940395355,-0.27000001072883606,-14.25,338.375,141.5625,-0.32866227626800537,33.375,1.0,1.0,4,33.344356536865234,-0.48860740661621094,-0.3821777105331421
211971,0.3799999952316284,0.07000000029802322,-0.10999999940395355,-8.5,330.5,138.875,0.08342992514371872,33.625,1.0,1.0,4,33.491432189941406,-0.3801673352718353,-0.09426525980234146
212108,0.8700000047683716,0.1599999964237213,-0.23000000417232513,-1.625,327.625,137.25,0.267849862575531,33.4375,1.0,1.0,4,33.43864822387695,-0.37575259804725647,0.12953275442123413
212246,0.3799999952316284,0.15000000596046448,-0.17000000178813934,3.0,331.0625,139.625,0.042165979743003845,33.5,1.0,1.0,4,33.45695495605469,-0.3181666135787964,0.0755857601761818
212384,0.3700000047683716,-0.07999999821186066,-0.10999999940395355,5.25,337.375,143.875,0.034474775195121765,34.3125,1.0,1.0,4,33.968502044677734,0.043697141110897064,0.05056706443428993
212522,0.3100000023841858,-0.09000000357627869,-0.4000000059604645,5.625,344.6875,147.4375,-0.31058269739151,33.5,1.0,1.0,4,33.680973052978516,-0.15391169488430023,-0.17284055054187775
212660,-0.10000000149011612,0.05000000074505806,-0.38999998569488525,4.9375,352.125,152.6875,-0.3943270742893219,33.9375,1.0,1.0,4,33.830108642578125,-0.07873067259788513,-0.30960503220558167
212798,0.23000000417232513,0.1599999964237213,-0.14000000059604645,4.9375,358.875,156.5,-0.12116824090480804,33.375,1.0,1.0,4,33.54426193237305,-0.285773366689682,-0.19333650171756744
212936,-0.23000000417232513,0.14000000059604645,-0.5400000214576721,1.5,364.625,158.375,-0.5158600211143494,33.6875,1.0,1.0,4,33.6161994934082,-0.2557261884212494,-0.3925860822200775
213074,-0.28999999165534973,0.20000000298023224,-0.5199999809265137,-3.875,367.75,157.5625,-0.4883597493171692,33.75,1.0,1.0,4,33.68366241455078,-0.24664375185966492,-0.4517022669315338
213211,-0.05999999865889549,-0.3100000023841858,-0.3400000035762787,-7.25,366.625,155.125,-0.2892473042011261,33.5,1.0,1.0,4,33.55611801147461,-0.3576338589191437,-0.3513626456260681
213349,0.5,-0.27000001072883606,-0.7099999785423279,-6.75,365.25,153.125,-0.716267466545105,33.5,1.0,1.0,4,33.500518798828125,-0.4253588020801544,-0.5768866539001465
213487,0.2800000011920929,-0.029999999329447746,-0.5099999904632568,-2.9375,367.4375,155.0625,-0.5397636890411377,33.625,1.0,1.0,4,33.55288314819336,-0.4289501905441284,-0.5538617968559265
213625,-0.25999999046325684,0.27000001072883606,0.10999999940395355,-0.3125,369.9375,158.375,0.15176543593406677,33.3125,1.0,1.0,4,33.38134002685547,-0.539933979511261,-0.11783843487501144
213763,-0.029999999329447746,0.10000000149011612,-0.6800000071525574,-0.875,368.3125,157.625,-0.6699521541595459,34.0,1.0,1.0,4,33.73314666748047,-0.3102097809314728,-0.45876097679138184
213901,-0.009999999776482582,-0.009999999776482582,-0.6499999761581421,-4.5625,363.25,154.0,-0.645537257194519,33.6875,1.0,1.0,4,33.68650817871094,-0.3820883333683014,-0.5741938948631287
214038,0.0,-0.0,-0.5600000023841858,-9.0625,356.75,149.25,-0.5521200299263,33.75,1.0,1.0,4,33.7036247253418,-0.41217589378356934,-0.5604994297027588
214176,-0.15000000596046448,-0.11999999731779099,-0.8799999952316284,-12.375,349.5625,144.6875,-0.8472139239311218,33.0,1.0,1.0,4,33.244869232177734,-0.7556183338165283,-0.7379751205444336
214314,-0.25,0.05999999865889549,-0.3400000035762787,-12.5625,342.3125,141.6875,-0.404562771320343,32.9375,1.0,1.0,4,33.013248443603516,-0.9182079434394836,-0.5320008397102356
214452,-0.12999999523162842,-0.0,-0.3199999928474426,-11.25,336.25,138.9375,-0.3396287262439728,33.3125,1.0,1.0,4,33.14799118041992,-0.8126156330108643,-0.41292211413383484
214590,-0.10999999940395355,0.18000000715255737,-0.5400000214576721,-8.625,332.125,136.9375,-0.5472363233566284,33.375,1.0,1.0,4,33.24343490600586,-0.7412333488464355,-0.4957837760448456
214728,0.09000000357627869,0.07999999821186066,-0.23999999463558197,-4.625,329.5625,136.3125,-0.16621693968772888,33.125,1.0,1.0,4,33.13008499145508,-0.7979621291160583,-0.29210618138313293
214866,-0.07999999821186066,0.03999999910593033,-0.3799999952316284,-1.4375,328.6875,136.875,-0.36698228120803833,33.0,1.0,1.0,4,33.006412506103516,-0.8487086296081543,-0.33838939666748047
215004,-0.3100000023841858,0.10000000149011612,-0.4000000059604645,0.625,327.5,137.0,-0.5029796361923218,32.5625,1.0,1.0,4,32.685951232910156,-1.030730962753296,-0.44025152921676636
215141,-0.11999999731779099,0.009999999776482582,-0.23999999463558197,3.4375,326.8125,135.0625,-0.2656744718551636,32.625,1.0,1.0,4,32.59305953979492,-1.0494489669799805,-0.3323211967945099
215279,0.11999999731779099,0.15000000596046448,-0.699999988079071,6.25,329.8125,132.0625,-0.5270156264305115,32.25,1.0,1.0,4,32.324241638183594,-1.181497573852539,-0.45273274183273315
215417,0.11999999731779099,-0.0,-0.009999999776482582,6.625,334.5625,131.9375,0.04257344454526901,32.625,1.0,1.0,4,32.44694137573242,-1.0355706214904785,-0.14641539752483368
215555,0.23000000417232513,0.07999999821186066,0.25,6.875,338.625,131.0,0.32387620210647583,32.6875,1.0,1.0,4,32.541255950927734,-0.8812986612319946,0.14440621435642242
215693,0.20999999344348907,0.23999999463558197,-0.029999999329447746,5.3125,343.0,128.6875,0.05408322811126709,32.4375,1.0,1.0,4,32.43099594116211,-0.859320878982544,0.08859094232320786
215831,-0.10999999940395355,0.4300000071525574,-0.25999999046325684,1.0,348.8125,129.4375,-0.2690010964870453,32.0625,1.0,1.0,4,32.15767288208008,-0.9632791876792908,-0.13252075016498566
215969,-0.6600000262260437,0.17000000178813934,-0.03999999910593033,-3.75,354.75,132.6875,-0.11121299117803574,31.9375,1.0,1.0,4,31.970443725585938,-1.01433265209198,-0.11938916146755219
216107,-0.019999999552965164,0.27000001072883606,-0.15000000596046448,-7.5625,357.75,132.3125,-0.1848725527524948,32.125,1.0,1.0,4,32.011722564697266,-0.9177576899528503,-0.15973177552223206
216244,-0.4000000059604645,0.05000000074505806,-0.4699999988079071,-10.8125,356.8125,130.5625,-0.4925502836704254,31.9375,1.0,1.0,4,31.916484832763672,-0.9351499080657959,-0.3654012084007263
216382,-0.4099999964237213,0.019999999552965164,-0.10999999940395355,-13.0,353.1875,128.0625,-0.1595277637243271,31.8125,1.0,1.0,4,31.802019119262695,-0.9642653465270996,-0.2381526678800583
216520,-0.09000000357627869,0.12999999523162842,-0.46000000834465027,-13.875,347.4375,124.6875,-0.4858899414539337,31.8125,1.0,1.0,4,31.75616455078125,-0.9519470930099487,-0.39119887351989746
216658,0.17000000178813934,-0.009999999776482582,-0.23999999463558197,-11.8125,340.9375,120.0,-0.16457751393318176,31.75,1.0,1.0,4,31.70115852355957,-0.9440921545028687,-0.25108397006988525
216796,0.550000011920929,0.10999999940395355,-0.41999998688697815,-7.875,336.4375,114.875,-0.17530111968517303,31.3125,1.0,1.0,4,31.41061019897461,-1.0757094621658325,-0.20435874164104462
216934,0.0,-0.03999999910593033,-0.019999999552965164,-4.4375,337.1875,115.125,-0.015527499839663506,31.25,1.0,1.0,4,31.254318237304688,-1.0986567735671997,-0.08765958994626999
217072,0.4399999976158142,0.2800000011920929,-0.25999999046325684,-2.375,340.4375,116.1875,-0.1083851009607315,31.4375,1.0,1.0,4,31.309030532836914,-0.9797799587249756,-0.10032311826944351
217209,0.5299999713897705,0.3400000035762787,-0.33000001311302185,-3.5625,346.5625,121.6875,-0.21772721409797668,31.0,1.0,1.0,4,31.066326141357422,-1.0673786401748657,-0.17295724153518677
217347,-0.4099999964237213,0.41999998688697815,-0.12999999523162842,-6.75,354.1875,130.375,-0.2190711796283722,31.4375,1.0,1.0,4,31.238332748413086,-0.8891511559486389,-0.20123228430747986
217485,-0.46000000834465027,0.23999999463558197,-0.18000000715255737,-9.25,358.3125,132.625,-0.22969216108322144,30.9375,1.0,1.0,4,31.004867553710938,-0.9876184463500977,-0.21889768540859222
217623,-0.5199999809265137,0.07000000029802322,-0.12999999523162842,-11.4375,357.625,131.5625,-0.16272936761379242,31.1875,1.0,1.0,4,31.06479263305664,-0.888795018196106,-0.18404482305049896
217761,-0.36000001430511475,-0.009999999776482582,-0.0,-12.625,352.5625,128.6875,-0.04443458840250969,30.6875,1.0,1.0,4,30.784564971923828,-1.0068129301071167,-0.09787095338106155
217899,0.019999999552965164,-0.03999999910593033,-0.27000001072883606,-12.5625,344.6875,124.875,-0.2405070662498474,30.625,1.0,1.0,4,30.632225036621094,-1.0350686311721802,-0.18603304028511047
218037,0.25,-0.23000000417232513,-0.09000000357627869,-10.0,337.1875,122.3125,0.05204556882381439,30.375,1.0,1.0,4,30.41860580444336,-1.0933384895324707,-0.038941867649555206
218175,0.7099999785423279,-0.0,-0.23000000417232513,-6.5,334.9375,120.5,0.09375880658626556,30.25,1.0,1.0,4,30.256927490234375,-1.0990204811096191,0.043063756078481674
218312,0.2199999988079071,0.09000000357627869,-0.029999999329447746,-4.0625,338.125,121.9375,0.04828236997127533,30.375,1.0,1.0,4,30.272293090820312,-0.9877861738204956,0.04640433192253113
218450,0.2199999988079071,0.1599999964237213,-0.009999999776482582,-3.0625,341.625,125.6875,0.05176394432783127,30.0,1.0,1.0,4,30.05222511291504,-1.0347167253494263,0.049657776951789856
218588,0.1599999964237213,0.07000000029802322,-0.2800000011920929,-2.6875,345.0625,127.9375,-0.2321683168411255,30.375,1.0,1.0,4,30.1964168548584,-0.8587957620620728,-0.12431812286376953
218726,-0.4000000059604645,0.36000001430511475,-0.20999999344348907,-4.875,350.1875,131.25,-0.3044966757297516,29.875,1.0,1.0,4,29.95179557800293,-0.9641444087028503,-0.23576147854328156
218864,-0.25999999046325684,0.2800000011920929,-0.18000000715255737,-8.4375,352.9375,132.125,-0.24944227933883667,30.125,1.0,1.0,4,30.006927490234375,-0.8760036826133728,-0.24408294260501862
219002,-0.7300000190734863,-0.1599999964237213,-0.47999998927116394,-12.0,351.9375,130.4375,-0.5343208312988281,29.8125,1.0,1.0,4,29.839120864868164,-0.9519490003585815,-0.42348983883857727
219140,0.029999999329447746,-0.009999999776482582,-0.18000000715255737,-12.9375,347.625,127.0,-0.16273823380470276,29.8125,1.0,1.0,4,29.771442413330078,-0.9548061490058899,-0.2622900903224945
219278,-0.550000011920929,-0.029999999329447746,-0.23999999463558197,-13.125,343.3125,126.8125,-0.3752971887588501,29.6875,1.0,1.0,4,29.668001174926758,-0.9767647981643677,-0.3321101665496826
219415,0.30000001192092896,0.05000000074505806,-0.38999998569488525,-10.3125,335.3125,123.125,-0.23145955801010132,29.375,1.0,1.0,4,29.434980392456055,-1.0784800052642822,-0.2699720561504364
219553,0.5799999833106995,-0.029999999329447746,-0.18000000715255737,-6.25,331.625,121.0,0.12108306586742401,29.0625,1.0,1.0,4,29.147960662841797,-1.1834170818328857,-0.028383368626236916
219691,0.25999999046325684,0.20999999344348907,-0.019999999552965164,-3.625,333.625,122.625,0.0857270210981369,29.3125,1.0,1.0,4,29.18718719482422,-1.0526987314224243,0.04228248819708824
219829,0.019999999552965164,-0.0,-0.07000000029802322,-2.125,337.625,126.5625,-0.057071782648563385,29.0,1.0,1.0,4,29.01597785949707,-1.0683876276016235,-0.019139878451824188
219967,-0.20000000298023224,0.20999999344348907,-0.07000000029802322,-1.0,341.4375,130.375,-0.13349129259586334,29.1875,1.0,1.0,4,29.06513786315918,-0.9511118531227112,-0.08967429399490356
220105,-0.4399999976158142,0.18000000715255737,-0.14000000059604645,-0.625,341.0625,132.6875,-0.2770692706108093,29.0625,1.0,1.0,4,29.012554168701172,-0.9217682480812073,-0.20543409883975983
220243,0.03999999910593033,-0.029999999329447746,-0.15000000596046448,-2.75,337.5625,133.5625,-0.1218869760632515,28.875,1.0,1.0,4,28.878393173217773,-0.9493168592453003,-0.1538030207157135
220380,-0.38999998569488525,-0.18000000715255737,-0.28999999165534973,-8.5,334.75,133.75,-0.4017101228237152,29.0625,1.0,1.0,4,28.94110870361328,-0.8588644862174988,-0.3068816661834717
220518,-0.029999999329447746,0.3700000047683716,0.25,-13.8125,332.5,130.8125,0.12313247472047806,28.5,1.0,1.0,4,28.623275756835938,-1.005724549293518,-0.041257698088884354
220656,-0.20999999344348907,0.20999999344348907,-0.27000001072883606,-15.875,327.25,127.375,-0.38033655285835266,28.625,1.0,1.0,4,28.57034683227539,-0.9726456999778748,-0.25075796246528625
220794,-0.029999999329447746,0.05000000074505806,-0.11999999731779099,-14.1875,321.625,126.0,-0.1194375604391098,29.0625,1.0,1.0,4,28.82219696044922,-0.7534676194190979,-0.16932542622089386
220932,0.25,-0.12999999523162842,-0.3799999952316284,-10.4375,317.0,124.4375,-0.08559024333953857,28.6875,1.0,1.0,4,28.69881820678711,-0.7841720581054688,-0.11758708953857422
221070,0.36000001430511475,-0.11999999731779099,-0.2199999988079071,-6.375,317.0,123.3125,0.09536293148994446,28.875,1.0,1.0,4,28.76621437072754,-0.6776430010795593,0.01414640061557293
221208,0.09000000357627869,0.07000000029802322,-0.09000000357627869,-4.1875,321.9375,126.25,-0.019208326935768127,28.75,1.0,1.0,4,28.720401763916016,-0.6469812989234924,-0.006434411276131868
221346,0.3100000023841858,-0.009999999776482582,0.15000000596046448,0.4375,326.8125,129.125,0.2951538562774658,28.625,1.0,1.0,4,28.627971649169922,-0.6354408860206604,0.1799539029598236
221483,0.07999999821186066,-0.14000000059604645,-0.07999999821186066,1.1875,332.75,134.625,-0.03705507889389992,28.6875,1.0,1.0,4,28.631547927856445,-0.5646367073059082,0.04589787870645523
221621,0.0,-0.2199999988079071,-0.07999999821186066,0.5625,339.3125,141.1875,-0.07685849815607071,28.0625,1.0,1.0,4,28.25037384033203,-0.7574483752250671,-0.030181847512722015
221759,0.019999999552965164,-0.25999999046325684,0.18000000715255737,1.5625,345.625,148.4375,0.17239734530448914,28.375,1.0,1.0,4,28.287641525268555,-0.6614413857460022,0.09511775523424149
221897,0.14000000059604645,0.2199999988079071,-0.07000000029802322,0.625,352.125,154.25,-0.04777613282203674,28.1875,1.0,1.0,4,28.190927505493164,-0.6591730117797852,0.006800652481615543
222035,-0.36000001430511475,0.20000000298023224,-0.3199999928474426,-1.0,357.9375,161.125,-0.33619022369384766,28.0,1.0,1.0,4,28.03753089904785,-0.7144215106964111,-0.2052217274904251
222173,-0.6000000238418579,0.09000000357627869,-0.3199999928474426,-3.75,360.375,164.125,-0.3212701976299286,28.0625,1.0,1.0,4,28.014223098754883,-0.699074923992157,-0.276888906955719
222310,0.36000001430511475,0.07000000029802322,-0.10999999940395355,-7.75,357.5625,160.6875,-0.10301513224840164,27.5,1.0,1.0,4,27.659618377685547,-0.8914422988891602,-0.1696082502603531
222448,-0.07999999821186066,-0.09000000357627869,-0.17000000178813934,-11.125,354.875,157.5,-0.1559891700744629,28.0,1.0,1.0,4,27.822052001953125,-0.7314576506614685,-0.16099025309085846
222586,-0.10999999940395355,0.1599999964237213,-0.2800000011920929,-13.0,352.0,155.25,-0.3211197555065155,27.6875,1.0,1.0,4,27.69942855834961,-0.774150550365448,-0.25996914505958557
222724,0.3499999940395355,-0.0,-0.029999999329447746,-12.1875,347.125,153.1875,0.04940391331911087,27.8125,1.0,1.0,4,27.72808074951172,-0.707354724407196,-0.0686706155538559
222862,0.09000000357627869,0.17000000178813934,-0.5699999928474426,-9.3125,343.1875,153.0,-0.5387452840805054,27.9375,1.0,1.0,4,27.81875228881836,-0.6188758611679077,-0.35905805230140686
223000,0.17000000178813934,-0.10000000149011612,-0.07000000029802322,-5.0625,341.9375,155.375,-0.005191236734390259,27.5,1.0,1.0,4,27.588743209838867,-0.7414878606796265,-0.14045700430870056
223138,0.20000000298023224,0.1599999964237213,-0.14000000059604645,-2.0,342.0,156.6875,-0.07657290995121002,26.875,1.0,1.0,4,27.10857582092285,-0.9976714849472046,-0.10123908519744873
223275,0.12999999523162842,-0.03999999910593033,-0.4399999976158142,-0.5625,343.8125,158.5625,-0.38591569662094116,27.0,1.0,1.0,4,26.988262176513672,-1.0140777826309204,-0.27716562151908875
223413,-0.11999999731779099,0.23999999463558197,-0.17000000178813934,-0.3125,348.8125,161.625,-0.191334068775177,27.5,1.0,1.0,4,27.249755859375,-0.7910225987434387,-0.2238362431526184
223551,-0.15000000596046448,0.41999998688697815,-0.15000000596046448,-2.25,353.3125,163.1875,-0.18271028995513916,26.9375,1.0,1.0,4,27.014488220214844,-0.8989297747612,-0.19850614666938782
223689,0.03999999910593033,0.15000000596046448,-0.28999999165534973,-4.875,354.1875,161.5,-0.2960957884788513,27.375,1.0,1.0,4,27.188655853271484,-0.7397555112838745,-0.25860878825187683
223827,-0.18000000715255737,-0.10000000149011612,-0.46000000834465027,-7.625,351.4375,158.4375,-0.46453019976615906,26.9375,1.0,1.0,4,26.993148803710938,-0.8432250618934631,-0.3859381675720215
223965,0.23000000417232513,-0.07999999821186066,-0.14000000059604645,-7.375,348.625,156.1875,-0.08068322390317917,26.6875,1.0,1.0,4,26.75918197631836,-0.9544999599456787,-0.197361558675766
224103,0.1599999964237213,-0.05999999865889549,-0.33000001311302185,-4.5625,348.9375,156.875,-0.2874559462070465,26.5,1.0,1.0,4,26.547855377197266,-1.0355485677719116,-0.2530971169471741
224241,0.05000000074505806,0.019999999552965164,-0.36000001430511475,-1.0625,351.375,158.3125,-0.34873539209365845,27.0,1.0,1.0,4,26.771183013916016,-0.8402283191680908,-0.3119455873966217
224378,-0.3400000035762787,0.09000000357627869,-0.20999999344348907,1.3125,352.5,160.4375,-0.2504853308200836,27.0625,1.0,1.0,4,26.905872344970703,-0.7195943593978882,-0.273785263299942
224516,-0.3799999952316284,0.14000000059604645,-0.25,2.5625,350.6875,159.25,-0.30177444219589233,26.6875,1.0,1.0,4,26.732013702392578,-0.8045052289962769,-0.2911337912082672
224654,0.09000000357627869,-0.05000000074505806,0.019999999552965164,6.125,347.6875,154.5,0.033408574759960175,26.375,1.0,1.0,4,26.468772888183594,-0.924400806427002,-0.09066182374954224
224792,-0.20999999344348907,-0.019999999552965164,-0.07000000029802322,6.5625,343.625,146.0,-0.12811818718910217,26.3125,1.0,1.0,4,26.32307243347168,-0.9497031569480896,-0.11382308602333069
224930,0.17000000178813934,0.10999999940395355,-0.07000000029802322,3.875,337.375,138.125,0.007796049118041992,26.625,1.0,1.0,4,26.45917510986328,-0.7886988520622253,-0.0384705513715744
225068,0.6800000071525574,0.09000000357627869,-0.1899999976158142,0.8125,331.5625,130.3125,0.15788426995277405,26.0,1.0,1.0,4,26.134334564208984,-0.9220116138458252,0.08273115009069443
225206,0.10000000149011612,-0.07000000029802322,0.05000000074505806,-2.5,330.25,126.25,0.09564147889614105,26.25,1.0,1.0,4,26.157386779785156,-0.8147447109222412,0.09081508219242096
225344,0.12999999523162842,-0.27000001072883606,-0.2199999988079071,-5.25,333.0625,122.375,-0.11438916623592377,26.9375,1.0,1.0,4,26.595863342285156,-0.4616544842720032,-0.03562101721763611
225481,0.12999999523162842,0.05000000074505806,-0.1599999964237213,-7.0,339.9375,122.3125,-0.11029781401157379,26.0625,1.0,1.0,4,26.242238998413086,-0.6542190313339233,-0.081975556910038
225619,0.3499999940395355,0.05000000074505806,-0.2199999988079071,-7.125,347.6875,124.1875,-0.1447020024061203,25.75,1.0,1.0,4,25.903409957885742,-0.8262200951576233,-0.12091585248708725
225757,-0.2800000011920929,0.15000000596046448,-0.1899999976158142,-8.0,355.1875,127.75,-0.2317819595336914,25.75,1.0,1.0,4,25.764392852783203,-0.8633860945701599,-0.18945111334323883
225895,-0.23999999463558197,0.10000000149011612,-0.20999999344348907,-8.125,359.1875,128.4375,-0.2254074662923813,26.125,1.0,1.0,4,25.94066047668457,-0.7018759846687317,-0.21146459877490997
226033,-0.20999999344348907,0.15000000596046448,-0.49000000953674316,-5.3125,360.25,131.125,-0.5008634328842163,26.0625,1.0,1.0,4,25.9774227142334,-0.6584533452987671,-0.39022642374038696
226171,0.23999999463558197,-0.009999999776482582,0.14000000059604645,0.375,359.0625,131.875,0.14384077489376068,25.5,1.0,1.0,4,25.64764404296875,-0.8366520404815674,-0.06032221391797066
226309,-0.3199999928474426,0.07000000029802322,-0.11999999731779099,1.875,358.125,130.0,-0.12805426120758057,25.8125,1.0,1.0,4,25.704875946044922,-0.7378392219543457,-0.10206097364425659
226446,0.029999999329447746,0.05999999865889549,-0.05000000074505806,-0.8125,354.6875,123.3125,-0.04784957692027092,24.9375,1.0,1.0,4,25.192398071289062,-1.009830117225647,-0.06884265691041946
226584,-0.10999999940395355,0.2199999988079071,-0.44999998807907104,-4.8125,351.25,117.8125,-0.47817057371139526,25.0625,1.0,1.0,4,25.0577449798584,-1.0354288816452026,-0.3218156695365906
226722,0.2199999988079071,0.20000000298023224,-0.4699999988079071,-8.0625,349.6875,112.8125,-0.4460493326187134,25.3125,1.0,1.0,4,25.15889549255371,-0.9283480644226074,-0.3984224200248718
226860,0.18000000715255737,-0.20999999344348907,-0.3199999928474426,-10.4375,349.8125,108.8125,-0.24046140909194946,25.1875,1.0,1.0,4,25.126426696777344,-0.9124358296394348,-0.30072805285453796
