Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
150510,-0.05999999865889549,0.18000000715255737,1.6299999952316284,-4.3125,363.6875,73.375,1.612371802330017,59.4375,3.0,3.0,4,59.36157989501953,-0.21504922211170197,1.0387893915176392
150929,0.4099999964237213,-0.949999988079071,0.15000000596046448,-6.0,362.5625,19.6875,0.229902982711792,59.375,3.0,3.0,4,59.358707427978516,0.11850620806217194,0.5390452146530151
151351,-0.550000011920929,-0.07999999821186066,-1.0499999523162842,-3.875,364.625,330.4375,-0.9944541454315186,59.125,3.0,3.0,4,59.2075309753418,0.02001946233212948,-0.40946415066719055
151772,0.28999999165534973,0.4300000071525574,0.10000000149011612,-3.1875,362.9375,279.375,0.060976069420576096,59.6875,3.0,3.0,4,59.532264709472656,0.09884285181760788,-0.11723792552947998
152191,0.3799999952316284,-0.47999998927116394,-1.4299999475479126,-6.3125,362.3125,227.4375,-1.38277006149292,59.8125,3.0,3.0,4,59.71332931518555,-0.02417982555925846,-0.8984020948410034
152612,-0.46000000834465027,-0.07000000029802322,0.25,-4.4375,363.9375,183.25,0.2856505811214447,59.1875,3.0,3.0,4,59.34523010253906,-0.4086974263191223,-0.1681581437587738
153032,0.1899999976158142,-0.009999999776482582,3.9600000381469727,-3.6875,362.6875,138.25,3.939190626144409,57.75,3.0,3.0,4,58.26405715942383,-0.4624893069267273,2.3653039932250977
153452,0.15000000596046448,-0.3799999952316284,-2.490000009536743,-5.8125,362.875,95.375,-2.4431681632995605,56.625,3.0,3.0,4,57.08097457885742,-0.7170916199684143,-0.6107333302497864
153871,-0.05999999865889549,0.11999999731779099,-0.36000001430511475,-4.1875,363.875,60.5,-0.36290621757507324,56.8125,3.0,3.0,4,56.788848876953125,-0.9085938334465027,-0.45734861493110657
154290,-0.03999999910593033,0.28999999165534973,-5.110000133514404,-5.6875,362.25,23.875,-5.108072757720947,56.5625,3.0,3.0,4,56.429195404052734,-1.63912832736969,-3.3302695751190186
154711,0.1899999976158142,-0.27000001072883606,1.9900000095367432,-3.75,361.75,353.625,1.9966627359390259,57.125,3.0,3.0,4,56.66860580444336,-1.7132084369659424,-0.033806245774030685
155132,0.11999999731779099,0.27000001072883606,-1.7200000286102295,-3.875,363.625,322.125,-1.738431453704834,58.1875,3.0,3.0,4,57.44361877441406,-1.1165273189544678,-1.0801454782485962
155551,0.05000000074505806,0.009999999776482582,-3.5399999618530273,-5.5625,362.6875,285.625,-3.522768259048462,58.6875,3.0,3.0,4,58.07126998901367,-1.2189258337020874,-2.583832025527954
155972,0.0,0.20000000298023224,-0.6100000143051147,-3.75,362.125,253.5625,-0.6213470697402954,59.0625,3.0,3.0,4,58.53776168823242,-1.4027243852615356,-1.3659710884094238
156392,0.10000000149011612,0.07000000029802322,-2.640000104904175,-5.375,363.75,222.5625,-2.635848045349121,58.875,3.0,3.0,4,58.52030563354492,-1.7541929483413696,-2.147374391555786
156811,-0.6000000238418579,-0.10999999940395355,-1.1399999856948853,-4.875,362.5,195.5625,-1.0992876291275024,58.25,3.0,3.0,4,58.056640625,-2.273383140563965,-1.4978049993515015
157230,4.820000171661377,4.619999885559082,1.8899999856948853,2.25,360.375,174.625,2.038356304168701,58.4375,3.0,3.0,4,58.02186584472656,-1.891693353652954,0.6915313601493835
157649,4.190000057220459,-2.9800000190734863,0.4300000071525574,-6.3125,345.0625,206.75,1.8095872402191162,58.75,3.0,3.0,4,58.29904556274414,-0.9120890498161316,1.3867915868759155
158071,-1.0,0.4099999964237213,-0.20000000298023224,-0.1875,345.4375,222.4375,-0.44631266593933105,58.625,3.0,3.0,4,58.40900802612305,-0.3495434522628784,0.2559908330440521
158492,-2.0199999809265137,1.0700000524520874,0.33000001311302185,-0.625,323.5625,219.625,-0.9436973333358765,58.8125,3.0,3.0,4,58.625179290771484,-0.20329447090625763,-0.48362910747528076
158911,-0.44999998807907104,0.4000000059604645,0.4300000071525574,9.8125,296.25,207.5625,-0.18604284524917603,58.75,3.0,3.0,4,58.67364501953125,-0.2729789912700653,-0.2989899218082428
159332,0.11999999731779099,0.2199999988079071,0.05999999865889549,14.625,291.125,187.0,0.15287864208221436,58.4375,3.0,3.0,4,58.47475051879883,-0.37457066774368286,-0.020087985321879387
159752,0.3499999940395355,0.8100000023841858,0.25,17.0,295.375,175.625,0.5201731324195862,58.0,3.0,3.0,4,58.1093635559082,-0.4292832016944885,0.31275230646133423
160171,-0.5899999737739563,-1.2699999809265137,0.009999999776482582,18.125,313.0625,170.9375,-0.694333553314209,57.375,3.0,3.0,4,57.5461540222168,-0.6469172835350037,-0.31126663088798523
160591,-0.8799999952316284,-0.3400000035762787,-0.029999999329447746,25.0625,312.75,171.625,-0.7624176144599915,57.25,3.0,3.0,4,57.24213790893555,-0.8358984589576721,-0.590006947517395
161010,0.15000000596046448,0.009999999776482582,-0.17000000178813934,26.0,312.125,170.25,0.011706560850143433,57.375,3.0,3.0,4,57.212745666503906,-0.8051449060440063,-0.21659719944000244
161432,-0.14000000059604645,-0.3400000035762787,-0.029999999329447746,25.4375,312.875,170.75,-0.22039562463760376,57.375,3.0,3.0,4,57.20821762084961,-0.7026777267456055,-0.2173423320055008
161853,0.03999999910593033,0.1899999976158142,0.07000000029802322,28.625,314.0,171.75,0.1346866488456726,57.25,3.0,3.0,4,57.141231536865234,-0.6148490309715271,0.0012588034151121974
162272,-0.3700000047683716,-0.5,0.029999999329447746,29.5,311.0625,168.9375,-0.42355823516845703,56.875,3.0,3.0,4,56.871299743652344,-0.6734445691108704,-0.26124659180641174
162693,-0.5299999713897705,-0.4300000071525574,0.36000001430511475,29.0625,312.9375,168.1875,-0.31594616174697876,57.375,3.0,3.0,4,57.11475372314453,-0.4889889061450958,-0.2925577461719513
163113,-0.25999999046325684,-0.25,-0.03999999910593033,26.25,317.3125,168.9375,-0.28392791748046875,57.0,3.0,3.0,4,56.96284484863281,-0.5674214959144592,-0.2868691086769104
163532,-0.23999999463558197,-0.30000001192092896,-0.019999999552965164,26.0625,320.625,169.9375,-0.2680298388004303,57.1875,3.0,3.0,4,57.03150177001953,-0.5039544701576233,-0.2737397849559784
163951,-0.10999999940395355,-0.18000000715255737,-0.9599999785423279,26.125,316.5625,172.4375,-0.759044885635376,57.25,3.0,3.0,4,57.0971565246582,-0.5137974619865417,-0.5722078084945679
164370,0.36000001430511475,0.23999999463558197,-0.03999999910593033,22.9375,312.0,177.0,0.3054707646369934,57.4375,3.0,3.0,4,57.256683349609375,-0.41293591260910034,-0.02807370014488697
164792,-0.05999999865889549,-0.0,0.029999999329447746,22.5625,311.75,177.1875,-0.026316221803426743,57.375,3.0,3.0,4,57.280662536621094,-0.3144981265068054,-0.026081468909978867
165213,-0.07000000029802322,-0.05000000074505806,-0.0,22.8125,312.3125,176.8125,-0.06481407582759857,57.6875,3.0,3.0,4,57.51365661621094,-0.12885330617427826,-0.04834994301199913
